Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,322,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
16,258,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,162,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
18,55,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
19,541,89,116.34362843459436,65.97781401381302,45,44,0,5,8,0,17,11,17,0,0,0,0,76,0,76,0,0,0,0,50,0,50,14,42,40,8,0,3,40,3,380,0.8831917566925773,0.91492776886
20,456,136,103.25186880846412,72.61266237222627,71,65,0,4,11,0,107,61,107,0,0,0,0,132,0,132,0,0,0,0,95,0,95,23,48,39,13,0,3,39,3,387,0.8882229362333168,0.914565826331
21,131,57,127.3795265720467,72.2198725681226,35,22,0,5,3,0,77,44,77,0,0,0,1,51,0,51,0,0,0,43,46,0,46,16,13,29,3,0,4,29,4,371,0.8771636694074363,0.923976608187
22,155,42,82.545795885464,54.85836788259205,24,18,0,1,1,0,14,8,14,0,0,0,0,45,0,45,0,0,0,2,39,0,39,8,28,10,2,0,0,10,0,312,0.844428247489472,0.907029478458
23,310,87,130.07923894615251,71.89666840146411,49,38,0,11,4,0,248,143,248,0,0,0,0,69,0,69,0,0,0,0,159,0,159,19,52,36,14,0,5,36,5,394,0.9010846246280255,0.91680350301
24,226,29,160.30378733118604,41.705557165657986,17,12,0,4,0,0,107,62,107,0,0,0,0,30,0,30,0,0,0,20,82,0,82,18,37,24,5,0,0,24,0,342,0.896410169299587,0.940886699507
25,55,11,148.43951380941516,44.20925831370635,3,8,0,0,1,0,0,0,0,0,0,0,21,1,0,1,0,0,0,45,1,0,1,1,1,10,1,0,0,10,0,240,0.8632428177882724,0.91341991342
26,14,29,172.41064096673995,55.719796934837646,14,15,0,4,5,0,38,21,38,0,0,0,32,0,0,0,0,0,0,66,4,0,4,0,0,23,3,0,3,23,3,357,0.8993828209048188,0.903119868637
27,127,74,130.7959785185137,74.81595307456239,40,34,0,7,8,0,132,76,132,0,0,0,14,50,0,50,0,0,0,54,64,0,64,8,8,32,9,0,4,32,4,383,0.8917179727990538,0.899613899614
28,249,63,169.0900002924553,54.73156416634139,26,37,0,6,11,0,138,80,138,0,0,0,0,56,0,56,0,0,0,0,104,0,104,24,46,42,15,0,2,42,2,381,0.9065795630421479,0.916099773243
29,63,70,112.2282981615571,72.53008821254339,40,30,0,5,5,0,143,82,143,0,0,0,63,8,0,8,0,0,0,73,44,0,44,0,1,27,5,0,4,27,4,373,0.8909232264334307,0.944217687075
30,162,52,73.62997016948893,63.33829130101704,23,29,0,2,1,0,18,10,18,0,0,0,0,65,0,65,0,0,0,31,32,0,32,18,23,7,1,0,1,7,1,322,0.8760126091856861,0.915750915751
31,5258,69,129.40500662202464,67.87299049936968,34,35,0,6,5,0,49,29,49,0,0,0,0,64,0,64,0,0,0,0,78,0,78,15,57,28,10,0,5,28,5,382,0.8978505916124063,0.910282953761
32,6401,142,100.5366975891282,67.52860380591407,57,85,0,5,10,0,26,15,26,0,0,0,0,123,0,123,0,0,0,0,62,0,62,16,50,38,16,0,5,38,5,392,0.8989299647651164,0.920187793427
33,924,67,130.09823732710956,80.50603438518291,31,36,0,5,9,0,48,28,48,0,0,0,0,65,0,65,0,0,0,0,77,0,77,21,57,23,12,0,4,23,4,375,0.8811698437450277,0.919687277896
34,950,130,100.69706566441393,66.9786127949767,63,67,0,10,3,0,148,87,148,0,0,0,0,123,0,123,0,0,0,0,124,0,124,23,59,44,7,0,6,44,6,396,0.9033699633699632,0.910989010989
35,679,48,152.8271237265944,76.17304965663203,27,21,0,6,7,0,151,107,151,0,0,0,0,51,10,41,0,0,0,0,97,19,78,20,53,23,11,0,2,23,2,368,0.9018477182539684,0.930555555556
36,377,84,116.04093518787009,75.7618949275778,47,37,0,13,2,0,167,119,167,0,0,0,0,82,16,66,0,0,0,0,98,20,78,18,47,26,9,0,5,26,5,389,0.8956781125148473,0.898526077098
37,373,24,172.98726731325044,53.31852555060918,8,16,0,2,5,0,0,0,0,0,0,0,0,24,7,17,0,0,0,0,43,13,30,14,42,17,4,0,3,17,3,352,0.8976521164021166,0.918650793651
38,136,26,182.18058018002915,61.68205198577565,11,15,0,5,5,0,60,42,60,0,0,0,0,31,9,22,0,0,0,29,39,12,27,16,21,19,4,0,3,19,3,347,0.9017328825021133,0.915750915751
39,221,29,181.02008902524216,55.698106045067405,12,17,0,4,3,0,152,107,152,0,0,0,0,26,8,18,0,0,0,0,93,28,65,12,48,19,7,0,3,19,3,346,0.8996942415491764,0.947454844007
40,149,27,162.03699881590794,47.57580836353193,14,13,0,2,3,0,49,35,49,0,0,0,0,26,8,18,0,0,0,45,27,8,19,13,12,21,5,0,1,21,1,342,0.8970540205108106,0.913580246914
41,19,56,113.15877863926325,74.54962645360668,32,24,0,4,7,0,23,16,23,0,0,0,63,1,0,1,0,0,0,56,7,2,5,0,0,14,7,0,5,14,5,362,0.8857203595724006,0.906462585034
42,214,46,145.0259175219921,64.6692414430021,19,27,0,4,5,0,70,49,70,0,0,0,0,42,13,29,0,0,0,27,53,16,37,17,32,27,4,0,6,27,6,371,0.9015550454586371,0.910973084886
43,186,22,118.6379393209106,70.30256698320831,15,7,0,2,1,0,37,27,37,0,0,0,0,37,11,26,0,0,0,20,44,13,31,21,34,11,2,0,0,11,0,287,0.8531582054309325,0.893939393939
44,183,17,122.49855915146003,87.47150803308702,9,8,0,3,1,0,43,31,43,0,0,0,0,29,9,20,0,0,0,48,29,9,20,17,17,4,2,0,2,4,2,246,0.8428900972153563,0.955182072829
45,329,41,128.55880689451962,57.274617774215805,29,12,0,2,2,0,19,14,19,0,0,0,0,37,11,26,0,0,0,0,54,16,38,6,49,23,4,0,1,23,1,352,0.8922410130024647,0.918699186992
46,337,20,52.98668199028049,22.991061359124835,12,8,0,0,0,0,0,0,0,0,0,0,0,45,14,31,0,0,0,0,49,15,34,25,48,1,0,0,0,1,0,220,0.8468452380952383,0.902380952381
47,117,22,124.52744431609217,54.86178829865962,12,10,0,1,1,0,0,0,0,0,0,0,4,28,8,20,0,0,0,27,12,4,8,14,12,15,0,0,1,15,1,306,0.8777056277056275,0.91341991342
48,268,39,157.71021776541485,68.95523246625395,12,27,0,2,6,0,0,0,0,0,0,0,0,41,12,29,0,0,0,9,45,14,31,21,45,26,5,0,1,26,1,369,0.901646786262171,0.903540903541
49,381,4,134.6197436146847,102.7352192324682,3,1,0,1,0,0,38,27,38,0,0,0,0,19,6,13,0,0,0,0,73,22,51,17,62,1,1,0,0,1,0,101,0.7440476190476191,0.928571428571
50,229,38,183.2772072797584,53.86107032598079,20,18,0,6,5,0,35,24,35,0,0,0,0,35,10,25,0,0,0,16,57,17,40,16,46,20,14,0,4,20,4,370,0.9021402189684741,0.912280701754
Totals,48384,2700,NA,NA,1367,1333,224,221,3449,2106,3449,0,0,0,210,2490,152,2338,0,0,0,671,3008,228,2780,749,1635,1075,322,0,152,1075,152,402,0.9146598242863675,0.916225749559
