Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
36,676,62,165.88920328795987,71.45541404725058,33,29,0,8,7,0,199,145,199,0,0,0,0,56,11,45,0,0,0,0,110,22,88,24,56,36,8,0,9,36,9,380,0.9000297309350381,0.912442396313
37,143,26,181.59488910826224,63.136289592608414,10,16,0,4,3,0,74,54,74,0,0,0,0,16,5,11,0,0,0,29,37,11,26,8,17,17,3,0,6,17,6,334,0.894935193012116,0.906593406593
38,278,18,111.66040172383964,88.3813466814154,7,11,0,1,2,0,19,14,19,0,0,0,0,34,10,24,0,0,0,0,56,17,39,21,51,5,3,0,0,5,0,256,0.8544973544973544,0.912698412698
39,51,69,103.89632865987207,70.64409007690442,32,37,0,2,3,0,70,51,70,0,0,0,71,5,1,4,0,0,0,43,19,6,13,1,0,20,5,0,3,20,3,361,0.8794370930476791,0.916494133885
40,251,46,159.07329996462735,58.79781700320079,20,26,0,3,5,0,75,54,75,0,0,0,0,42,13,29,0,0,0,5,68,20,48,16,44,25,9,0,7,25,7,368,0.9002948060131425,0.906832298137
41,302,4,221.2400495864888,86.87062222509138,0,4,0,0,2,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,60,18,42,22,60,3,1,0,0,3,0,123,0.7738095238095238,0.904761904762
42,280,8,133.62365879939995,81.51139972995179,5,3,0,1,1,0,0,0,0,0,0,0,0,27,8,19,0,0,0,5,61,18,43,22,61,3,2,0,0,3,0,188,0.8340773809523809,0.952380952381
43,191,31,174.4295792896854,54.38233521989575,16,15,0,3,5,0,0,0,0,0,0,0,0,34,10,24,0,0,0,27,30,9,21,19,30,24,5,0,2,24,2,347,0.891804172241217,0.915514592934
44,174,43,185.3069826901044,52.17424493527075,22,21,0,7,7,0,171,122,171,0,0,0,5,30,9,21,0,0,0,43,68,20,48,14,19,29,7,0,7,29,7,373,0.9005640114347523,0.908084163898
45,245,41,182.8249834258643,49.62339285412761,17,24,0,5,5,0,54,38,54,0,0,0,0,32,10,22,0,0,0,0,65,19,46,15,49,29,10,0,2,29,2,360,0.8983173281210166,0.917537746806
46,214,47,181.64694645007248,57.973479024267434,23,24,0,8,8,0,193,140,193,0,0,0,0,35,10,25,0,0,0,41,83,25,58,16,30,28,13,0,4,28,4,372,0.9009679018732888,0.915906788247
47,98,41,157.09024614180578,69.95601702643971,20,21,0,3,6,0,53,38,53,0,0,0,15,22,7,15,0,0,0,41,21,6,15,10,6,22,9,0,2,22,2,354,0.8933599614741793,0.910569105691
48,395,32,100.57311400080593,69.4520300532385,21,11,0,1,3,0,12,9,12,0,0,0,0,49,15,34,0,0,0,0,62,19,43,23,59,8,2,0,1,8,1,289,0.8441685267857143,0.921130952381
49,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,52,16,36,17,51,0,0,0,0,0,0,0,0.0,0.0
50,118,40,173.68250145005942,48.82969623979712,24,16,0,6,4,0,22,17,22,0,0,0,11,25,7,18,0,0,0,50,10,3,7,11,5,31,4,0,5,31,5,364,0.9028571428571427,0.921428571429
Totals,49778,2925,NA,NA,1460,1465,203,226,3465,2210,3465,0,0,0,306,2619,143,2476,0,0,0,673,3057,243,2814,807,1770,1113,259,0,210,1113,210,401,0.9111584233430386,0.910948310948
