Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
18,138,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,472,165,108.16861620270511,72.65509850620973,87,78,0,9,7,0,236,145,236,0,0,0,0,129,0,129,0,0,0,0,154,0,154,16,61,59,16,0,7,59,7,388,0.9004329004329004,0.903318903319
20,653,70,154.49860421762247,62.37985607164558,35,35,0,8,5,0,74,44,74,0,0,0,0,55,0,55,0,0,0,0,107,0,107,17,75,38,20,0,2,38,2,384,0.9002721088435378,0.906802721088
21,76,34,81.5068783473192,63.889927050593535,23,11,0,2,0,0,46,28,46,0,0,0,26,24,0,24,0,0,0,64,20,0,20,11,2,7,2,0,0,7,0,299,0.8688210578348989,0.892156862745
22,92,87,104.77049251851527,59.32596853015409,35,52,0,1,2,0,0,0,0,0,0,0,68,16,0,16,0,0,0,32,5,0,5,4,5,34,6,0,3,34,3,365,0.8895148758406787,0.899835796388
23,276,46,103.78658864391723,52.801073467304796,25,21,0,2,0,0,69,43,69,0,0,0,0,61,0,61,0,0,0,31,70,0,70,28,43,25,0,0,1,25,1,333,0.869936537942209,0.894409937888
24,217,142,109.24749074945595,73.7511925456846,72,70,0,11,8,0,149,91,149,0,0,0,47,74,0,74,0,0,0,29,88,0,88,19,27,42,14,0,9,42,9,387,0.8939328459017014,0.914822266935
25,137,11,58.104203036155326,25.500592313327317,4,7,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,65,7,0,7,19,7,1,0,0,0,1,0,130,0.7560015741833923,0.943722943723
26,196,61,96.76475611961268,81.9765990278399,33,28,0,4,5,0,122,75,122,0,0,0,0,67,0,67,0,0,0,53,66,0,66,17,19,10,5,0,3,10,3,328,0.8673295709038791,0.915690866511
27,72,14,77.44051275450806,69.76342964738333,8,6,0,2,0,0,30,18,30,0,0,0,13,19,0,19,0,0,0,72,14,0,14,7,2,1,0,0,1,1,1,153,0.7331146744412051,0.863945578231
28,14,89,143.5380186450602,67.56734729149117,54,35,0,9,4,0,107,66,107,0,0,0,71,0,0,0,0,0,0,89,3,0,3,0,0,46,18,0,4,46,4,377,0.8950168629502048,0.91492776886
29,168,108,97.30484472319466,61.537768242896156,61,47,0,5,4,0,65,40,65,0,0,0,73,45,0,45,0,0,0,66,33,0,33,14,7,38,4,0,3,38,3,368,0.8783721993598536,0.899029982363
30,130,73,111.29117752761036,80.0678695989485,40,33,0,7,6,0,141,89,141,0,0,0,6,63,0,63,0,0,0,72,58,0,58,14,6,22,7,0,4,22,4,351,0.8813634292148085,0.902804957599
31,4456,149,120.15353124714136,71.0714180147231,67,82,0,11,8,0,164,100,164,0,0,0,0,125,0,125,0,0,0,0,126,0,126,20,59,54,19,0,9,54,9,388,0.9003830801272357,0.907638223074
32,5101,119,109.26030161840245,74.3003224190326,54,65,0,6,9,0,133,80,133,0,0,0,0,114,0,114,0,0,0,0,128,0,128,25,70,38,11,0,4,38,4,383,0.8967267579300626,0.906762705082
33,839,137,118.11352003661287,76.73846936948986,73,64,0,10,12,0,166,101,166,0,0,0,0,115,0,115,0,0,0,0,129,0,129,22,61,50,16,0,3,50,3,383,0.8933575881202287,0.910670837678
34,1105,150,102.93916290556344,70.32189491486766,78,72,0,7,8,0,168,102,168,0,0,0,0,129,0,129,0,0,0,0,138,0,138,20,71,47,13,0,8,47,8,382,0.8880306878306878,0.881904761905
35,587,73,123.38732106184807,79.89799736650785,41,32,0,11,3,0,290,210,290,0,0,0,0,65,13,52,0,0,0,0,143,29,114,20,62,29,4,0,7,29,7,374,0.8965900865882102,0.911937377691
36,490,70,133.35130966921238,55.99549162349522,23,47,0,1,7,0,0,0,0,0,0,0,0,66,13,53,0,0,0,0,59,12,47,22,59,39,7,0,6,39,6,380,0.9017881438289604,0.905442176871
37,328,48,118.74474971792762,64.20337169780656,26,22,0,4,2,0,7,5,7,0,0,0,0,41,12,29,0,0,0,0,51,15,36,9,47,21,3,0,3,21,3,348,0.890459656084656,0.909722222222
38,156,11,171.10231648877806,89.84049896082325,3,8,0,2,3,0,56,41,56,0,0,0,0,25,7,18,0,0,0,57,27,8,19,18,12,4,3,0,1,4,1,221,0.8504525777253049,0.883116883117
39,145,21,97.87789254051367,90.99579883088057,8,13,0,2,2,0,76,56,76,0,0,0,0,40,12,28,0,0,0,38,35,10,25,22,15,2,2,0,1,2,1,195,0.776751970629522,0.961451247166
40,84,62,136.91760746065125,72.4602145108248,35,27,0,4,8,0,120,88,120,0,0,0,43,22,7,15,0,0,0,64,33,10,23,0,1,30,5,0,7,30,7,368,0.8911600019820626,0.904761904762
41,160,54,152.4751777278759,66.88854507128408,21,33,0,6,7,0,125,91,125,0,0,0,0,45,14,31,0,0,0,58,48,14,34,21,14,31,7,0,6,31,6,363,0.8981154876216606,0.909171075838
42,98,58,77.03741904187639,62.117093685292616,19,39,0,1,3,0,0,0,0,0,0,0,40,32,10,22,0,0,0,71,1,0,1,21,1,9,1,0,2,9,2,316,0.8718150161372515,0.924466338259
43,180,71,136.16081493625921,80.73211941779996,34,37,0,7,9,0,127,94,127,0,0,0,12,52,16,36,0,0,0,54,50,15,35,11,17,28,14,0,3,28,3,368,0.8955328213411928,0.8953722334
44,152,38,105.6940986884184,95.62474467422466,15,23,0,5,3,0,96,70,96,0,0,0,0,53,16,37,0,0,0,62,38,11,27,22,11,5,4,0,2,5,2,300,0.8703172404695954,0.927318295739
45,183,19,158.8916987354722,81.57150789851616,5,14,0,1,5,0,6,4,6,0,0,0,0,29,9,20,0,0,0,25,33,10,23,21,31,11,1,0,3,11,3,288,0.8814800158290461,0.914786967419
46,108,55,109.09189416298328,71.73764962931534,28,27,0,1,5,0,55,40,55,0,0,0,22,43,13,30,0,0,0,75,17,5,12,13,2,24,4,0,0,24,0,337,0.8743093270365998,0.896103896104
47,147,40,183.09609747272927,52.8077432768964,24,16,0,6,5,0,86,63,86,0,0,0,4,28,8,20,0,0,0,21,42,13,29,18,19,27,11,0,2,27,2,366,0.9022619047619045,0.909523809524
48,175,15,128.3843751878319,74.85850886204447,12,3,0,2,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,54,13,4,9,25,13,7,2,0,0,7,0,260,0.8604232804232805,0.92380952381
49,265,1,313.6082256853993,0.0,1,0,0,1,0,0,53,39,53,0,0,0,0,17,5,12,0,0,0,8,72,22,50,16,57,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
50,345,17,162.5003399787345,85.88521142295542,8,9,0,3,3,0,117,85,117,0,0,0,0,34,10,24,0,0,0,0,107,32,75,24,75,5,3,0,4,5,4,274,0.8723018619212392,0.904761904762
Totals,51399,3539,NA,NA,1746,1793,249,238,4735,3047,4735,0,0,0,483,3056,175,2881,0,0,0,1244,3325,210,3115,933,1606,1302,359,0,186,1302,186,401,0.9091143818327796,0.90710316339
