Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,92,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
19,473,119,118.94580661211788,74.48321817737155,53,66,0,9,6,0,87,49,87,0,0,0,0,97,0,97,0,0,0,0,89,0,89,17,44,49,13,0,4,49,4,393,0.8961147484203765,0.926370548219
20,613,48,180.54560881684168,57.945065232255516,21,27,0,4,11,0,183,102,183,0,0,0,0,38,0,38,0,0,0,0,136,0,136,14,53,28,10,0,8,28,8,379,0.904389880952381,0.920634920635
21,189,17,195.2262136610494,66.46399046955909,5,12,0,1,7,0,48,27,48,0,0,0,4,19,0,19,0,0,0,11,57,0,57,13,36,11,3,0,3,11,3,298,0.8872137090130169,0.921568627451
22,72,20,173.05533762901956,60.61171648469899,11,9,0,4,2,0,111,63,111,0,0,0,0,16,0,16,0,0,0,25,42,0,42,5,11,16,1,0,3,16,3,316,0.8907738095238097,0.911904761905
23,320,78,163.12683470525263,61.1189173876348,41,37,0,9,7,0,73,41,73,0,0,0,0,52,0,52,0,0,0,0,87,0,87,13,53,40,18,0,9,40,9,391,0.9079318117779658,0.91452991453
24,179,40,57.19744975356614,45.915129571382785,16,24,0,1,0,0,0,0,0,0,0,0,0,47,0,47,0,0,0,19,29,0,29,8,27,1,1,0,0,1,0,239,0.8412946428571427,0.929761904762
25,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,13,0,0,0,31,11,0,11,13,11,0,0,0,0,0,0,0,0.0,0.0
26,165,36,75.00696184007086,56.021107077051916,13,23,0,0,2,0,0,0,0,0,0,0,0,51,0,51,0,0,0,15,29,0,29,18,28,5,1,0,1,5,1,226,0.7631907701352142,0.914021164021
27,248,15,162.4882366406695,56.71749385442215,9,6,0,2,1,0,66,37,66,0,0,0,0,24,0,24,0,0,0,3,74,0,74,16,44,12,2,0,1,12,1,272,0.8774603174603176,0.885714285714
28,349,71,67.13507058556178,53.1693491032119,34,37,0,2,1,0,9,5,9,0,0,0,0,77,0,77,0,0,0,0,63,0,63,10,58,6,1,0,0,6,0,326,0.8648369087766035,0.908786049631
29,225,26,184.6345018306984,64.82993530229085,11,15,0,3,7,0,77,43,77,0,0,0,0,31,0,31,0,0,0,24,70,0,70,19,36,17,7,0,2,17,2,349,0.8987038602423219,0.912087912088
30,108,106,93.1395248903706,69.1535163581213,55,51,0,5,6,0,95,52,95,0,0,0,73,29,0,29,0,0,0,40,52,0,52,16,9,21,8,0,4,21,4,385,0.8950821339571785,0.9209344115
31,4059,137,99.12960320600641,67.9979470191022,75,62,0,6,9,0,58,32,58,0,0,0,0,125,0,125,0,0,0,0,69,0,69,16,41,36,10,0,7,36,7,388,0.8964160761539417,0.93152589503
32,5395,92,125.38991234812036,70.90902944952249,52,40,0,8,7,0,190,107,190,0,0,0,0,75,0,75,0,0,0,0,142,0,142,17,55,36,10,0,10,36,10,391,0.8999375506346204,0.910973084886
33,889,56,157.86026634038518,60.21814203424558,27,29,0,8,4,0,63,35,63,0,0,0,0,49,0,49,0,0,0,0,67,0,67,17,37,38,12,0,0,38,0,382,0.906690354713314,0.93112244898
34,1080,118,126.61731292836778,68.32038166788915,60,58,0,8,8,0,169,96,169,0,0,0,0,104,0,104,0,0,0,0,130,0,130,18,54,50,15,0,8,50,8,399,0.9068993584219094,0.911622276029
35,578,132,97.5642090881304,68.44950283115824,71,61,0,6,6,0,45,31,45,0,0,0,0,110,22,88,0,0,0,0,60,12,48,13,44,41,7,0,6,41,6,396,0.9018526717390353,0.923881673882
36,502,53,178.0569077088951,65.72600482255994,27,26,0,9,9,0,180,124,180,0,0,0,0,33,7,26,0,0,0,0,105,21,84,13,49,27,15,0,5,27,5,380,0.9057281866110629,0.896675651393
37,164,2,134.4593188156105,0.0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,3,8,0,0,0,6,34,10,24,11,33,2,0,0,0,2,0,69,0.6428571428571428,0.857142857143
38,281,16,87.85826494262571,53.53205965854676,8,8,0,0,1,0,0,0,0,0,0,0,0,38,11,27,0,0,0,24,37,11,26,25,36,5,0,0,0,5,0,205,0.8018043154761905,0.940476190476
39,188,8,61.140394773260624,28.292040605317144,1,7,0,0,0,0,0,0,0,0,0,0,0,23,7,16,0,0,0,0,41,12,29,16,41,1,0,0,0,1,0,127,0.7552083333333334,0.940476190476
40,236,19,90.74937192091143,59.87307592068594,13,6,0,0,1,0,0,0,0,0,0,0,0,34,10,24,0,0,0,31,39,12,27,19,38,7,0,0,1,7,1,264,0.8514707822187043,0.929824561404
41,264,13,172.30250441191777,77.85346967239082,6,7,0,3,2,0,126,86,126,0,0,0,0,18,5,13,0,0,0,15,80,24,56,13,40,6,5,0,0,6,0,271,0.8829247675401521,0.923076923077
42,281,16,79.03915085498217,72.21480101276084,8,8,0,1,1,0,41,28,41,0,0,0,0,29,9,20,0,0,0,0,66,20,46,16,53,1,1,0,1,1,1,205,0.8250558035714286,0.943452380952
43,142,15,116.83239775802892,93.00435661672417,8,7,0,1,2,0,50,35,50,0,0,0,0,28,8,20,0,0,0,33,31,9,22,17,16,3,3,0,0,3,0,237,0.8583068783068786,0.930158730159
44,159,9,188.047329422655,100.79956713183357,4,5,0,1,2,0,39,27,39,0,0,0,0,21,6,15,0,0,0,52,24,7,17,14,12,6,1,0,1,6,1,214,0.85978835978836,0.910052910053
45,195,8,199.4775433833503,65.39485462730916,4,4,0,2,2,0,63,45,63,0,0,0,0,21,6,15,0,0,0,0,58,17,41,17,40,5,1,0,2,5,2,204,0.8567708333333334,0.946428571429
46,77,43,173.48508555977807,47.58226035827049,20,23,0,6,7,0,92,64,92,0,0,0,22,7,2,5,0,0,0,60,29,9,20,3,1,27,8,0,7,27,7,378,0.9052254758041669,0.911406423034
47,151,48,129.48333855485325,69.01390398836217,18,30,0,2,3,0,27,19,27,0,0,0,0,37,11,26,0,0,0,19,32,10,22,9,24,25,4,0,3,25,3,365,0.9011450066137566,0.906746031746
48,224,47,169.6715150883438,48.538374167154544,27,20,0,5,7,0,29,20,29,0,0,0,0,34,10,24,0,0,0,4,56,17,39,19,47,34,7,0,5,34,5,377,0.9062493263489189,0.926038500507
49,86,11,189.92531686618952,61.22848373303898,8,3,0,4,1,0,9,6,9,0,0,0,2,20,6,14,0,0,0,55,5,1,4,17,2,7,2,0,2,7,2,249,0.8724911452184181,0.926406926407
50,275,21,64.33429959285431,50.36982589346897,9,12,0,0,1,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,54,16,38,16,52,1,1,0,0,1,0,230,0.8313896987366376,0.902494331066
Totals,50263,2437,NA,NA,1209,1228,180,179,2986,1761,2986,0,0,0,102,2335,134,2201,0,0,0,518,2908,208,2700,752,1632,911,289,0,153,911,153,402,0.9146196122272273,0.917189362409
