Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
16,470,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
17,185,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
18,68,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0
19,532,86,122.19858224810545,75.62318047512406,43,43,0,5,8,0,112,69,112,0,0,0,0,77,0,77,0,0,0,0,95,0,95,18,52,33,6,0,8,33,8,400,0.9024376110638955,0.918604651163
20,528,140,117.90873048330188,71.85736722202677,66,74,0,7,8,0,241,147,241,0,0,0,0,114,0,114,0,0,0,0,156,0,156,13,58,58,14,0,4,58,4,402,0.9125000000000001,0.931292517007
21,186,87,100.97866197015134,68.4076324634403,47,40,0,4,5,0,43,27,43,0,0,0,0,84,0,84,0,0,0,28,44,0,44,19,27,26,8,0,2,26,2,395,0.8976369778985716,0.945265462507
22,171,20,70.2308164435052,52.753116372925945,10,10,0,0,1,0,0,0,0,0,0,0,0,28,0,28,0,0,0,0,24,0,24,10,22,3,0,0,0,3,0,179,0.7433333333333332,0.871428571429
23,290,31,108.05518556007738,83.87665122732581,12,19,0,1,5,0,26,16,26,0,0,0,0,41,0,41,0,0,0,0,71,0,71,20,61,11,1,0,0,11,0,304,0.8535999207175061,0.935483870968
24,136,28,131.16321536616607,86.20488890347676,12,16,0,1,5,0,0,0,0,0,0,0,6,35,0,35,0,0,0,34,13,0,13,16,12,8,8,0,0,8,0,336,0.8739370748299322,0.909863945578
25,238,118,85.17600872500395,61.62248488539694,63,55,0,8,3,0,119,74,119,0,0,0,0,111,0,111,0,0,0,0,91,0,91,12,41,28,4,0,2,28,2,399,0.9047123158369925,0.927360774818
26,39,60,173.83319732059397,47.43604102408563,27,33,0,11,5,0,160,99,160,0,0,0,45,0,0,0,0,0,0,81,27,0,27,0,0,41,10,0,9,41,9,401,0.9169973544973544,0.933333333333
27,137,94,102.40650789731266,70.30588948958466,52,42,0,4,4,0,185,115,185,0,0,0,42,49,0,49,0,0,0,47,80,0,80,17,13,29,8,0,3,29,3,395,0.9057346569229773,0.915906788247
28,152,49,90.45830522157138,72.89973302304996,28,21,0,3,3,0,19,12,19,0,0,0,0,61,0,61,0,0,0,56,16,0,16,19,9,10,2,0,2,10,2,358,0.8863271256024274,0.936831875607
29,125,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,12,0,0,0,56,5,0,5,12,5,0,0,0,0,0,0,0,0.0,0.0
30,88,23,183.39098976457058,60.54733586478703,12,11,0,5,4,0,36,23,36,0,0,0,19,7,0,7,0,0,0,61,15,0,15,3,2,17,4,0,2,17,2,359,0.9048969304167788,0.944099378882
31,6510,88,145.2555375664899,60.660207809123825,47,41,0,3,8,0,31,19,31,0,0,0,0,70,0,70,0,0,0,0,84,0,84,18,69,52,12,0,7,52,7,401,0.9149080086580086,0.905303030303
32,5688,88,142.1072498991914,72.68143856980903,40,48,0,6,11,0,80,50,80,0,0,0,0,68,0,68,0,0,0,0,91,0,91,19,60,43,12,0,7,43,7,395,0.9129740997638726,0.935064935065
33,1052,110,117.92228661388407,74.64757066370407,47,63,0,9,9,0,176,108,176,0,0,0,0,88,0,88,0,0,0,0,114,0,114,11,42,48,10,0,2,48,2,402,0.9132979142070051,0.920779220779
34,1026,131,120.21237489372665,66.93958854989916,61,70,0,7,6,0,165,103,165,0,0,0,0,107,0,107,0,0,0,0,137,0,137,22,73,52,19,0,6,52,6,402,0.9157960602806475,0.925845147219
35,590,82,128.30292234449317,65.05508602743755,38,44,0,7,5,0,141,103,141,0,0,0,0,65,13,52,0,0,0,0,97,19,78,13,56,44,12,0,0,44,0,401,0.9121165122801057,0.919860627178
36,445,71,150.25987631916374,67.57817421856156,34,37,0,6,10,0,207,152,207,0,0,0,0,64,13,51,0,0,0,0,122,24,98,22,65,37,14,0,5,37,5,395,0.9169004638157583,0.928906773977
37,191,31,143.89390317888393,59.5329416068912,14,17,0,1,3,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,37,11,26,9,34,21,3,0,1,21,1,380,0.9096675090431596,0.923195084485
38,258,2,190.89405757170135,56.43473875609085,2,0,0,1,0,0,11,8,11,0,0,0,0,19,6,13,0,0,0,0,61,18,43,19,58,1,0,0,1,1,1,72,0.6726190476190477,0.904761904762
39,198,4,204.67019224708702,72.86378058541533,2,2,0,1,1,0,0,0,0,0,0,0,0,15,4,11,0,0,0,18,34,10,24,15,33,3,0,0,1,3,1,136,0.8139880952380952,0.952380952381
40,246,69,110.92270511865604,72.90700257785281,28,41,0,6,6,0,150,109,150,0,0,0,0,80,24,56,0,0,0,19,83,25,58,28,40,25,5,0,3,25,3,389,0.897005431031896,0.923395445135
41,339,4,48.4338811619102,10.300558149221004,2,2,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,62,19,43,18,62,0,0,0,0,0,0,72,0.6383928571428572,0.928571428571
42,219,18,77.01788987022246,63.97170461408923,12,6,0,2,0,0,87,65,87,0,0,0,0,33,10,23,0,0,0,0,61,18,43,18,39,1,1,0,1,1,1,205,0.8082010582010581,0.907407407407
43,169,4,196.61638144613397,62.68165932633424,3,1,0,1,1,0,0,0,0,0,0,0,0,16,5,11,0,0,0,40,18,5,13,15,18,2,2,0,0,2,0,134,0.8125,0.904761904762
44,397,16,89.25222287497435,75.92182674989466,6,10,0,2,1,0,59,43,59,0,0,0,0,30,9,21,0,0,0,0,80,24,56,16,64,1,2,0,0,1,0,182,0.791015625,0.943452380952
45,131,2,218.44632692247274,83.98700810686223,0,2,0,0,1,0,0,0,0,0,0,0,0,19,6,13,0,0,0,26,18,5,13,19,18,1,1,0,0,1,0,72,0.6785714285714286,0.928571428571
46,276,59,136.53373335151167,63.91065099268128,27,32,0,2,6,0,0,0,0,0,0,0,0,52,16,36,0,0,0,4,56,17,39,16,56,34,6,0,4,34,4,396,0.9138383879837482,0.932203389831
47,220,37,184.1967152053904,56.447062397233374,16,21,0,5,5,0,88,66,88,0,0,0,0,37,11,26,0,0,0,0,60,18,42,15,37,19,11,0,6,19,6,390,0.914936171692929,0.93564993565
48,101,9,69.06797798486878,36.10538877479679,6,3,0,0,0,0,0,0,0,0,0,0,0,20,6,14,0,0,0,52,2,1,1,12,2,2,0,0,0,2,0,139,0.7671957671957674,0.936507936508
49,294,20,155.89309076605383,82.91100022412334,10,10,0,3,3,0,108,79,108,0,0,0,0,29,9,20,0,0,0,0,86,26,60,19,56,9,2,0,4,9,4,319,0.8863690476190477,0.895238095238
50,266,7,234.05963593724456,53.59749331332147,4,3,0,3,3,0,155,114,155,0,0,0,0,26,8,18,0,0,0,0,93,28,65,23,52,3,3,0,1,3,1,200,0.8576287657920312,0.938775510204
Totals,54899,2786,NA,NA,1366,1420,205,210,3748,2439,3748,0,0,0,257,2529,155,2374,0,0,0,603,3081,268,2813,771,1741,1071,299,0,149,1071,149,402,0.9252562747566353,0.92484531501
