Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,347,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0.0,0.0
17,1,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
18,210,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,19,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0.0
19,558,137,105.85421735738906,68.1709883664748,79,58,0,8,8,0,142,83,142,0,0,0,0,123,0,123,0,0,0,0,119,0,119,17,59,47,7,0,9,47,9,401,0.9081451430804086,0.938477580813
20,436,111,120.34710591980968,77.24514021169914,55,56,0,7,9,0,110,64,110,0,0,0,0,100,0,100,0,0,0,0,109,0,109,20,59,40,12,0,7,40,7,400,0.9067600418951772,0.912483912484
21,222,100,119.2909438262485,71.12930394649769,47,53,0,5,8,0,87,52,87,0,0,0,0,83,0,83,0,0,0,41,64,0,64,16,27,47,5,0,6,47,6,399,0.9075190476190478,0.919047619048
22,169,21,97.3971419346206,67.09867617142486,9,12,0,1,1,0,35,21,35,0,0,0,0,25,0,25,0,0,0,0,47,0,47,8,32,6,2,0,0,6,0,271,0.8310657596371887,0.931972789116
23,114,134,101.18175909136316,67.4379128025456,55,79,0,3,6,0,51,30,51,0,0,0,105,18,0,18,0,0,0,54,29,0,29,5,8,42,9,0,6,42,6,400,0.9089653014246464,0.932835820896
24,331,48,181.92341407753372,54.263388498014606,18,30,0,7,5,0,165,98,165,0,0,0,0,46,0,46,0,0,0,17,128,0,128,21,60,35,8,0,5,35,5,394,0.913928158068783,0.922619047619
25,235,56,60.88359588891621,38.00940610784934,30,26,0,1,0,0,16,8,16,0,0,0,0,71,0,71,0,0,0,0,64,0,64,19,56,7,0,0,0,7,0,310,0.8644922254616134,0.926870748299
26,40,25,48.007239847265964,9.427429678283444,12,13,0,0,0,0,0,0,0,0,0,0,39,6,0,6,0,0,0,77,0,0,0,3,0,0,0,0,0,0,0,80,0.711657142857143,0.954285714286
27,204,56,172.70934296058937,46.65189266456251,30,26,0,8,7,0,179,106,179,0,0,0,9,43,0,43,0,0,0,56,97,0,97,19,24,42,7,0,7,42,7,397,0.9161124271137028,0.93112244898
28,103,65,152.4116256202948,68.68901115928053,33,32,0,9,5,0,42,25,42,0,0,0,34,20,0,20,0,0,0,61,21,0,21,4,4,39,7,0,6,39,6,396,0.913913778529163,0.926007326007
29,234,29,104.03257575740932,94.31318146806697,16,13,0,2,4,0,89,53,89,0,0,0,0,42,0,42,0,0,0,19,80,0,80,18,44,2,3,0,3,2,3,262,0.791348168280392,0.916256157635
30,192,2,202.33870532056665,67.87938650495614,0,2,0,0,1,0,0,0,0,0,0,0,0,19,0,19,0,0,0,29,30,0,30,18,30,1,1,0,0,1,0,76,0.7023809523809523,0.952380952381
31,3891,125,117.485730484807,79.360317032094,71,54,0,10,11,0,121,73,121,0,0,0,0,109,0,109,0,0,0,0,112,0,112,22,61,45,14,0,4,45,4,400,0.901977904761905,0.92380952381
32,6537,119,120.37463578212166,73.9459567805618,53,66,0,10,8,0,130,78,130,0,0,0,0,107,0,107,0,0,0,0,123,0,123,21,64,46,16,0,4,46,4,398,0.9120589412235481,0.927571028411
33,737,142,108.36645764964075,77.32068536507407,78,64,0,15,6,0,265,158,265,0,0,0,0,122,0,122,0,0,0,0,162,0,162,15,51,35,19,0,5,35,5,400,0.9063276371846101,0.947015425889
34,1105,140,109.86279267637265,74.79133445308592,83,57,0,8,9,0,194,114,194,0,0,0,0,134,0,134,0,0,0,0,148,0,148,26,67,47,13,0,6,47,6,399,0.9071379980563655,0.935714285714
35,476,70,138.0580482606956,65.1249103494114,42,28,0,6,4,0,116,83,116,0,0,0,0,65,13,52,0,0,0,0,95,19,76,21,59,36,12,0,3,36,3,398,0.9141836734693881,0.920408163265
36,468,109,125.04531165477212,73.0436847275155,62,47,0,7,9,0,151,108,151,0,0,0,0,85,17,68,0,0,0,0,112,22,90,14,66,47,9,0,8,47,8,401,0.9158640646730877,0.935342944517
37,127,33,171.90629535712205,53.06145327468546,15,18,0,4,5,0,112,80,112,0,0,0,13,22,7,15,0,0,0,17,55,16,39,11,21,24,4,0,4,24,4,376,0.9127421400148675,0.936507936508
38,159,21,68.94823747597282,58.28949791410688,7,14,0,1,1,0,21,15,21,0,0,0,0,33,10,23,0,0,0,44,20,6,14,13,14,2,0,0,0,2,0,242,0.8325774754346186,0.943310657596
39,165,10,190.32631949821086,70.71852599392207,5,5,0,1,3,0,0,0,0,0,0,0,0,21,6,15,0,0,0,8,35,10,25,19,34,7,2,0,1,7,1,257,0.8819047619047625,0.914285714286
40,36,3,114.03741146688238,94.26977451594028,1,2,0,1,0,0,26,19,26,0,0,0,16,3,1,2,0,0,0,72,7,2,5,1,0,0,1,0,0,0,0,83,0.6851851851851856,0.920634920635
41,291,66,91.93836339376517,74.58001001820918,31,35,0,3,5,0,7,5,7,0,0,0,0,86,26,60,0,0,0,9,68,20,48,31,65,14,5,0,2,14,2,385,0.9028761642398005,0.932178932179
42,304,40,98.02216950616821,76.66271557423057,19,21,0,3,2,0,51,36,51,0,0,0,0,52,16,36,0,0,0,14,70,21,49,20,53,13,0,0,2,13,2,351,0.8861458333333332,0.938095238095
43,227,43,140.68737276533412,68.44681736191505,24,19,0,5,4,0,122,88,122,0,0,0,0,49,15,34,0,0,0,21,73,22,51,23,39,21,8,0,2,21,2,383,0.9005897653815444,0.923588039867
44,221,19,178.37131782352878,79.49704875946125,12,7,0,5,2,0,78,56,78,0,0,0,0,31,9,22,0,0,0,29,55,16,39,24,33,10,5,0,2,10,2,321,0.8982324231631711,0.904761904762
45,223,2,45.119184538650806,6.073237109093391,1,1,0,0,0,0,0,0,0,0,0,0,0,22,7,15,0,0,0,15,34,10,24,20,34,0,0,0,0,0,0,65,0.6309523809523809,0.952380952381
46,222,11,101.76730777361014,75.60754159491425,5,6,0,1,1,0,39,28,39,0,0,0,0,24,7,17,0,0,0,33,45,14,31,17,34,2,0,0,2,2,2,165,0.7786304604486423,0.891774891775
47,192,21,167.60526056887045,63.853466680643855,7,14,0,2,3,0,22,16,22,0,0,0,0,36,11,25,0,0,0,3,46,14,32,28,40,13,3,0,3,13,3,333,0.8984450923226435,0.931972789116
48,306,30,139.29097404983102,76.62799752496701,15,15,0,1,3,0,33,24,33,0,0,0,0,36,11,25,0,0,0,0,80,24,56,18,71,19,2,0,1,19,1,355,0.8984126984126986,0.928571428571
49,305,50,107.43066209638015,74.45021353527467,24,26,0,5,3,0,38,26,38,0,0,0,0,63,19,44,0,0,0,0,67,20,47,24,53,16,3,0,3,16,3,366,0.8791904761904762,0.928571428571
50,217,52,163.24343579589143,58.117597123066105,29,23,0,9,5,0,147,105,147,0,0,0,0,46,14,32,0,0,0,46,70,21,49,22,28,32,12,0,3,32,3,397,0.9159710481825863,0.923076923077
Totals,49198,3184,NA,NA,1606,1578,228,221,4237,2635,4237,0,0,0,228,2956,189,2767,0,0,0,692,3677,257,3420,874,2008,1205,315,0,180,1205,180,402,0.92421905249657,0.929304259392
