Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,376,133,108.04301927402979,67.31153060232168,76,57,0,7,7,0,77,45,77,0,0,0,0,113,0,113,0,0,0,0,89,0,89,15,51,47,10,0,8,47,8,390,0.8969523701843223,0.924095954171
12,429,43,75.14361823612504,67.35116487453168,19,24,0,1,3,0,0,0,0,0,0,0,0,63,0,63,0,0,0,0,55,0,55,22,51,3,2,0,1,3,1,284,0.8281954209482607,0.918050941307
13,64,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
14,76,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
15,350,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,240,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,200,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
18,65,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,20,4,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0
19,407,165,92.44697536883145,62.960853835236776,81,84,0,3,4,0,18,11,18,0,0,0,0,146,0,146,0,0,0,0,59,0,59,17,49,42,9,0,9,42,9,390,0.8910673837946566,0.89898989899
20,607,120,124.1972595315713,80.41445145872605,62,58,0,14,7,0,275,163,275,0,0,0,0,102,0,102,0,0,0,0,172,0,172,16,59,37,20,0,6,37,6,387,0.902270171957672,0.927380952381
21,273,11,219.4011011921698,67.64341726616051,7,4,0,5,2,0,116,68,116,0,0,0,0,31,0,31,0,0,0,27,98,0,98,25,50,6,2,0,3,6,3,253,0.877607241243605,0.917748917749
22,138,34,155.50987820662553,39.848429995209685,18,16,0,1,2,0,0,0,0,0,0,0,3,23,0,23,0,0,0,0,28,0,28,6,28,28,4,0,2,28,2,358,0.9022697314219806,0.904761904762
23,176,104,125.32804488204329,68.63693566516339,57,47,0,5,11,0,87,51,87,0,0,0,6,77,0,77,0,0,0,21,65,0,65,10,26,45,15,0,5,45,5,388,0.9036788531980838,0.913003663004
24,62,113,96.4669342853209,63.50003131776342,50,63,0,2,4,0,0,0,0,0,0,0,93,6,0,6,0,0,0,65,0,0,0,1,0,39,8,0,1,39,1,388,0.892063740681487,0.901812052255
25,166,71,118.29389888749095,76.78902183372985,30,41,0,4,8,0,78,46,78,0,0,0,1,67,0,67,0,0,0,33,53,0,53,17,20,29,8,0,1,29,1,378,0.8921274123614931,0.92555331992
26,10,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
27,207,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,69,15,0,15,23,14,1,0,0,0,1,0,39,0.4285714285714286,0.857142857143
28,84,35,79.27765174452466,55.56863428847963,20,15,0,2,0,0,0,0,0,0,0,0,10,31,0,31,0,0,0,58,4,0,4,10,4,8,1,0,1,8,1,312,0.8739358600583089,0.92925170068
29,285,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,38,45,0,45,22,45,0,0,0,0,0,0,0,0.0,0.0
30,69,83,140.43583732104366,69.70777748614786,39,44,0,6,8,0,100,59,100,0,0,0,53,16,0,16,0,0,0,65,41,0,41,1,0,44,9,0,8,44,8,393,0.8994981647761441,0.90131956397
31,3621,86,143.35307491721264,68.28300023550662,33,53,0,7,9,0,151,88,151,0,0,0,0,79,0,79,0,0,0,0,139,0,139,22,74,52,7,0,6,52,6,391,0.9011756676710706,0.91196013289
32,4811,162,97.25668558711516,65.68683958602098,82,80,0,6,6,0,90,52,90,0,0,0,0,139,0,139,0,0,0,0,111,0,111,21,68,43,14,0,7,43,7,391,0.8961767224798776,0.909171075838
33,1101,123,106.12372744367757,66.94622777978712,65,58,0,4,6,0,0,0,0,0,0,0,0,118,0,118,0,0,0,0,60,0,60,18,52,38,14,0,4,38,4,389,0.895692284448977,0.909794812234
34,970,104,139.29250870320885,75.13992834343412,42,62,0,12,8,0,344,203,344,0,0,0,0,86,0,86,0,0,0,0,202,0,202,25,57,48,11,0,13,48,13,390,0.8989283953226259,0.919871794872
35,596,98,109.11536346960452,73.05137272112309,59,39,0,7,4,0,131,94,131,0,0,0,0,90,18,72,0,0,0,0,89,18,71,15,50,30,12,0,3,30,3,387,0.8959436544297019,0.907677356657
36,345,54,172.93849538713525,57.61239827407734,31,23,0,9,4,0,184,132,184,0,0,0,0,52,10,42,0,0,0,0,114,23,91,27,61,41,7,0,4,41,4,384,0.9035616304134824,0.906525573192
37,112,31,176.31712769498643,52.909747655044576,15,16,0,2,7,0,25,17,25,0,0,0,18,16,5,11,0,0,0,35,17,5,12,4,9,22,7,0,2,22,2,348,0.8932163916555175,0.926267281106
38,292,43,146.25855711401374,66.03679655344865,21,22,0,2,5,0,64,46,64,0,0,0,0,42,13,29,0,0,0,1,70,21,49,20,52,25,8,0,1,25,1,372,0.8972159983517474,0.912513842746
39,78,6,161.08484284283927,42.19811602071366,4,2,0,0,1,0,0,0,0,0,0,0,13,11,3,8,0,0,0,59,1,0,1,7,1,6,0,0,0,6,0,179,0.8432539682539678,0.920634920635
40,224,16,112.00584430354668,83.6188404309399,7,9,0,1,2,0,4,3,4,0,0,0,0,24,7,17,0,0,0,14,45,14,31,14,44,5,2,0,0,5,0,250,0.8626302083333334,0.895833333333
41,95,25,155.42029130413732,38.86420473898494,12,13,0,2,3,0,6,4,6,0,0,0,34,6,2,4,0,0,0,58,6,2,4,4,4,21,3,0,1,21,1,333,0.8945523809523809,0.899047619048
42,114,39,110.45911507613283,72.59027551249834,19,20,0,4,3,0,51,36,51,0,0,0,0,43,13,30,0,0,0,57,20,6,14,17,5,13,1,0,4,13,4,322,0.8747534516765285,0.905982905983
43,385,65,112.55488087619266,59.85496058408205,31,34,0,1,2,0,0,0,0,0,0,0,0,62,19,43,0,0,0,0,63,19,44,16,61,28,7,0,4,28,4,379,0.8967990983375598,0.919413919414
44,225,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,13,0,0,0,68,15,4,11,19,15,0,0,0,0,0,0,0,0.0,0.0
45,348,47,107.71592620004625,80.62493783798318,22,25,0,3,5,0,18,13,18,0,0,0,0,54,16,38,0,0,0,0,72,22,50,18,67,14,4,0,1,14,1,340,0.8797990903015803,0.921985815603
46,176,48,160.23596594345372,51.68334225416869,24,24,0,4,5,0,43,30,43,0,0,0,11,35,10,25,0,0,0,59,25,7,18,22,12,36,5,0,5,36,5,380,0.9036561673280424,0.915674603175
47,127,29,162.75505136825652,43.1657776373369,14,15,0,2,2,0,69,49,69,0,0,0,11,21,6,15,0,0,0,26,37,11,26,12,17,22,5,0,2,22,2,347,0.8989581563897856,0.911330049261
48,244,9,60.43605251281685,26.680574680034677,2,7,0,0,0,0,0,0,0,0,0,0,0,28,8,20,0,0,0,2,56,17,39,20,55,1,0,0,0,1,0,100,0.6919459141681366,0.873015873016
49,140,64,100.63932530393886,77.10127115290626,26,38,0,1,7,0,51,36,51,0,0,0,12,62,19,43,0,0,0,61,22,7,15,20,6,17,6,0,1,17,1,368,0.8890904017857143,0.928571428571
50,222,69,135.65481776044243,72.1834156630583,25,44,0,8,8,0,168,122,168,0,0,0,3,62,19,43,0,0,0,40,75,22,53,20,28,38,3,0,6,38,6,379,0.9004910933077285,0.91718426501
Totals,51389,3240,NA,NA,1580,1660,198,211,3451,2141,3451,0,0,0,313,2927,174,2753,0,0,0,944,3119,198,2921,784,1715,1246,298,0,159,1246,159,401,0.9133112353118354,0.914079952969
