PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U55,XY,1,110.653,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U56,XX,5,309.063,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U57,XY,4,252.627,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,0,0,2,0,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U58,XY,1,82.32,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U59,XX,3,192.621,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U60,XX,4,265.344,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U61,XX,3,205.365,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,2,0,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U62,XX,3,208.305,1,1,1.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U63,XY,4,246.015,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U64,XY,3,202.137,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U65,XY,4,246.626,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U66,XX,5,301.927,1,1,1.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U67,XY,4,246.268,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U68,XX,2,148.602,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U69,XX,2,155.036,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U70,XY,2,146.469,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U71,XX,1,96.405,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,1,0,0,0,1,0,1,2,0,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U72,XY,4,246.966,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U73,XY,2,140.6,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U74,XY,6,350.093,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U75,XX,2,162.084,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U76,XY,1,101.1,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U77,XX,2,154.351,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U78,XY,0,69.165,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U79,XY,0,49.881,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U80,XX,3,216.736,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U81,XX,0,48.626,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U82,XY,3,206.866,1,1,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U83,XY,3,193.123,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U84,XY,0,39.465,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U85,XX,0,45.154,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U86,XY,3,196.003,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U87,XX,6,347.459,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U88,XX,1,91.591,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U89,XY,2,134.69,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U90,XX,6,352.478,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U91,XY,2,153.83,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U92,XY,0,57.165,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U93,XY,6,342.958,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U94,XX,0,46.926,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U95,XX,4,248.559,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U96,XX,6,356.997,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U97,XY,1,99.387,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U98,XY,6,361.139,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
1,965721.3215,4867232.962,R1_F1_m-1f-1_P1_Y-1_U99,XY,5,305.099,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U0,XX,6,346.103,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,1,0,1,0,0,0,0,2,0,0,1,1,0,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U1,XX,2,155.253,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U2,XX,4,251.876,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,1,0,0,0,1,0,1,1,0,0,0,0,2,0,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U3,XY,2,149.142,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U4,XY,5,310.017,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U5,XY,0,31.271,0,0,0.0,0,0,0,-9999.0,0.0,1,P1_CV0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U6,XY,6,347.249,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U7,XX,3,177.976,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U8,XX,2,132.541,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U9,XY,1,104.114,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,0,1,0,1,0,1,1,0,0,0,0,2,0,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U10,XX,0,42.223,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,1,0,0,1,0,0,0,1,0,1,0,0,2,0,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U11,XY,6,355.107,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U12,XX,5,310.359,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U13,XY,0,41.914,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U14,XY,1,94.504,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U15,XX,6,345.051,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U16,XY,2,133.015,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U17,XX,3,213.422,1,1,1.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,0,0,1,1,0,0,0,2,0,0,0,1,0,1
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U18,XY,4,259.987,1,1,0.0,0,0,0,-9999.0,0.5,1,P1_CV0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
2,966628.8474,4864745.877,R2_F2_m-1f-1_P2_Y-1_U19,XY,3,205.827,1,1,0.0,0,0,0,-9999.0,-9999.0,1,P1_CV0,2,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
