Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
20,993,118,112.66300315738482,69.25729536835652,59,59,0,12,8,0,152,111,152,0,0,0,0,110,0,110,0,0,0,0,104,0,104,22,62,38,22,0,3,38,3,15,0.7942162213923202,0.782485875706
21,110,69,164.71246179767968,61.15691215239447,38,31,0,10,9,0,210,157,210,0,0,0,48,5,0,5,0,0,0,45,88,0,88,2,35,44,15,0,10,44,10,15,0.7913953651193727,0.797101449275
22,117,18,63.474743147189834,35.931662988087965,12,6,0,0,0,0,0,0,0,0,0,0,16,28,0,28,0,0,0,39,29,0,29,12,29,3,1,0,0,3,0,15,0.7520576131687242,0.833333333333
23,297,79,148.0496915865275,58.68462105404015,39,40,0,8,10,0,140,104,140,0,0,0,0,51,0,51,0,0,0,6,100,0,100,14,64,47,18,0,4,47,4,15,0.7941569192971212,0.73417721519
24,354,83,115.15387050433205,54.12700105713741,40,43,0,2,5,0,54,40,54,0,0,0,0,83,0,83,0,0,0,1,88,0,88,32,73,40,9,0,6,40,6,15,0.7909711133691392,0.815261044177
25,228,103,120.99800185480278,66.47271342471342,51,52,0,5,9,0,112,82,112,0,0,0,24,79,0,79,0,0,0,15,96,0,96,24,64,45,14,0,8,45,8,15,0.7818518867628114,0.757281553398
26,124,117,124.72390690595839,69.31447008720122,60,57,0,7,14,0,144,106,144,0,0,0,61,34,0,34,0,0,0,24,79,0,79,4,41,48,22,0,7,48,7,15,0.7913409793751675,0.806267806268
27,336,111,119.02255671382969,59.46900535079815,58,53,0,9,5,0,76,55,76,0,0,0,0,96,0,96,0,0,0,0,87,0,87,26,63,50,15,0,8,50,8,15,0.7900332765197631,0.792792792793
28,171,4,41.45697218368255,3.9905409955022875,3,1,0,0,0,0,0,0,0,0,0,0,24,24,0,24,0,0,0,2,71,0,71,20,70,0,0,0,0,0,0,12,0.65625,0.583333333333
29,57,47,147.38145936421733,52.45232233606296,27,20,0,4,5,0,78,58,78,0,0,0,65,1,0,1,0,0,0,63,29,0,29,1,9,37,6,0,4,37,4,15,0.79047834615965,0.815602836879
30,439,87,87.59809006329077,57.283301395757,42,45,0,3,4,0,45,32,45,0,0,0,0,109,0,109,0,0,0,0,82,0,82,41,67,27,7,0,1,27,1,15,0.7754216761351125,0.789272030651
31,6704,76,141.9897795697955,72.19117034279036,37,39,0,6,11,0,72,53,72,0,0,0,0,71,0,71,0,0,0,0,74,0,74,32,51,40,14,0,6,40,6,15,0.7949561403508771,0.833333333333
32,4977,146,119.63231063647582,73.43261449546516,76,70,0,15,13,0,206,152,206,0,0,0,0,118,0,118,0,0,0,0,132,0,132,25,76,55,20,0,10,55,10,15,0.7904312879214361,0.762557077626
33,1096,58,105.77070104945749,68.42717314907736,28,30,0,4,6,0,44,33,44,0,0,0,0,50,0,50,0,0,0,0,31,0,31,10,19,17,8,0,2,17,2,15,0.7843341260404281,0.781609195402
34,803,74,112.82297011369822,69.65065966726837,31,43,0,4,9,0,28,20,28,0,0,0,0,62,0,62,0,0,0,0,43,0,43,13,32,31,8,0,1,31,1,15,0.7860969077185294,0.806306306306
35,326,55,150.95583837642664,71.38035068815448,32,23,0,9,10,0,37,30,37,0,0,0,0,42,8,34,0,0,0,0,49,10,39,14,41,19,14,0,7,19,7,15,0.7781267217630854,0.733333333333
36,400,58,136.5834226082748,75.87066847120266,29,29,0,9,5,0,163,133,163,0,0,0,0,47,9,38,0,0,0,0,75,15,60,17,45,24,15,0,3,24,3,15,0.7880499405469679,0.787356321839
37,412,48,163.19785163999413,47.235696236057635,16,32,0,4,8,0,9,7,9,0,0,0,0,55,16,39,0,0,0,0,72,22,50,35,69,28,15,0,5,28,5,15,0.7821903935185185,0.826388888889
38,104,63,91.45773715513643,60.374538999485075,30,33,0,2,3,0,30,25,30,0,0,0,60,25,7,18,0,0,0,50,33,10,23,5,27,20,7,0,1,20,1,15,0.788527756781725,0.830687830688
39,109,5,48.46336466500628,9.674421425047015,1,4,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,37,33,10,23,19,33,0,0,0,0,0,0,12,0.6266666666666667,0.733333333333
40,49,62,131.36507439155855,63.695948262595316,34,28,0,4,5,0,15,12,15,0,0,0,51,12,4,8,0,0,0,77,7,2,5,1,4,31,12,0,5,31,5,15,0.795568851890392,0.849462365591
41,216,55,156.4022195515885,60.6095278786664,27,28,0,9,6,0,148,120,148,0,0,0,16,37,11,26,0,0,0,12,76,23,53,16,48,33,17,0,2,33,2,15,0.7921763085399449,0.848484848485
42,229,70,148.00908209512295,57.652135011205736,43,27,0,9,7,0,109,89,109,0,0,0,29,40,12,28,0,0,0,8,85,26,59,24,65,43,15,0,5,43,5,15,0.7932993197278911,0.733333333333
43,145,64,127.41339467051759,60.39167998813774,28,36,0,4,3,0,109,88,109,0,0,0,31,34,10,24,0,0,0,12,81,24,57,15,59,31,12,0,6,31,6,15,0.7870686848958334,0.84375
44,293,71,118.30347837183548,60.04507854993997,33,38,0,3,8,0,29,24,29,0,0,0,0,72,22,50,0,0,0,1,89,27,62,26,82,39,8,0,2,39,2,15,0.7921708655690008,0.760563380282
45,290,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,11,25,0,0,0,5,54,16,38,36,53,0,0,0,0,0,0,0,0.0,0.0
46,82,26,135.04117354602067,62.08800173439449,16,10,0,5,0,0,53,43,53,0,0,0,29,12,4,8,0,0,0,44,33,10,23,3,23,18,3,0,1,18,1,15,0.7961045364891518,0.833333333333
47,324,53,136.622770283409,72.66948936944362,29,24,0,9,4,0,163,134,163,0,0,0,0,51,15,36,0,0,0,0,83,25,58,19,52,23,11,0,3,23,3,15,0.7880028479886081,0.779874213836
48,167,50,130.51514290544276,65.70299159349406,28,22,0,8,3,0,166,135,166,0,0,0,0,46,14,32,0,0,0,0,86,26,60,21,54,24,6,0,6,24,6,15,0.7901333333333334,0.78
49,185,62,150.37002826549227,69.26827147971677,29,33,0,6,10,0,92,75,92,0,0,0,18,39,12,27,0,0,0,14,62,19,43,16,44,28,16,0,6,28,6,15,0.7836021505376345,0.801075268817
50,116,43,161.4681562387897,70.66359208070928,26,17,0,7,9,0,95,77,95,0,0,0,26,23,7,16,0,0,0,7,53,16,37,7,34,25,11,0,2,25,2,15,0.7815936542275104,0.813953488372
Totals,63944,3581,NA,NA,1810,1771,314,336,4802,3642,4802,0,0,0,557,3024,169,2855,0,0,0,465,3551,281,3270,1042,2315,1511,573,0,242,1511,242,15,0.7973315550441358,0.797263334264
