PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F9_m9f6_P9_Y34_UO632,XY,2,145.16578019048805,0,0,0.0,0,0,0,92001.31872,-8885.783203125,1,P0_CV0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F31_m31f9_P31_Y34_UO370,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8436.576171875,1,P0_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F32_m32f30_P32_Y34_UO804,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8749.05078125,1,P0_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F3_m20f19_P20_Y32_UO513,XY,4,224.89812603170375,1,0,0.0,0,0,0,74636.38272000001,-8163.16015625,1,P0_CV0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F16_m21f21_P21_Y32_UO475,XY,4,224.89812603170375,1,0,0.0,0,0,0,86458.5818,-8592.810546875,1,P0_CV0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F20_m48f4_P48_Y32_UO235,XY,4,224.89812603170375,1,0,0.0,0,0,0,76674.29931,-8592.818359375,1,P0_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,S1_F26_m2f31_P2_Y32_UO625,XX,4,224.89812603170375,1,0,1.0,0,0,0,57332.31283000001,-8983.46484375,1,P0_CV0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F19_m24f11_P24_Y31_UO1012,XX,5,252.55584821278774,1,0,1.0,0,0,0,95861.33612,-8905.3125,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F43_m6f25_P6_Y32_UO888,XX,4,224.89812603170375,1,0,1.0,0,0,0,53153.9468,-9334.974609375,1,P10_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F47_m2f42_P2_Y31_UO1333,XX,5,252.55584821278774,1,0,1.0,0,0,0,93644.61668,-8319.416015625,1,P10_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y35_UO1319,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.294921875,1,P19_CV0,1,0,0,0,2,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y35_UO1321,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.294921875,1,P19_CV0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F28_m28f32_P28_Y34_UO118,XY,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8436.60546875,1,P19_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F32_m9f50_P9_Y33_UO237,XX,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-9061.5322265625,1,P19_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F48_m24f38_P24_Y31_UO1115,XX,5,252.55584821278774,1,0,1.0,0,0,0,94433.90889999998,-8514.7421875,1,P19_CV0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1476,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P1_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1480,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P1_CV0,1,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1481,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P1_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1485,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P1_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1488,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P1_CV0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1489,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P1_CV0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F8_m8f31_P8_Y34_UO182,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-8631.875,1,P1_CV0,1,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F33_m33f33_P33_Y34_UO1095,XX,2,145.16578019048805,0,0,0.0,0,0,0,159351.9131,-8358.4609375,1,P1_CV0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F49_m49f35_P49_Y34_UO1203,XX,2,145.16578019048805,0,0,0.0,0,0,0,97369.97688,-8514.703125,1,P1_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,S1_F10_m2f5_P2_Y33_UO1203,XY,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-8456.1044921875,1,P1_CV0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F27_m27f31_P27_Y33_UO832,XY,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-8397.525390625,1,P1_CV0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F27_m7f1_P7_Y32_UO329,XY,4,224.89812603170375,1,0,0.0,0,0,0,68498.1235,-8241.287109375,1,P1_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F28_m2f50_P2_Y32_UO434,XY,4,224.89812603170375,1,0,0.0,0,0,0,57167.94195,-8631.876953125,1,P1_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F41_m26f29_P26_Y32_UO1108,XY,4,224.89812603170375,1,0,0.0,0,0,0,57397.34099,-8045.986328125,1,P1_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F36_m36f36_P36_Y34_UO305,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-9569.330078125,1,P2_CV0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F19_m23f25_P23_Y33_UO755,XY,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8280.2890625,1,P2_CV0,1,1,1,0,0,0,0,0,0,0,2,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F33_m8f25_P8_Y33_UO420,XX,3,189.77341249092842,0,0,0.0,0,0,0,159351.9131,-9061.546875,1,P2_CV0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F2_m41f23_P41_Y32_UO1116,XY,4,224.89812603170375,1,0,0.0,0,0,0,36089.23021999999,-8358.45703125,1,P2_CV0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1473,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1474,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1475,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1477,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1478,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1479,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1482,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1483,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1484,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1486,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO1487,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8377.9775390625,1,P30_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F24_m24f36_P24_Y34_UO315,XY,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8944.380859375,1,P30_CV0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F32_m32f41_P32_Y34_UO713,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8358.484375,1,P30_CV0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F5_m19f30_P19_Y33_UO1408,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8983.4296875,1,P30_CV0,1,0,0,0,0,2,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F7_m19f45_P19_Y33_UO25,XY,3,189.77341249092842,0,0,0.0,0,0,0,82278.55757000002,-9295.904296875,1,P30_CV0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,S1_F13_m5f27_P5_Y33_UO1202,XX,3,189.77341249092842,0,0,0.0,0,0,0,92606.54890000001,-8045.974609375,1,P30_CV0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F19_m4f19_P4_Y33_UO215,XY,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8397.51171875,1,P30_CV0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F19_m23f31_P23_Y33_UO377,XY,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8670.939453125,1,P30_CV0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F28_m20f20_P20_Y33_UO154,XY,3,189.77341249092842,0,0,0.0,0,0,0,57167.94195,-8827.1845703125,1,P30_CV0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F50_m26f29_P26_Y32_UO1105,XX,4,224.89812603170375,1,0,1.0,0,0,0,103855.66840000001,-8045.986328125,1,P30_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F20_m19f47_P19_Y29_UO308,XX,7,291.4823519409358,1,0,1.0,0,0,0,76674.29931,-8319.34375,1,P30_CV0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO936,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.638671875,1,P31_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO938,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.638671875,1,P31_CV0,1,0,0,1,0,1,0,0,0,0,2,0,0,1,1,0
1,987583.5722,4884024.292,S1_F5_m4f44_P4_Y33_UO372,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8690.47265625,1,P31_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F6_m8f38_P8_Y32_UO877,XY,4,224.89812603170375,1,0,0.0,0,0,0,55271.98079000001,-9022.5,1,P31_CV0,1,0,1,0,1,0,0,0,0,0,2,0,2,0,0,0
1,987583.5722,4884024.292,S1_F26_m19f27_P19_Y31_UO757,XX,5,252.55584821278774,1,0,1.0,0,0,0,57332.31283000001,-7928.767578125,1,P31_CV0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F41_m10f48_P10_Y31_UO1297,XY,5,252.55584821278774,1,0,0.0,0,0,0,81776.92838999999,-8866.248046875,1,P31_CV0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F2_m34f25_P34_Y32_UO361,XY,4,224.89812603170375,1,0,0.0,0,0,0,36089.23021999999,-8553.7578125,1,P32_CV0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y35_UO455,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.611328125,1,P33_CV0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y35_UO456,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.611328125,1,P33_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y35_UO457,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.611328125,1,P33_CV0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y35_UO787,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8788.150390625,1,P33_CV0,1,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y35_UO1416,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8241.28515625,1,P33_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f1_P10_Y34_UO15,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8612.3525390625,1,P33_CV0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F11_m11f10_P11_Y34_UO196,XY,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-8944.3603515625,1,P33_CV0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F26_m47f50_P47_Y33_UO697,XY,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-8866.2705078125,1,P33_CV0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1323,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1326,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1327,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1328,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,1,0,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1329,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1330,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1331,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1332,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1333,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1334,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1335,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y35_UO1337,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8924.837890625,1,P4_CV0,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO933,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.638671875,1,P6_CV0,1,0,0,2,0,0,1,1,0,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO934,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.638671875,1,P6_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO935,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.638671875,1,P6_CV0,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y35_UO937,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7850.638671875,1,P6_CV0,1,0,0,0,0,2,1,0,0,0,1,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y35_UO1320,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.294921875,1,P6_CV0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f39_P1_Y35_UO824,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.2119140625,1,P6_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F9_m12f25_P12_Y33_UO533,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-8163.123046875,1,P6_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F17_m50f40_P50_Y32_UO1010,XX,4,224.89812603170375,1,0,1.0,0,0,0,69190.14103,-8436.580078125,1,P6_CV0,1,0,0,0,2,0,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F28_m11f34_P11_Y28_UO518,XY,8,304.9852586249821,1,0,0.0,0,0,0,57167.94195,-8280.33984375,1,P6_CV0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y35_UO1263,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9765625,1,P7_CV0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y35_UO1264,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9765625,1,P7_CV0,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y35_UO1265,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9765625,1,P7_CV0,1,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y35_UO1259,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9765625,1,P7_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F24_m24f6_P24_Y34_UO229,XY,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-8417.0625,1,P7_CV0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F41_m31f26_P31_Y32_UO151,XY,4,224.89812603170375,1,0,0.0,0,0,0,57397.34099,-8475.6416015625,1,P7_CV0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y35_UO1260,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9765625,1,P8_CV0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y35_UO1261,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9765625,1,P8_CV0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y35_UO1262,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8709.9765625,1,P8_CV0,1,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y35_UO1254,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5830078125,1,P9_CV0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y35_UO1255,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.5830078125,1,P9_CV0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F1_m1f23_P1_Y34_UO1156,XX,2,145.16578019048805,0,0,0.0,0,0,0,0.0,-8749.07421875,1,P9_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,S1_F6_m9f6_P9_Y32_UO630,XY,4,224.89812603170375,1,0,0.0,0,0,0,55271.98079000001,-8046.01953125,1,P9_CV0,1,0,1,0,1,0,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,ID1_F13_m3f20_P3_Y32_UO122,XX,4,224.89812603170375,1,0,1.0,0,0,0,0.0,-9178.7265625,1,P9_CV0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
