PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,S1_F14_m6f2_P6_Y42_UO1185,XX,4,224.89812603170375,1,0,1.0,0,0,0,74755.60805000001,-8299.87109375,1,P0_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F45_m32f12_P32_Y39_UO1027,XX,7,291.4823519409358,1,0,1.0,0,0,0,38013.71372,-8290.09619140625,1,P0_CV0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,S1_F10_m39f44_P39_Y38_UO820,XX,8,304.9852586249821,1,0,1.0,0,0,0,69190.14103,-8631.873046875,1,P0_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F7_m7f46_P7_Y44_UO715,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-8529.345703125,1,P1_CV0,1,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F12_m12f32_P12_Y44_UO1141,XX,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8744.173583984375,1,P1_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F21_m21f5_P21_Y44_UO1021,XX,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-8524.458251953125,1,P1_CV0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F31_m31f4_P31_Y44_UO1450,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8685.5859375,1,P1_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,2,0,0
1,987583.5722,4884024.292,RD1_F5_m4f11_P4_Y43_UO1408,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8871.128173828125,1,P1_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F10_m28f20_P28_Y43_UO737,XY,3,189.77341249092842,0,0,0.0,0,0,0,69190.14103,-8602.599853515625,1,P1_CV0,1,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F11_m1f2_P1_Y43_UO1247,XY,3,189.77341249092842,0,0,0.0,0,0,0,89976.93043,-8875.99462890625,1,P1_CV0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,S1_F17_m27f24_P27_Y43_UO490,XX,3,189.77341249092842,0,0,0.0,0,0,0,102845.5896,-8646.525146484375,1,P1_CV0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F26_m19f39_P19_Y43_UO137,XX,3,189.77341249092842,0,0,0.0,0,0,0,57332.31283000001,-8739.298583984375,1,P1_CV0,1,1,0,0,0,1,0,0,2,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F28_m26f5_P26_Y43_UO1430,XX,3,189.77341249092842,0,0,0.0,0,0,0,57167.94195,-8485.402099609375,1,P1_CV0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F32_m27f9_P27_Y43_UO153,XY,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8753.946044921875,1,P1_CV0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F8_m48f8_P48_Y42_UO715,XX,4,224.89812603170375,1,0,1.0,0,0,0,55342.801179999995,-8290.1044921875,1,P1_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0
1,987583.5722,4884024.292,S1_F34_m40f37_P40_Y41_UO1487,XX,5,252.55584821278774,1,0,1.0,0,0,0,122218.5364,-8407.263671875,1,P1_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1
1,987583.5722,4884024.292,S1_F29_m5f22_P5_Y38_UO1118,XX,8,304.9852586249821,1,0,1.0,0,0,0,64506.420600000005,-8846.703125,1,P2_CV0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO846,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P30_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO848,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P30_CV0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO850,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P30_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO853,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P30_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO855,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P30_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F2_m2f7_P2_Y44_UO920,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8919.942138671875,1,P30_CV0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f21_P4_Y44_UO944,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8251.046875,1,P30_CV0,1,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F6_m6f27_P6_Y44_UO82,XY,2,145.16578019048805,0,0,0.0,0,0,0,55271.98079000001,-8646.532958984375,1,P30_CV0,1,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F28_m28f11_P28_Y44_UO1000,XX,2,145.16578019048805,0,0,0.0,0,0,0,57167.94195,-8109.435546875,1,P30_CV0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F2_m34f24_P34_Y43_UO787,XY,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8709.9970703125,1,P30_CV0,1,0,0,2,0,0,0,1,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,ID1_F2_m26f41_P26_Y42_UO439,XX,4,224.89812603170375,1,0,1.0,0,0,0,55271.98079000001,-8377.98095703125,1,P30_CV0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
1,987583.5722,4884024.292,S1_F2_m8f21_P8_Y42_UO284,XY,4,224.89812603170375,1,0,0.0,0,0,0,36089.23021999999,-8602.58251953125,1,P30_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F4_m42f26_P42_Y41_UO1338,XY,5,252.55584821278774,1,0,0.0,0,0,0,39757.326320000015,-8182.68896484375,1,P30_CV0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,S1_F19_m12f4_P12_Y36_UO963,XY,10,323.9897501711752,1,0,0.0,0,0,0,95861.33612,-8358.4248046875,1,P30_CV0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO378,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO379,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO380,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO381,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO382,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO383,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO384,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO385,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f43_P1_Y45_UO386,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8746.6142578125,1,P31_CV0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F5_m5f37_P5_Y44_UO654,XX,2,145.16578019048805,0,0,0.0,0,0,0,81776.92838999999,-8504.928955078125,1,P31_CV0,1,0,1,0,1,0,0,0,0,2,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F10_m10f47_P10_Y44_UO1288,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8876.011962890625,1,P31_CV0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F21_m21f1_P21_Y44_UO1044,XX,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-8426.797119140625,1,P31_CV0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F26_m26f44_P26_Y44_UO1322,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-8251.04345703125,1,P31_CV0,1,2,0,0,0,0,0,2,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F19_m31f10_P31_Y43_UO359,XY,3,189.77341249092842,0,0,0.0,0,0,0,95861.33612,-8509.82177734375,1,P31_CV0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F29_m3f23_P3_Y43_UO539,XY,3,189.77341249092842,0,0,0.0,0,0,0,64506.420600000005,-8368.213134765625,1,P31_CV0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F36_m33f2_P33_Y43_UO367,XX,3,189.77341249092842,0,0,0.0,0,0,0,104626.48879999999,-8417.04296875,1,P31_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0
1,987583.5722,4884024.292,S1_F1_m29f28_P29_Y40_UO503,XX,6,274.3339502707025,1,0,1.0,0,0,0,0.0,-8290.11865234375,1,P31_CV0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F48_m30f37_P30_Y40_UO59,XY,6,274.3339502707025,1,0,0.0,0,0,0,94433.90889999998,-8544.0009765625,1,P31_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F27_m27f24_P27_Y44_UO741,XY,2,145.16578019048805,0,0,0.0,0,0,0,68498.1235,-8836.953125,1,P33_CV0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F45_m36f12_P36_Y43_UO270,XY,3,189.77341249092842,0,0,0.0,0,0,0,38013.71372,-8758.82958984375,1,P33_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F24_m19f5_P19_Y43_UO623,XY,3,189.77341249092842,0,0,0.0,0,0,0,65464.78082999999,-8519.5751953125,1,P6_CV0,1,1,0,0,0,1,1,0,1,0,0,0,0,2,0,0
1,987583.5722,4884024.292,ID1_F29_m7f32_P7_Y43_UO994,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-8460.994384765625,1,P6_CV0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F2_m11f38_P11_Y42_UO1413,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-8670.94140625,1,P6_CV0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F20_m5f1_P5_Y42_UO46,XY,4,224.89812603170375,1,0,0.0,0,0,0,76674.29931,-8231.522705078125,1,P6_CV0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO845,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P7_CV0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO847,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P7_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO851,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P7_CV0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO852,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P7_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO854,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P7_CV0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO939,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P7_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO941,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P7_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO942,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P7_CV0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO943,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P7_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO945,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P7_CV0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO949,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P7_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO950,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P7_CV0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y45_UO849,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8578.16259765625,1,P7_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F3_m3f46_P3_Y44_UO1468,XX,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8363.340576171875,1,P7_CV0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F19_m19f38_P19_Y44_UO29,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-8587.932861328125,1,P7_CV0,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F31_m31f43_P31_Y44_UO980,XY,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-8573.2880859375,1,P7_CV0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,2
1,987583.5722,4884024.292,S1_F31_m1f34_P1_Y42_UO1445,XX,4,224.89812603170375,1,0,1.0,0,0,0,87945.58655,-8475.6337890625,1,P7_CV0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,ID1_F47_m21f4_P21_Y40_UO829,XX,6,274.3339502707025,1,0,1.0,0,0,0,55271.98079000001,-8573.294921875,1,P7_CV0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO937,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO938,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO940,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO944,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO946,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO947,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO948,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO951,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO952,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y45_UO953,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.882568359375,1,P8_CV0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F32_m11f10_P11_Y43_UO810,XY,3,189.77341249092842,0,0,0.0,0,0,0,56167.18844999999,-8807.66748046875,1,P9_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0
2,959173.0431,4879804.373,Age0_F2_m2f19_P2_Y45_UO647,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8714.875244140625,1,P0_CV0,2,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
2,959173.0431,4879804.373,Age0_F2_m2f35_P2_Y45_UO920,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8441.450439453125,1,P0_CV0,2,0,0,1,0,1,0,0,1,1,0,0,0,2,0,0
2,959173.0431,4879804.373,Age0_F2_m2f12_P2_Y45_UO956,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8460.991943359375,1,P0_CV0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1
2,959173.0431,4879804.373,Age0_F2_m2f12_P2_Y45_UO958,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8460.991943359375,1,P0_CV0,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1
2,959173.0431,4879804.373,Age0_F2_m2f12_P2_Y45_UO961,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8460.991943359375,1,P0_CV0,2,1,0,1,0,0,0,0,2,0,0,1,0,0,0,1
2,959173.0431,4879804.373,Age0_F2_m2f12_P2_Y45_UO962,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8460.991943359375,1,P0_CV0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
2,959173.0431,4879804.373,Age0_F2_m2f12_P2_Y45_UO964,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8460.991943359375,1,P0_CV0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1
2,959173.0431,4879804.373,Age0_F2_m2f12_P2_Y45_UO965,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8460.991943359375,1,P0_CV0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1
2,959173.0431,4879804.373,Age0_F2_m2f45_P2_Y45_UO1154,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8688.029663085938,1,P0_CV0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0
2,959173.0431,4879804.373,RD2_F7_m7f43_P7_Y44_UO801,XX,2,145.16578019048805,0,0,0.0,0,0,0,46189.32735,-8006.90380859375,1,P0_CV0,2,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0
2,959173.0431,4879804.373,RD2_F22_m22f6_P22_Y44_UO170,XX,2,145.16578019048805,0,0,0.0,0,0,0,40313.591420000004,-8504.938720703125,1,P0_CV0,2,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0
2,959173.0431,4879804.373,RD2_F34_m34f23_P34_Y44_UO1376,XX,2,145.16578019048805,0,0,0.0,0,0,0,86129.30612999998,-8612.349365234375,1,P0_CV0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2
2,959173.0431,4879804.373,S2_F2_m26f39_P26_Y43_UO1339,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8426.817626953125,1,P0_CV0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1
2,959173.0431,4879804.373,RD2_F6_m6f27_P6_Y43_UO505,XX,3,189.77341249092842,0,0,0.0,0,0,0,19182.750560000004,-8646.545654296875,1,P0_CV0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
2,959173.0431,4879804.373,S2_F10_m34f29_P34_Y43_UO1342,XX,3,189.77341249092842,0,0,0.0,0,0,0,33100.91081000001,-8451.220703125,1,P0_CV0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1
2,959173.0431,4879804.373,S2_F11_m31f10_P31_Y43_UO358,XY,3,189.77341249092842,0,0,0.0,0,0,0,53887.70021000001,-8509.82177734375,1,P0_CV0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,1,0
2,959173.0431,4879804.373,RD2_F12_m4f4_P4_Y43_UO1068,XX,3,189.77341249092842,0,0,0.0,0,0,0,34930.30984999998,-8309.615478515625,1,P0_CV0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0
2,959173.0431,4879804.373,RD2_F12_m21f8_P21_Y43_UO104,XX,3,189.77341249092842,0,0,0.0,0,0,0,34930.30984999998,-8548.880859375,1,P0_CV0,2,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0
2,959173.0431,4879804.373,S2_F30_m10f22_P10_Y43_UO435,XX,3,189.77341249092842,0,0,0.0,0,0,0,26693.36414999999,-8475.636962890625,1,P0_CV0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1
