Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,475,87,140.1897175928934,57.715971082710524,43,44,0,6,13,0,64,46,64,0,0,0,0,78,0,78,0,0,0,0,74,0,74,31,53,48,15,0,7,48,7,15,0.7926630554454573,0.827586206897
12,226,83,115.30013223631872,67.26179945780517,42,41,0,7,4,0,157,114,157,0,0,0,12,73,0,73,0,0,0,0,126,0,126,24,79,36,7,0,7,36,7,15,0.7910678860018387,0.755020080321
13,440,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
14,382,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
15,204,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
16,265,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,3,28,0,28,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0.0,0.0
17,245,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,287,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
19,909,82,145.6481413156827,67.88229376704959,41,41,0,13,11,0,301,217,301,0,0,0,0,76,0,76,0,0,0,0,139,0,139,30,53,42,16,0,5,42,5,15,0.7848750743604996,0.739837398374
20,1055,140,100.87414460955345,70.3161930790397,71,69,0,7,13,0,152,109,152,0,0,0,0,138,0,138,0,0,0,0,116,0,116,30,70,38,17,0,5,38,5,15,0.7847448979591837,0.807142857143
21,163,132,129.15418683547824,77.31717551498882,60,72,0,17,18,0,253,183,253,0,0,0,70,46,0,46,0,0,0,16,123,0,123,6,52,56,21,0,7,56,7,15,0.7886344505662688,0.848484848485
22,191,81,126.14999506572154,56.84861193342039,40,41,0,7,6,0,51,37,51,0,0,0,24,48,0,48,0,0,0,16,81,0,81,11,64,40,14,0,6,40,6,15,0.7894629883655946,0.80658436214
23,313,83,162.57341087145346,55.86523944531447,46,37,0,15,12,0,252,182,252,0,0,0,0,54,0,54,0,0,0,0,135,0,135,24,65,44,20,0,15,44,15,15,0.7942129965645716,0.807228915663
24,338,93,138.61528903085514,72.90543753111014,52,41,0,10,14,0,140,102,140,0,0,0,0,73,0,73,0,0,0,0,114,0,114,25,75,44,16,0,9,44,9,15,0.7852738274174278,0.806451612903
25,305,142,104.85656982939932,66.62086012910372,70,72,0,13,8,0,220,160,220,0,0,0,0,135,0,135,0,0,0,4,126,0,126,32,60,51,7,0,12,51,12,15,0.7869635654301396,0.741784037559
26,221,146,105.16479752151518,71.7610781025574,68,78,0,8,13,0,59,43,59,0,0,0,35,98,0,98,0,0,0,0,72,0,72,22,54,43,16,0,10,43,10,15,0.7904000125101646,0.803652968037
27,271,41,137.21928440681742,32.47430538206416,21,20,0,1,2,0,18,14,18,0,0,0,0,44,0,44,0,0,0,0,97,0,97,20,91,32,8,0,1,32,1,15,0.7827681935355939,0.756097560976
28,225,90,142.11787688747265,60.71849508766775,41,49,0,11,12,0,60,43,60,0,0,0,34,47,0,47,0,0,0,0,83,0,83,13,63,48,16,0,9,48,9,15,0.7878395061728395,0.807407407407
29,184,18,76.14572874489028,46.01885917562561,7,11,0,1,0,0,15,11,15,0,0,0,0,44,0,44,0,0,0,5,81,0,81,28,77,4,0,0,1,4,1,15,0.7361111111111112,0.722222222222
30,150,48,87.70049170929786,46.72304520403051,23,25,0,2,0,0,0,0,0,0,0,0,19,50,0,50,0,0,0,11,54,0,54,15,52,16,4,0,1,16,1,15,0.7899305555555555,0.798611111111
31,5232,96,101.56337738128389,72.5415748201895,48,48,0,2,11,0,57,41,57,0,0,0,0,93,0,93,0,0,0,0,69,0,69,22,52,26,10,0,6,26,6,15,0.7845956307870371,0.774305555556
32,4464,122,122.25883004145867,74.0978196228233,54,68,0,12,19,0,79,57,79,0,0,0,0,99,0,99,0,0,0,0,106,0,106,25,81,45,19,0,11,45,11,15,0.7916106781331184,0.79781420765
33,934,32,131.57854947580296,65.65546579557434,18,14,0,4,2,0,65,46,65,0,0,0,0,29,0,29,0,0,0,0,40,0,40,7,21,16,6,0,2,16,2,15,0.7755533854166666,0.854166666667
34,872,113,112.47421945168409,74.63748365213883,58,55,0,7,11,0,49,35,49,0,0,0,0,102,0,102,0,0,0,0,58,0,58,18,34,44,14,0,4,44,4,15,0.787427885242906,0.787610619469
35,418,41,159.2440607471186,64.96765533319748,22,19,0,11,3,0,221,178,221,0,0,0,0,48,10,38,0,0,0,0,82,16,66,23,38,24,11,0,1,24,1,15,0.7897085068411659,0.845528455285
36,518,65,138.51570418577464,72.97316974130824,30,35,0,7,9,0,49,40,49,0,0,0,0,59,12,47,0,0,0,0,67,13,54,20,56,29,11,0,7,29,7,15,0.7844575936883629,0.85641025641
37,79,39,135.88811810534298,37.42427009154412,18,21,0,2,3,0,5,4,5,0,0,0,41,3,1,2,0,0,0,46,21,6,15,3,20,35,3,0,1,35,1,15,0.7944334867411791,0.760683760684
38,69,53,138.38774170684488,49.869841439271255,32,21,0,2,5,0,22,18,22,0,0,0,49,9,3,6,0,0,0,53,19,6,13,3,15,32,9,0,7,32,7,15,0.7890708437166252,0.830188679245
39,145,48,150.3909134728272,53.6210066401884,26,22,0,5,7,0,28,21,28,0,0,0,25,31,9,22,0,0,0,15,64,19,45,16,55,31,9,0,2,31,2,15,0.7960069444444444,0.805555555556
40,84,50,152.60548178145018,49.82273741311466,28,22,0,6,4,0,151,121,151,0,0,0,43,3,1,2,0,0,0,57,49,15,34,1,19,36,9,0,5,36,5,15,0.7920666666666667,0.78
41,86,59,151.43834004975287,62.82136155736107,27,32,0,5,9,0,21,17,21,0,0,0,44,12,4,8,0,0,0,68,18,5,13,3,14,38,8,0,6,38,6,15,0.7843052762616106,0.796610169492
42,260,42,159.41183327222458,53.910756984054416,17,25,0,5,8,0,52,41,52,0,0,0,22,37,11,26,0,0,0,0,103,31,72,26,92,35,3,0,4,35,4,15,0.7871315192743764,0.785714285714
43,123,46,97.51433721381201,67.83160154504695,23,23,0,2,3,0,33,27,33,0,0,0,26,45,14,31,0,0,0,27,48,14,34,13,39,15,4,0,0,15,0,15,0.7801669817265281,0.840579710145
44,190,53,134.70829624992288,59.20448043059909,31,22,0,3,3,0,33,27,33,0,0,0,14,42,13,29,0,0,0,28,67,20,47,21,61,29,12,0,2,29,2,15,0.789308176100629,0.77358490566
45,149,12,71.27480098201345,30.026457953311436,6,6,0,0,0,0,0,0,0,0,0,0,0,39,12,27,0,0,0,42,46,14,32,29,46,4,0,0,0,4,0,15,0.7789351851851851,0.805555555556
46,329,57,129.1837891420848,62.43312915816355,34,23,0,6,4,0,110,89,110,0,0,0,0,67,20,47,0,0,0,0,87,26,61,28,63,30,10,0,1,30,1,15,0.7933210218528778,0.719298245614
47,24,36,123.40286253017649,42.40042443887993,19,17,0,0,3,0,0,0,0,0,0,0,41,6,2,4,0,0,0,59,2,1,1,1,2,25,5,0,1,25,1,15,0.7785493827160493,0.75
48,376,81,106.58519849087102,71.21410225957943,35,46,0,7,7,0,89,71,89,0,0,0,0,85,26,59,0,0,0,0,62,19,43,17,44,24,7,0,7,24,7,15,0.7696997408931565,0.798353909465
49,184,13,83.93148631731403,37.969686963455295,6,7,0,0,0,0,0,0,0,0,0,0,0,24,7,17,0,0,0,14,46,14,32,14,45,5,1,0,0,5,0,15,0.7613412228796844,0.948717948718
50,215,31,157.42353901653516,69.76173956641668,13,18,0,6,6,0,65,52,65,0,0,0,0,30,9,21,0,0,0,0,66,20,46,17,52,18,6,0,3,18,3,15,0.7849462365591398,0.741935483871
Totals,60577,3622,NA,NA,1803,1819,333,342,4754,3507,4754,0,0,0,502,3120,154,2966,0,0,0,461,3752,239,3513,995,2411,1538,517,0,229,1538,229,15,0.797114970551865,0.792379900607
