Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
32,3926,139,116.28342284521369,71.91824536270859,70,69,0,21,6,0,263,177,263,0,0,0,0,114,0,114,0,0,0,0,148,0,148,16,58,54,19,0,5,54,5,15,0.7905215396028501,0.865707434053
33,1126,34,115.84337418019354,65.66852886721725,21,13,0,3,3,0,25,17,25,0,0,0,0,35,0,35,0,0,0,0,34,0,34,10,25,15,4,0,0,15,0,15,0.7504325259515571,0.745098039216
34,1036,105,102.84335576595969,74.14122095232612,40,65,0,11,8,0,119,80,119,0,0,0,0,105,0,105,0,0,0,0,84,0,84,17,41,26,14,0,2,26,2,15,0.7890854119425548,0.780952380952
35,536,40,143.1184687217378,83.99936173320795,28,12,0,13,2,0,193,148,193,0,0,0,0,41,8,33,0,0,0,0,78,16,62,17,31,13,8,0,5,13,5,15,0.7893749999999999,0.841666666667
36,513,53,139.14514756982848,65.261273719197,28,25,0,5,8,0,90,70,90,0,0,0,0,45,9,36,0,0,0,0,66,13,53,18,45,22,13,0,6,22,6,15,0.7940548237807049,0.836477987421
37,220,52,150.74677199285844,58.28888921311223,24,28,0,6,8,0,144,111,144,0,0,0,0,48,14,34,0,0,0,0,107,32,75,25,73,26,10,0,10,26,10,15,0.793639053254438,0.839743589744
38,211,11,81.77542014430583,36.50089762897566,5,6,0,0,0,0,0,0,0,0,0,0,15,32,10,22,0,0,0,18,57,17,40,24,56,4,0,0,0,4,0,15,0.7603305785123967,0.939393939394
39,179,39,125.09782576131776,39.86785610685475,18,21,0,1,3,0,0,0,0,0,0,0,17,35,10,25,0,0,0,14,53,16,37,23,52,29,4,0,3,29,3,15,0.7881875958799035,0.74358974359
40,330,46,119.97488441635153,54.36853024540617,20,26,0,2,4,0,68,51,68,0,0,0,0,54,16,38,0,0,0,0,90,27,63,28,70,24,6,0,4,24,4,15,0.7892249527410208,0.804347826087
41,334,46,161.85461978333066,52.89778325820438,20,26,0,3,10,0,48,37,48,0,0,0,0,42,13,29,0,0,0,0,85,26,59,24,73,32,10,0,4,32,4,15,0.7916666666666666,0.782608695652
42,101,55,150.63698092000092,54.15367700578605,23,32,0,4,10,0,83,64,83,0,0,0,38,8,2,6,0,0,0,47,42,13,29,2,23,39,5,0,7,39,7,15,0.7909641873278237,0.818181818182
43,102,53,148.5956350935373,64.2315298373657,27,26,0,7,8,0,144,110,144,0,0,0,50,12,4,8,0,0,0,43,66,20,46,1,32,28,9,0,7,28,7,15,0.783315533404533,0.792452830189
44,191,57,157.88625105268406,58.98948642247455,32,25,0,12,9,0,171,132,171,0,0,0,26,36,11,25,0,0,0,0,91,27,64,15,51,34,11,0,6,34,6,15,0.7935775110290346,0.847953216374
45,123,63,147.6724698720151,62.68369468338018,31,32,0,10,6,0,78,59,78,0,0,0,48,14,4,10,0,0,0,23,68,20,48,3,49,39,9,0,8,39,8,15,0.7860922146636432,0.825396825397
46,271,21,69.57180977810647,29.261234564166298,11,10,0,0,0,0,0,0,0,0,0,0,0,52,16,36,0,0,0,0,67,20,47,33,64,6,0,0,0,6,0,15,0.7596371882086168,0.809523809524
47,13,39,153.80978552085662,50.63730419641198,20,19,0,4,5,0,67,51,67,0,0,0,44,0,0,0,0,0,0,59,4,1,3,0,0,28,5,0,6,28,6,15,0.7852290159982468,0.735042735043
48,184,34,168.0067335536169,49.65153595161832,16,18,0,7,3,0,115,89,115,0,0,0,7,28,8,20,0,0,0,1,80,24,56,18,54,21,10,0,3,21,3,15,0.7918108419838523,0.813725490196
49,371,53,122.69682203403796,69.14371217108966,27,26,0,5,5,0,45,35,45,0,0,0,0,58,17,41,0,0,0,0,74,22,52,22,63,19,10,0,5,19,5,15,0.7864008543965824,0.85534591195
50,211,39,143.3568991361753,45.67023615724416,17,22,0,2,4,0,15,11,15,0,0,0,0,39,12,27,0,0,0,0,58,17,41,20,53,30,5,0,2,30,2,15,0.7868726714880562,0.777777777778
Totals,59810,3350,NA,NA,1631,1719,362,368,5113,3539,5113,0,0,0,446,2904,154,2750,0,0,0,301,4023,311,3712,1084,2376,1530,503,0,289,1530,289,15,0.7974793198188164,0.804179104478
