Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1264|1063|643|360|148|97|119|,49.7838537924746|113.44465676002008|164.79572781619694|205.230325391608|237.06912928523732|262.13947730802647|296.84691252067944|,9.818575938117114|1.4210854715202004e-14|0.0|0.0|5.684341886080802e-14|0.0|16.863632403888314|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1255|1072|643|360|245|110|9|,49.58655143706126|113.14117469783334|164.79572781619694|205.230325391608|246.9949405432395|293.83654890314057|333.6402456239321|,9.57062078009841|3.303840069329547|0.0|0.0|12.26057965665373|13.499843088404463|8.258595654045719|,0|1264|1063|1003|245|110|9|,0|0|0|0|0|0|0|,0|61|213|265|36|18|3|,0|1203|850|738|209|92|6|,0|0|0|0|0|0|0|,0|4|1|0|0|0|0|,0|1154|797|451|376|143|16|,0|0|0|0|0|0|0|,1554|1166|797|451|376|143|16|,14|75|165|102|135|46|1|,1544|1087|632|349|241|97|15|,0|0|0|0|0|0|0|,2|1|0|0|0|0|0|
11,0|1|2|3|4|5|6|,1467|977|584|324|160|68|100|,49.87788133583286|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.13947730802636|298.70339176754646|,10.362206316118362|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|17.994802757864413|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1459|985|584|324|228|88|12|,49.72291713434978|113.15791418801024|164.79572781619692|205.23032539160798|244.54625062536735|294.27510020261775|331.1775299103561|,10.17454673339379|3.177929637331457|2.842170943040401e-14|2.842170943040401e-14|11.469380570486658|14.093331720166727|6.595841607037613|,0|1467|977|908|228|88|12|,0|0|0|0|0|0|0|,0|113|150|236|22|14|1|,0|1354|827|672|206|74|11|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1303|767|394|367|109|20|,0|0|0|0|0|0|0|,1484|1310|767|394|367|109|20|,13|105|73|45|136|36|7|,1472|1205|694|349|231|73|13|,0|0|0|0|0|0|0|,7|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1415|1086|630|321|137|75|81|,50.154885462024446|113.44465676002007|164.79572781619694|205.23032539160803|237.06912928523727|262.1394773080264|299.8735755705275|,9.656853008387065|0.0|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|18.621325614877566|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1408|1093|630|321|212|69|12|,50.01152998348983|113.22399446787986|164.79572781619694|205.23032539160803|245.93835618009194|294.03145835499583|333.4657495598349|,9.462771471952024|2.753217605903757|0.0|2.842170943040401e-14|11.987135572549231|12.986166478775443|6.798630115108812|,0|1415|1086|951|212|69|12|,0|0|0|0|0|0|0|,0|0|105|143|9|3|0|,0|1415|981|808|203|66|12|,0|0|0|0|0|0|0|,0|4|1|0|0|0|0|,0|1372|908|499|373|121|17|,0|0|0|0|0|0|0|,1325|1387|908|499|373|121|17|,0|58|45|59|93|23|0|,1331|1323|863|440|280|98|17|,0|0|0|0|0|0|0|,7|1|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1288|1206|792|396|174|81|98|,49.6830450866491|113.44465676002008|164.79572781619692|205.23032539160795|237.0691292852373|262.13947730802647|298.7281062396337|,10.106930285160423|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|18.998574452434227|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1279|1215|792|396|255|83|15|,49.492839108859286|113.17257358350388|164.79572781619692|205.23032539160795|245.03265159835854|292.22669063579605|334.70260591420197|,9.88288118517414|3.1529283907955836|2.842170943040401e-14|5.684341886080802e-14|11.671785992110088|11.862960118576392|7.171095519745015|,0|1288|1206|1188|255|83|15|,0|0|0|0|0|0|0|,0|40|255|487|22|15|0|,0|1248|951|701|233|68|15|,0|0|0|0|0|0|0|,0|1|1|0|0|0|0|,0|1211|880|435|383|127|18|,0|0|0|0|0|0|0|,1628|1223|880|435|383|127|18|,4|54|101|60|118|28|6|,1624|1170|779|375|265|99|12|,0|0|0|0|0|0|0|,8|2|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1545|1053|694|350|151|101|103|,49.67395955504095|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523732|262.13947730802636|297.9432326188703|,9.948833163613797|0.0|0.0|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|19.229676415380908|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1532|1066|694|350|252|91|12|,49.4336903433238|113.01226780006316|164.79572781619694|205.23032539160798|247.11716559595834|292.59951519464994|338.466423085874|,9.637329548061004|3.9062740304005064|0.0|2.842170943040401e-14|12.285956761841181|12.89657573835343|7.3486617166576504|,0|1545|1053|1044|252|91|12|,0|0|0|0|0|0|0|,0|56|102|318|21|6|0|,0|1489|951|726|231|85|12|,0|0|0|0|0|0|0|,0|6|2|0|0|0|0|,0|1435|873|463|360|151|19|,0|0|0|0|0|0|0|,1488|1449|873|463|360|151|19|,20|106|67|51|105|48|5|,1475|1335|806|412|255|103|14|,0|0|0|0|0|0|0|,8|1|0|0|0|0|0|
15,0|1|2|3|4|5|6|,1397|1205|725|360|149|86|108|,50.10334662221254|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523735|262.13947730802636|297.17225912204583|,9.816572580901754|0.0|2.842170943040401e-14|0.0|8.526512829121202e-14|1.1368683772161603e-13|17.991363620606638|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1392|1210|725|360|235|96|12|,49.99687531921645|113.3054018038891|164.79572781619692|205.230325391608|246.24380983825796|292.54676159912657|334.17623930539906|,9.668876755655743|2.176863418532274|2.842170943040401e-14|0.0|12.076326892402715|12.701053015273715|9.06709075169027|,0|1397|1205|1085|235|96|12|,0|0|0|0|0|0|0|,0|161|233|374|40|28|4|,0|1236|972|711|195|68|8|,0|0|0|0|0|0|0|,0|5|0|0|0|0|0|,0|1178|893|448|349|124|13|,0|0|0|0|0|0|0|,1882|1194|893|448|349|124|13|,52|78|77|58|114|37|1|,1836|1111|816|390|235|87|12|,0|0|0|0|0|0|0|,8|4|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1747|962|746|351|148|74|94|,50.44010978656746|113.44465676002008|164.79572781619692|205.23032539160795|237.06912928523732|262.1394773080264|298.5106441345201|,10.07067274947356|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|18.60015339960374|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1736|973|746|351|222|82|12|,50.26429112729183|113.04606598488594|164.79572781619692|205.23032539160795|245.4259119595003|293.2707944558449|334.31628360546677|,9.85426262132193|3.738300633939539|2.842170943040401e-14|5.684341886080802e-14|11.818275395747333|13.08102310134309|8.433944372596729|,0|1747|962|1097|222|82|12|,0|0|0|0|0|0|0|,0|47|66|255|17|9|3|,0|1700|896|842|205|73|9|,0|0|0|0|0|0|0|,0|3|0|0|0|0|0|,0|1630|830|520|397|121|16|,0|0|0|0|0|0|0|,1377|1640|830|520|397|121|16|,15|92|45|61|114|21|3|,1368|1542|785|459|283|100|13|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1304|1394|700|417|178|83|102|,49.87283417322348|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.1394773080264|297.4731498853508|,10.174959168107756|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|5.684341886080802e-14|18.263649553558615|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1302|1396|700|417|261|90|12|,49.82895411398863|113.39450503505603|164.79572781619692|205.230325391608|245.04169206643076|292.50444640661834|334.7384259758441|,10.120774425066935|1.3252233779649985|2.842170943040401e-14|0.0|11.675322961613757|12.550310744353556|8.948712210870445|,0|1304|1394|1117|261|90|12|,0|0|0|0|0|0|0|,0|95|255|258|13|9|2|,0|1209|1139|859|248|81|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1169|1049|504|443|141|16|,0|0|0|0|0|0|0|,1660|1176|1049|504|443|141|16|,0|76|122|102|148|25|0|,1657|1103|927|402|295|116|16|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1575|972|837|369|177|94|122|,49.905365758434414|113.44465676002007|164.7957278161969|205.23032539160798|237.06912928523727|262.13947730802636|298.5374515404761|,10.06190321632201|0.0|5.684341886080802e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.348338274098445|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1565|982|837|369|271|107|15|,49.72744518312983|113.08116672981215|164.7957278161969|205.23032539160798|245.7651171603007|293.3670545072781|335.41961704395504|,9.84221574874919|3.5911627824600876|5.684341886080802e-14|2.842170943040401e-14|11.932779948802589|12.469541402993208|8.833606420110934|,0|1575|972|1206|271|107|15|,0|0|0|0|0|0|0|,0|137|113|398|46|29|2|,0|1438|859|808|225|78|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1385|791|539|362|136|16|,0|0|0|0|0|0|0|,1504|1398|791|539|362|136|16|,30|96|81|118|104|48|3|,1479|1297|710|421|258|88|13|,0|0|0|0|0|0|0|,1|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,1416|1179|640|388|142|99|93|,49.868168711531055|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523735|262.1394773080264|297.9167741442343|,10.00236941562073|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|18.43755590801086|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1410|1185|640|388|241|81|12|,49.743263569513026|113.2713717996441|164.79572781619692|205.23032539160798|247.36773697924605|292.4961005993736|334.50632057204405|,9.830729332638096|2.4650597216856087|2.842170943040401e-14|2.842170943040401e-14|12.33403253619343|12.447710205337325|7.179479691247157|,0|1416|1179|1028|241|81|12|,0|0|0|0|0|0|0|,0|191|270|316|34|7|0|,0|1225|909|712|207|74|12|,0|0|0|0|0|0|0|,0|3|0|0|0|0|0|,0|1181|842|396|383|142|15|,0|0|0|0|0|0|0|,1278|1186|842|396|383|142|15|,13|82|127|78|164|53|0|,1263|1106|715|318|219|89|15|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1202|998|644|292|148|57|93|,49.879779030316385|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802647|298.23121002475625|,9.949341138707796|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|19.148088782364123|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1196|1004|644|292|205|80|13|,49.735961333946285|113.2361076549209|164.79572781619692|205.23032539160798|244.03990897937862|292.2314135328737|335.15303459018656|,9.76315325597026|2.6948028353884346|2.842170943040401e-14|2.842170943040401e-14|11.232457584075837|12.65632555184226|7.243563933832441|,0|1202|998|936|205|80|13|,0|0|0|0|0|0|0|,0|63|76|181|21|9|1|,0|1139|922|755|184|71|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1099|853|483|341|108|15|,0|0|0|0|0|0|0|,1071|1105|853|483|341|108|15|,12|71|109|63|75|12|3|,1060|1033|744|420|266|96|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1028|925|667|385|157|86|102|,49.87023171466102|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523732|262.13947730802636|299.7721240576704|,9.773512709430854|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|1.1368683772161603e-13|18.3577028168295|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1023|930|667|385|243|90|12|,49.73937318684929|113.24680315649813|164.79572781619692|205.230325391608|245.94176274186222|294.817022676609|336.93538441563066|,9.615727210249927|2.692229033292681|2.842170943040401e-14|0.0|11.988176849738684|12.83436583434594|7.992615786589381|,0|1028|925|1052|243|90|12|,0|0|0|0|0|0|0|,0|0|117|289|26|13|1|,0|1028|808|763|217|77|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|998|753|462|387|134|16|,0|0|0|0|0|0|0|,1564|1008|753|462|387|134|16|,12|24|51|81|99|29|5|,1554|982|702|381|288|105|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1470|874|640|348|184|89|107|,50.02719890359937|113.44465676002007|164.79572781619692|205.230325391608|237.06912928523724|262.13947730802647|298.81321849553785|,9.767949145051448|0.0|2.842170943040401e-14|0.0|2.842170943040401e-14|0.0|18.309890469150353|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1462|882|640|348|273|96|11|,49.873741248150736|113.1238125756828|164.79572781619692|205.230325391608|245.2422464062199|294.61598365074764|335.44363168643383|,9.567376215848396|3.3715592174872726|2.842170943040401e-14|0.0|11.751725285282646|13.90460797029221|8.845358021926687|,0|1470|874|988|273|96|11|,0|0|0|0|0|0|0|,0|27|111|262|41|11|3|,0|1443|763|726|232|85|8|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1394|700|451|392|139|17|,0|0|0|0|0|0|0|,1484|1404|700|451|392|139|17|,80|150|66|83|107|42|2|,1403|1253|634|368|285|97|15|,0|0|0|0|0|0|0|,3|1|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1359|1127|566|334|158|100|103|,50.05210960223492|113.44465676002007|164.79572781619697|205.23032539160798|237.06912928523732|262.1394773080264|299.0852940855765|,9.8428244770089|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|18.56521195332227|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1350|1136|566|334|258|89|14|,49.85893804928912|113.17198833753483|164.79572781619697|205.23032539160798|246.78631844135708|293.71846169484|333.2030142838294|,9.583619438772383|3.060315784591908|2.842170943040401e-14|2.842170943040401e-14|12.214317371486006|13.252396237837681|8.494853023357415|,0|1359|1127|900|258|89|14|,0|0|0|0|0|0|0|,0|54|223|282|52|20|2|,0|1305|904|618|206|69|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1263|861|362|335|129|20|,0|0|0|0|0|0|0|,1355|1271|861|362|335|129|20|,8|106|153|63|83|29|0|,1349|1164|708|299|252|100|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1294|1069|644|270|148|84|117|,49.93286198473047|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802636|298.9983262818551|,10.096911525608325|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|19.472556189380413|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1288|1075|644|270|232|97|20|,49.79780175737887|113.2519933220453|164.79572781619692|205.23032539160798|246.1463242590057|291.85229150130374|333.6565949675295|,9.92160937220087|2.5833143048872653|2.842170943040401e-14|2.842170943040401e-14|12.048774563053337|12.058994898145828|8.003557508055305|,0|1294|1069|914|232|97|20|,0|0|0|0|0|0|0|,0|107|208|207|36|12|2|,0|1187|861|707|196|85|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1145|809|476|307|137|18|,0|0|0|0|0|0|0|,1497|1152|809|476|307|137|18|,92|105|74|89|76|47|4|,1405|1048|735|387|231|90|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,1338|945|664|356|134|84|101|,49.83122102545768|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523727|262.13947730802636|299.46111247671615|,9.829366053134292|0.0|2.842170943040401e-14|2.842170943040401e-14|0.0|1.1368683772161603e-13|18.89537586694871|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1331|952|664|356|218|88|13|,49.682297314040454|113.18512252656882|164.79572781619692|205.23032539160798|246.72926338576156|293.9496735176738|336.7693146610023|,9.634293322907967|3.03071595630288|2.842170943040401e-14|2.842170943040401e-14|12.201013605715119|12.96827229240798|6.159750085068159|,0|1338|945|1020|218|88|13|,0|0|0|0|0|0|0|,0|39|128|292|21|17|5|,0|1299|817|728|197|71|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1248|767|461|346|130|14|,0|0|0|0|0|0|0|,1240|1255|767|461|346|130|14|,0|106|122|90|108|35|0|,1240|1149|645|371|238|95|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
