Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,291,102,129.6012104379835,61.99274164007284,48,54,0,9,8,0,128,89,128,0,0,0,5,87,0,87,0,0,0,0,96,0,96,21,54,57,12,0,8,57,8,15,0.7761437908496732,0.807189542484
12,56,163,99.90660543226845,63.844283213630895,76,87,0,13,7,0,176,120,176,0,0,0,150,2,0,2,0,0,0,117,26,0,26,0,6,48,15,0,11,48,11,15,0.7914110429447853,0.787321063395
13,340,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,283,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
15,234,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,235,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
17,196,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,187,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,22,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0
19,966,145,108.28381019506638,69.59515615373361,67,78,0,11,10,0,89,61,89,0,0,0,0,115,0,115,0,0,0,0,90,0,90,18,58,47,18,0,10,47,10,15,0.7738327388030123,0.765517241379
20,1019,119,131.57430919036315,66.93460432169097,66,53,0,21,5,0,279,192,279,0,0,0,0,99,0,99,0,0,0,0,170,0,170,30,80,60,21,0,8,60,8,15,0.7902337405550455,0.770308123249
21,159,106,128.31580927164532,65.5973191695015,55,51,0,10,9,0,231,160,231,0,0,0,44,45,0,45,0,0,0,4,141,0,141,9,67,58,10,0,9,58,9,15,0.7854811914085676,0.748427672956
22,269,132,108.96759890339628,62.960049832555846,72,60,0,7,7,0,58,40,58,0,0,0,21,97,0,97,0,0,0,3,87,0,87,18,66,53,16,0,4,53,4,15,0.7807621671258035,0.775252525253
23,69,114,130.7059920321662,72.5570686662496,59,55,0,16,15,0,291,200,291,0,0,0,89,10,0,10,0,0,0,145,37,0,37,1,11,57,12,0,11,57,11,15,0.7904996409151533,0.798245614035
24,0,29,77.42548075692083,46.65524159253716,23,6,0,1,1,0,2,1,2,0,0,0,25,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,7,0,15,0.764367816091954,0.781609195402
25,308,132,90.91489097551884,60.657399328154554,66,66,0,6,8,0,80,55,80,0,0,0,0,132,0,132,0,0,0,0,95,0,95,28,69,35,12,0,3,35,3,15,0.7857074533210897,0.84595959596
26,84,113,115.38644800947279,67.62404174509297,58,55,0,10,9,0,132,90,132,0,0,0,93,13,0,13,0,0,0,74,57,0,57,2,15,54,13,0,3,54,3,15,0.788941968830762,0.808259587021
27,337,123,121.08791645698477,68.17712371925133,72,51,0,14,6,0,152,102,152,0,0,0,15,103,0,103,0,0,0,0,129,0,129,31,75,50,20,0,7,50,7,15,0.7923414193491528,0.815718157182
28,93,121,83.68755095845513,46.76332231072639,64,57,0,3,3,0,42,30,42,0,0,0,110,14,0,14,0,0,0,71,30,0,30,7,18,36,6,0,3,36,3,15,0.7859663502037657,0.820936639118
29,228,140,110.75397805404464,67.11406635705981,62,78,0,11,9,0,81,57,81,0,0,0,3,108,0,108,0,0,0,13,97,0,97,21,69,53,17,0,9,53,9,15,0.7848639455782312,0.82380952381
30,421,195,102.68824440593066,66.3026218985302,97,98,0,15,12,0,196,136,196,0,0,0,0,166,0,166,0,0,0,0,157,0,157,30,90,62,20,0,9,62,9,15,0.7857374534297612,0.811965811966
31,4363,86,124.27208739949327,65.14483723710772,48,38,0,6,9,0,122,84,122,0,0,0,0,71,0,71,0,0,0,0,100,0,100,17,60,45,9,0,5,45,5,15,0.782833062916892,0.837209302326
32,3417,130,105.89146070790736,65.99260662307978,60,70,0,5,12,0,68,47,68,0,0,0,0,120,0,120,0,0,0,0,112,0,112,27,86,46,14,0,5,46,5,15,0.7885009861932939,0.789743589744
33,878,27,157.52502248874222,37.345655922561185,10,17,0,3,2,0,65,46,65,0,0,0,0,24,0,24,0,0,0,0,45,0,45,10,24,20,5,0,2,20,2,15,0.7818930041152263,0.802469135802
34,873,68,130.45964206122432,68.37009472476646,36,32,0,9,4,0,94,66,94,0,0,0,0,55,0,55,0,0,0,0,68,0,68,17,39,37,9,0,2,37,2,15,0.7807093425605536,0.808823529412
35,655,56,136.98328771562728,67.2000834506152,30,26,0,8,9,0,135,105,135,0,0,0,0,57,11,46,0,0,0,0,73,15,58,22,41,34,9,0,0,34,0,15,0.7787521258503401,0.779761904762
36,536,58,138.86212269103908,73.63802650927776,29,29,0,10,5,0,205,161,205,0,0,0,0,61,12,49,0,0,0,0,89,18,71,28,44,34,10,0,2,34,2,15,0.7827982560443916,0.735632183908
37,52,16,76.73476246380294,49.33936129398517,9,7,0,0,1,0,0,0,0,0,0,0,50,11,3,8,0,0,0,45,8,2,6,0,8,3,0,0,2,3,2,15,0.75,0.8125
38,320,57,164.71336913357385,57.64803553659619,25,32,0,5,13,0,27,21,27,0,0,0,0,63,19,44,0,0,0,0,69,21,48,34,63,34,10,0,9,34,9,15,0.7922437673130194,0.80701754386
39,192,34,83.6912248773624,39.455989410995144,15,19,0,1,0,0,27,21,27,0,0,0,0,50,15,35,0,0,0,6,86,26,60,25,79,14,1,0,0,14,0,15,0.7698961937716263,0.78431372549
40,130,41,152.68035481509386,39.30440864036339,17,24,0,5,4,0,86,66,86,0,0,0,36,9,3,6,0,0,0,40,63,19,44,7,43,29,8,0,4,29,4,15,0.7851477295260757,0.788617886179
41,159,11,126.45708764072596,28.91835612875978,4,7,0,0,1,0,0,0,0,0,0,0,0,34,10,24,0,0,0,6,74,22,52,27,73,9,2,0,0,9,0,15,0.7520661157024794,0.757575757576
42,147,74,136.36737947436146,66.04101716958978,38,36,0,10,8,0,89,70,89,0,0,0,53,29,9,20,0,0,0,5,89,27,62,8,70,41,11,0,5,41,5,15,0.7839055271487704,0.801801801802
43,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,18,0,0,0,0,65,19,46,26,65,0,0,0,0,0,0,0,0.0,0.0
44,303,22,138.4933224993567,50.68425738993911,10,12,0,0,3,0,0,0,0,0,0,0,0,39,12,27,0,0,0,0,90,27,63,31,90,18,3,0,1,18,1,15,0.7785812672176309,0.666666666667
45,90,74,116.95031512176531,62.17788911212844,36,38,0,6,3,0,78,60,78,0,0,0,63,23,7,16,0,0,0,71,34,10,24,4,16,39,5,0,4,39,4,15,0.7776357438519601,0.797297297297
46,243,25,92.19137232189686,42.99370402432421,9,16,0,0,0,0,0,0,0,0,0,0,0,41,12,29,0,0,0,0,89,27,62,23,88,11,1,0,1,11,1,15,0.7714666666666666,0.84
47,209,59,142.24133317331334,61.082391602817985,34,25,0,7,8,0,90,70,90,0,0,0,1,48,14,34,0,0,0,0,69,21,48,22,48,27,15,0,7,27,7,15,0.7787034377094705,0.785310734463
48,113,44,128.93620566507965,61.35798197917306,22,22,0,4,3,0,45,35,45,0,0,0,21,26,8,18,0,0,0,14,45,14,31,6,35,20,9,0,3,20,3,15,0.7807334710743802,0.848484848485
49,149,48,145.5188086485895,60.891661440720526,25,23,0,6,5,0,35,27,35,0,0,0,29,28,8,20,0,0,0,8,57,17,40,11,49,28,10,0,3,28,3,15,0.7826244212962963,0.763888888889
50,96,15,111.93447382269748,44.25784019929419,7,8,0,0,1,0,0,0,0,0,0,0,13,17,5,12,0,0,0,44,25,7,18,8,25,12,0,0,0,12,0,15,0.7666666666666666,0.711111111111
Totals,56888,4103,NA,NA,2040,2063,335,322,4607,3250,4607,0,0,0,821,3282,156,3126,0,0,0,667,3819,292,3527,1013,2480,1677,481,0,229,1677,229,15,0.7954402544583404,0.801283613616
