Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
20,942,168,111.34268241686992,67.9673158462355,77,91,0,12,18,0,239,174,239,0,0,0,0,147,2,145,0,0,0,0,148,2,146,28,78,55,23,0,9,55,9,15,0.7947904856386999,0.779761904762
21,148,115,126.11339513319926,70.2560827986807,54,61,0,12,14,0,195,143,195,0,0,0,50,45,0,45,0,0,0,16,106,0,106,6,53,52,15,0,9,52,9,15,0.7898676748582231,0.811594202899
22,213,69,147.99174946471652,56.53062231312412,31,38,0,5,10,0,115,85,115,0,0,0,26,40,0,40,0,0,0,6,100,0,100,20,69,47,12,0,5,47,5,15,0.7961212630399775,0.845410628019
23,336,119,117.06177379503612,61.885650262436656,53,66,0,5,8,0,41,29,41,0,0,0,0,111,0,111,0,0,0,0,91,0,91,34,78,49,15,0,13,49,13,15,0.7904691288280018,0.798319327731
24,217,161,113.51061161999667,66.04746295901602,82,79,0,16,8,0,255,188,255,0,0,0,84,62,0,62,0,0,0,17,146,0,146,6,77,66,19,0,10,66,10,15,0.7964584699664364,0.815734989648
25,190,98,108.60009306826971,60.311942450538574,51,47,0,6,3,0,137,100,137,0,0,0,32,64,0,64,0,0,0,9,109,0,109,17,72,45,8,0,7,45,7,15,0.7886817992503123,0.78231292517
26,300,71,144.46713558229163,47.21727600319399,41,30,0,5,4,0,42,31,42,0,0,0,0,63,0,63,0,0,0,0,108,0,108,29,96,50,13,0,6,50,6,15,0.7944521589631687,0.802816901408
27,323,126,129.92315421391154,63.00371685412618,56,70,0,15,11,0,264,192,264,0,0,0,0,91,0,91,0,0,0,4,139,2,137,15,64,59,24,0,9,59,9,15,0.7907428403460149,0.801587301587
28,125,28,70.95472470913091,31.236090268161043,15,13,0,0,0,0,0,0,0,0,0,0,18,41,0,41,0,0,0,70,33,0,33,18,33,7,0,0,0,7,0,15,0.7769982993197279,0.797619047619
29,194,59,102.8401199405623,50.4440047866236,28,31,0,3,1,0,64,46,64,0,0,0,39,46,0,46,0,0,0,0,100,0,100,12,81,31,4,0,2,31,2,15,0.7890931724600211,0.768361581921
30,204,89,155.87961771057914,51.969815852799016,47,42,0,17,10,0,220,161,220,0,0,0,52,27,0,27,0,0,0,14,123,0,123,8,64,55,20,0,9,55,9,15,0.7970794933299667,0.782771535581
31,5279,74,158.18006999246543,64.55870269251449,31,43,0,10,16,0,174,126,174,0,0,0,0,62,0,62,0,0,0,0,106,2,104,26,55,37,15,0,13,37,13,15,0.7878621865108352,0.788288288288
32,5167,180,102.4039498715746,60.64359429279999,89,91,0,9,14,0,123,90,123,0,0,0,0,160,0,160,0,0,0,0,126,2,124,29,86,56,24,0,8,56,8,15,0.792145061728395,0.774074074074
33,776,61,106.63533682155165,66.76502700253629,32,29,0,10,2,0,88,64,88,0,0,0,0,56,0,56,0,0,0,0,64,1,63,14,34,22,4,0,3,22,3,15,0.7823165815640957,0.699453551913
34,1149,164,91.68112841133963,59.303498867252905,88,76,0,11,6,0,94,69,94,0,0,0,0,143,0,143,0,0,0,0,65,0,65,16,34,46,10,0,10,46,10,15,0.7959671822327979,0.808943089431
35,500,64,141.9992227486354,69.98929713485066,34,30,0,7,14,0,60,49,60,0,0,0,0,58,12,46,0,0,0,0,67,13,54,18,53,30,11,0,6,30,6,15,0.78857421875,0.828125
36,642,73,149.9335547441848,69.57890648777648,41,32,0,13,11,0,188,152,188,0,0,0,0,60,12,48,0,0,0,0,87,18,69,21,51,39,14,0,6,39,6,15,0.7927065740914493,0.744292237443
37,171,41,85.60701478043443,43.30572536202917,16,25,0,0,1,0,0,0,0,0,0,0,32,41,12,29,0,0,0,30,59,18,41,16,56,17,2,0,1,17,1,15,0.7758278802300218,0.780487804878
38,160,61,146.33779762108364,54.44957551587387,35,26,0,5,7,0,86,70,86,0,0,0,49,21,6,15,0,0,0,16,88,26,62,7,72,35,16,0,4,35,4,15,0.791722655200215,0.765027322404
39,168,55,159.4565557406414,60.49903548774716,28,27,0,6,12,0,85,68,85,0,0,0,54,20,6,14,0,0,0,43,77,23,54,9,60,31,16,0,3,31,3,15,0.791900826446281,0.806060606061
40,210,78,154.77217466574967,51.23934466668059,41,37,0,11,12,0,129,105,129,0,0,0,35,37,11,26,0,0,0,8,94,28,66,19,70,51,16,0,7,51,7,15,0.7956388341003726,0.782051282051
41,273,36,129.65821777497177,50.14191309275729,20,16,0,1,3,0,44,36,44,0,0,0,0,59,18,41,0,0,0,24,81,24,57,40,73,20,9,0,0,20,0,15,0.7890946502057613,0.842592592593
42,298,92,138.4209385104223,67.713718713453,47,45,0,12,9,0,274,222,274,0,0,0,37,65,19,46,0,0,0,6,147,44,103,24,95,51,12,0,8,51,8,15,0.7963925645872716,0.760869565217
43,286,60,163.46536641113536,55.60111019428566,32,28,0,11,5,0,224,182,224,0,0,0,32,44,13,31,0,0,0,1,136,41,95,25,93,46,8,0,6,46,6,15,0.7949537037037037,0.716666666667
44,119,36,130.83962091574838,30.691125732843457,23,13,0,0,2,0,0,0,0,0,0,0,49,7,2,5,0,0,0,52,35,10,25,6,35,31,4,0,1,31,1,15,0.791795267489712,0.787037037037
45,217,74,157.29081147560146,51.88341567862848,42,32,0,10,10,0,224,182,224,0,0,0,40,28,8,20,0,0,0,14,120,37,83,17,77,55,11,0,8,55,8,15,0.79172753834916,0.842342342342
46,215,16,123.07298258305323,20.042958497589908,7,9,0,0,0,0,0,0,0,0,0,0,4,40,12,28,0,0,0,14,62,19,43,33,62,13,2,0,1,13,1,15,0.7747395833333334,0.791666666667
47,287,45,154.29415978128347,43.47416995106099,25,20,0,8,4,0,99,80,99,0,0,0,28,27,8,19,0,0,0,0,95,28,67,16,76,29,14,0,2,29,2,15,0.7930864197530865,0.807407407407
48,306,72,102.86625300698074,58.26902853749121,34,38,0,2,3,0,61,49,61,0,0,0,0,76,23,53,0,0,0,0,69,21,48,27,56,35,5,0,2,35,2,15,0.7875835905349794,0.782407407407
49,231,4,37.5788137118578,12.712247298594566,3,1,0,0,0,0,0,0,0,0,0,0,0,35,10,25,0,0,0,11,61,18,43,31,60,0,0,0,0,0,0,10,0.5833333333333333,0.583333333333
50,21,32,134.0090484492634,59.99916985871,18,14,0,4,1,0,90,73,90,0,0,0,33,5,1,4,0,0,0,49,8,2,6,0,1,20,3,0,3,20,3,15,0.7888997395833334,0.8125
Totals,59924,4488,NA,NA,2281,2207,439,409,6331,4752,6331,0,0,0,853,3635,177,3458,0,0,0,410,4626,392,4234,1135,2949,1976,596,0,303,1976,303,15,0.7998748792581365,0.796494355318
