Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
13,349,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
14,295,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,327,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,12,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0.0
16,279,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0.0,0.0
17,383,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
18,174,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,844,103,128.56598315247854,77.2090218596263,58,45,0,13,13,0,359,247,359,0,0,0,0,88,0,88,0,0,0,0,172,0,172,23,56,35,15,0,13,35,13,15,0.7908065478995822,0.796116504854
20,892,89,138.0170584240355,67.01355767737665,44,45,0,12,11,0,126,88,126,0,0,0,0,72,0,72,0,0,0,0,107,0,107,22,68,38,18,0,11,38,11,15,0.7907250768000673,0.74531835206
21,202,53,168.46104792662942,52.66981011241135,23,30,0,8,10,0,127,87,127,0,0,0,9,39,0,39,0,0,0,9,103,0,103,19,62,31,13,0,9,31,9,15,0.7932241604366916,0.836477987421
22,19,73,162.92190783478762,60.934056284778414,40,33,0,12,12,0,189,130,189,0,0,0,59,5,0,5,0,0,0,135,3,0,3,0,0,40,19,0,9,40,9,15,0.7957715643960719,0.812785388128
23,306,152,103.47454513662419,69.98311481222169,78,74,0,8,13,0,89,62,89,0,0,0,0,133,0,133,0,0,0,0,103,0,103,20,73,42,16,0,8,42,8,15,0.7826061865189289,0.804824561404
24,405,105,125.56221971858547,72.11544956518999,56,49,0,16,6,0,183,127,183,0,0,0,0,100,0,100,0,0,0,0,125,0,125,28,66,44,21,0,4,44,4,15,0.7812396069538926,0.780952380952
25,265,112,105.36866743959719,66.02313099616381,63,49,0,4,7,0,20,14,20,0,0,0,0,108,0,108,0,0,0,0,75,0,75,27,67,39,13,0,7,39,7,15,0.7870030824829931,0.800595238095
26,420,88,80.04611470131512,44.1065726882269,44,44,0,0,2,0,0,0,0,0,0,0,0,100,0,100,0,0,0,0,78,0,78,31,77,27,4,0,2,27,2,15,0.7836819903581267,0.82196969697
27,282,101,128.06280134498397,68.80376998594623,35,66,0,9,12,0,95,64,95,0,0,0,9,88,0,88,0,0,0,0,117,0,117,31,82,45,18,0,7,45,7,15,0.774221481554096,0.762376237624
28,242,104,122.00376455514024,67.96326230567722,54,50,0,6,14,0,117,82,117,0,0,0,16,77,0,77,0,0,0,0,108,0,108,20,72,49,10,0,8,49,8,15,0.7922522189349113,0.778846153846
29,61,38,99.8463105826324,46.823865050180956,18,20,0,1,0,0,0,0,0,0,0,0,37,17,0,17,0,0,0,54,12,0,12,1,12,16,7,0,0,16,0,15,0.7437673130193906,0.719298245614
30,318,96,135.87587199907784,67.73783960515875,39,57,0,14,12,0,138,95,138,0,0,0,9,72,0,72,0,0,0,14,112,0,112,22,66,40,22,0,6,40,6,15,0.7952473958333334,0.78125
31,3080,95,135.7664829579511,74.8423109168517,47,48,0,16,11,0,217,151,217,0,0,0,0,76,0,76,0,0,0,0,116,0,116,18,49,38,20,0,7,38,7,15,0.7870360110803324,0.866666666667
32,5767,148,100.88333266878722,71.14672469843045,72,76,0,11,16,0,254,176,254,0,0,0,0,142,0,142,0,0,0,0,176,3,173,32,92,41,17,0,4,41,4,15,0.7898024713903092,0.822072072072
33,1074,34,150.8256873027919,78.20444747934326,15,19,0,5,7,0,58,39,58,0,0,0,0,25,0,25,0,0,0,0,47,0,47,8,26,16,7,0,3,16,3,15,0.7873414071510957,0.78431372549
34,1144,84,112.23667450393644,69.95492752222522,37,47,0,5,6,0,200,137,200,0,0,0,0,77,0,77,0,0,0,0,112,0,112,18,43,27,10,0,8,27,8,15,0.7937688964474678,0.777777777778
35,559,62,104.12266120947803,65.10883514931437,32,30,0,3,8,0,43,34,43,0,0,0,0,60,12,48,0,0,0,0,60,12,48,14,49,22,5,0,3,22,3,15,0.7834720776968436,0.795698924731
36,723,53,128.12243544688567,65.930315408028,29,24,0,4,4,0,46,35,46,0,0,0,0,51,10,41,0,0,0,0,66,13,53,21,54,29,8,0,1,29,1,15,0.7828408686365255,0.811320754717
37,125,75,124.1753455095712,68.94717349390099,37,38,0,7,9,0,102,81,102,0,0,0,22,44,14,30,0,0,0,28,73,22,51,6,52,36,10,0,4,36,4,15,0.781362962962963,0.84
38,322,40,146.82871801379665,40.614519717186724,22,18,0,4,3,0,14,11,14,0,0,0,0,37,11,26,0,0,0,0,82,25,57,18,79,33,4,0,3,33,3,15,0.7893749999999999,0.758333333333
39,358,37,152.75845154622263,40.72262324420187,19,18,0,4,5,0,70,54,70,0,0,0,0,48,14,34,0,0,0,0,91,27,64,31,75,29,7,0,1,29,1,15,0.794253713172632,0.810810810811
40,128,63,159.90648735143125,68.35970302897809,30,33,0,11,12,0,65,48,65,0,0,0,41,21,6,15,0,0,0,31,59,18,41,6,42,29,21,0,4,29,4,15,0.7947005962878979,0.835978835979
41,182,59,165.7322157224336,68.17206682363624,33,26,0,12,10,0,221,173,221,0,0,0,13,37,11,26,0,0,0,11,119,36,83,20,70,32,14,0,6,32,6,15,0.7847840658814517,0.83615819209
42,92,29,101.21880376240708,62.152399620243,15,14,0,1,0,0,37,29,37,0,0,0,33,19,6,13,0,0,0,58,29,9,20,5,21,13,4,0,0,13,0,15,0.781807372175981,0.850574712644
43,260,46,92.8530683584816,52.603772726545145,21,25,0,1,1,0,0,0,0,0,0,0,0,57,17,40,0,0,0,8,85,26,59,29,82,20,2,0,1,20,1,15,0.7685097668557026,0.811594202899
44,259,64,123.33653741413535,68.71222571225192,33,31,0,4,7,0,10,8,10,0,0,0,0,75,22,53,0,0,0,0,78,23,55,40,76,18,9,0,12,18,12,15,0.7837320963541666,0.828125
45,6,48,123.1379823384048,52.78524022532708,23,25,0,5,0,0,86,68,86,0,0,0,63,0,0,0,0,0,0,103,1,0,1,0,0,31,5,0,3,31,3,15,0.7787181712962963,0.805555555556
46,195,47,172.30198421592746,59.46534508718616,22,25,0,10,7,0,118,94,118,0,0,0,18,35,10,25,0,0,0,0,87,26,61,24,63,32,10,0,5,32,5,15,0.7933454051607062,0.822695035461
47,300,3,54.34826461863533,5.096288793135641,1,2,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,62,20,42,31,62,0,0,0,0,0,0,9,0.4629629629629629,0.666666666667
48,220,56,133.59474753749438,67.29185762263441,23,33,0,9,5,0,153,119,153,0,0,0,9,50,15,35,0,0,0,3,97,29,68,20,59,26,11,0,2,26,2,15,0.7863520408163265,0.833333333333
49,93,52,150.94154641059475,65.0454884692262,26,26,0,5,11,0,130,103,130,0,0,0,30,18,5,13,0,0,0,22,60,18,42,7,33,27,10,0,6,27,6,15,0.7834689349112426,0.833333333333
50,15,41,152.37722726695364,58.62403551220767,18,23,0,7,4,0,58,44,58,0,0,0,36,3,1,2,0,0,0,54,5,1,4,0,0,26,8,0,4,26,4,15,0.7895102121752925,0.829268292683
Totals,55966,3712,NA,NA,1854,1858,360,368,5165,3671,5165,0,0,0,455,3257,164,3093,0,0,0,530,4055,308,3747,1050,2558,1440,540,0,262,1440,262,15,0.7975480438365475,0.793103448276
