Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
24,279,13,205.3618614317321,57.62663862458064,6,7,0,4,3,0,112,68,112,0,0,0,0,16,0,16,0,0,0,0,86,0,86,11,41,9,3,0,1,9,1,287,0.8889828120597351,0.912087912088
25,203,91,104.91061813479631,60.05705103570776,39,52,0,3,4,0,60,36,60,0,0,0,0,91,0,91,0,0,0,12,60,0,60,21,34,34,10,0,2,34,2,399,0.9066250337835896,0.933019361591
26,264,27,49.8117368450588,10.165492063656592,12,15,0,0,0,0,0,0,0,0,0,0,0,53,0,53,0,0,0,16,41,0,41,26,41,0,0,0,0,0,0,310,0.8859167809785096,0.918871252205
27,75,80,77.91048416961851,69.58104605862256,41,39,0,3,4,0,84,51,84,0,0,0,84,13,0,13,0,0,0,53,37,0,37,6,4,8,5,0,0,8,0,345,0.8691145833333334,0.925
28,323,16,130.16028479284248,86.16593558154734,9,7,0,1,3,0,11,7,11,0,0,0,0,38,0,38,0,0,0,0,50,0,50,28,46,8,1,0,0,8,0,263,0.8603980654761905,0.89880952381
29,199,5,157.03321431804684,45.14779100487268,4,1,0,1,0,0,41,25,41,0,0,0,0,18,0,18,0,0,0,21,48,0,48,15,32,5,0,0,0,5,0,159,0.8361904761904767,0.92380952381
30,91,15,73.6218971563166,67.7911432734104,7,8,0,0,1,0,0,0,0,0,0,0,3,31,0,31,0,0,0,57,3,0,3,16,3,1,1,0,0,1,0,195,0.8202116402116402,0.936507936508
31,5004,84,158.5800087424059,63.802607271524344,42,42,0,11,6,0,119,72,119,0,0,0,0,65,0,65,0,0,0,0,107,0,107,19,60,52,16,0,4,52,4,399,0.919025348234532,0.924603174603
32,4258,91,135.5681859824537,73.92274533172683,38,53,0,9,7,0,45,27,45,0,0,0,0,74,0,74,0,0,0,0,76,0,76,18,58,45,15,0,1,45,1,400,0.9121224144772025,0.927786499215
33,1022,114,98.00025509117027,66.50833761826223,52,62,0,1,7,0,0,0,0,0,0,0,0,102,0,102,0,0,0,0,45,0,45,12,41,35,7,0,4,35,4,400,0.9080596227410633,0.931077694236
34,739,137,121.49887526560138,75.89946822457959,72,65,0,10,13,0,188,114,188,0,0,0,0,118,0,118,0,0,0,0,127,0,127,23,53,55,9,0,11,55,11,402,0.9095177204559698,0.923531456378
35,523,78,128.56001266278275,78.83449174528069,42,36,0,6,8,0,100,71,100,0,0,0,0,79,16,63,0,0,0,0,81,16,65,26,49,32,9,0,6,32,6,394,0.9122718449641528,0.928571428571
36,622,98,117.56316890154913,77.59383163840508,44,54,0,8,6,0,152,111,152,0,0,0,0,101,20,81,0,0,0,0,96,19,77,33,54,37,11,0,3,37,3,399,0.9124298407409612,0.934402332362
37,189,26,177.28925878095544,36.62596516246248,14,12,0,3,4,0,40,28,40,0,0,0,0,24,7,17,0,0,0,16,37,11,26,14,25,18,4,0,4,18,4,359,0.905395886165117,0.919413919414
38,49,43,166.4362403927348,55.36934416986932,19,24,0,6,6,0,100,73,100,0,0,0,30,3,1,2,0,0,0,65,27,8,19,1,0,34,3,0,4,34,4,392,0.914548404542996,0.922480620155
39,253,24,161.78977185393134,48.401866843304276,12,12,0,1,3,0,27,20,27,0,0,0,0,36,11,25,0,0,0,8,61,18,43,24,54,20,3,0,1,20,1,358,0.904555224867725,0.936507936508
40,120,58,116.57175719432884,75.96142301889002,33,25,0,7,2,0,110,79,110,0,0,0,6,54,16,38,0,0,0,33,46,14,32,16,15,25,4,0,2,25,2,391,0.90965970216862,0.936781609195
41,303,43,171.21463589898866,40.12833256238714,22,21,0,6,4,0,79,58,79,0,0,0,0,35,10,25,0,0,0,0,73,22,51,17,52,31,5,0,7,31,7,395,0.9133379690437557,0.926910299003
42,131,43,136.33360265576368,76.69396502813117,25,18,0,5,5,0,172,124,172,0,0,0,5,42,13,29,0,0,0,45,55,16,39,19,7,23,4,0,1,23,1,381,0.9070153751062349,0.928017718715
43,154,13,203.23745739149086,67.14304792708948,3,10,0,3,4,0,24,17,24,0,0,0,0,26,8,18,0,0,0,42,20,6,14,22,13,8,3,0,2,8,2,297,0.8920822766976612,0.934065934066
44,121,56,152.434972231734,64.28587960471832,24,32,0,11,1,0,103,76,103,0,0,0,26,27,8,19,0,0,0,46,39,12,27,8,12,32,10,0,3,32,3,396,0.9114355563654034,0.929421768707
45,314,13,165.41396461976015,57.08457978749002,8,5,0,0,3,0,0,0,0,0,0,0,0,29,9,20,0,0,0,0,60,18,42,19,59,12,1,0,0,12,0,288,0.8881375035221188,0.915750915751
46,201,39,183.68553014317774,54.1662650849258,20,19,0,6,8,0,31,22,31,0,0,0,0,33,10,23,0,0,0,42,35,10,25,20,26,27,8,0,4,27,4,386,0.9142011834319527,0.925518925519
47,284,42,137.54628594094603,73.26844228304509,20,22,0,3,5,0,64,46,64,0,0,0,0,35,10,25,0,0,0,0,64,19,45,12,46,21,5,0,3,21,3,388,0.9113486664507073,0.916099773243
48,333,1,134.4593188156105,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,17,5,12,0,0,0,0,61,18,43,16,61,1,0,0,0,1,0,40,0.45238095238095233,0.904761904762
49,225,60,144.5602188510239,70.08169080191428,23,37,0,6,8,0,92,67,92,0,0,0,2,52,16,36,0,0,0,14,70,21,49,21,45,27,14,0,3,27,3,400,0.9169907407407406,0.929365079365
50,167,65,137.70400760790574,78.3519981999294,34,31,0,6,8,0,169,123,169,0,0,0,0,60,18,42,0,0,0,46,65,19,46,20,19,29,10,0,3,29,3,396,0.911513102282333,0.920146520147
Totals,49626,2813,NA,NA,1396,1417,212,220,3632,2351,3632,0,0,0,243,2570,178,2392,0,0,0,648,3025,247,2778,823,1692,1179,295,0,149,1179,149,402,0.9252809533311707,0.924449410052
