Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
15,113,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
16,299,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
17,83,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0.0
18,88,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,17,0,17,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0.0
19,442,96,127.54307371245629,77.88813150144904,58,38,0,18,4,0,254,139,254,0,0,0,0,79,0,79,0,0,0,0,171,0,171,10,54,36,12,0,4,36,4,393,0.90275710978836,0.899801587302
20,485,92,124.66079500229988,72.21241236294266,47,45,0,5,8,0,91,51,91,0,0,0,0,79,0,79,0,0,0,0,88,0,88,21,48,31,17,0,6,31,6,396,0.9047703438653345,0.926501035197
21,242,33,58.443869666303044,44.41552815955412,13,20,0,0,1,0,0,0,0,0,0,0,0,51,0,51,0,0,0,4,57,0,57,19,57,2,0,0,0,2,0,194,0.8175914994096815,0.923520923521
22,191,59,112.8633065024643,76.96679352856263,23,36,0,2,5,0,29,16,29,0,0,0,0,58,0,58,0,0,0,0,44,0,44,10,25,21,4,0,4,21,4,376,0.8965472428557746,0.92816787732
23,264,11,183.92660678791768,58.481439660205425,2,9,0,1,3,0,15,8,15,0,0,0,0,21,0,21,0,0,0,37,50,0,50,17,43,8,1,0,2,8,2,259,0.880952380952381,0.943722943723
24,138,36,80.92498741199381,62.65651606358518,18,18,0,2,1,0,29,16,29,0,0,0,0,45,0,45,0,0,0,35,26,0,26,13,12,5,3,0,0,5,0,290,0.8559854497354497,0.902116402116
25,125,25,158.8128622955352,43.995363343184756,17,8,0,3,1,0,18,10,18,0,0,0,24,15,0,15,0,0,0,30,23,0,23,8,15,22,2,0,1,22,1,357,0.9021714285714285,0.933333333333
26,322,51,79.42084479068991,62.69922743559083,27,24,0,3,1,0,72,39,72,0,0,0,0,66,0,66,0,0,0,0,80,0,80,21,45,7,4,0,0,7,0,321,0.8610882261401294,0.943977591036
27,199,21,174.1425513079645,64.67265096355682,7,14,0,4,2,0,101,55,101,0,0,0,0,23,0,23,0,0,0,54,68,0,68,16,21,16,3,0,2,16,2,341,0.8982291329230104,0.909297052154
28,134,62,171.48811738684822,47.260076262071735,36,26,0,8,4,0,175,95,175,0,0,0,38,11,0,11,0,0,0,47,91,0,91,6,11,47,10,0,5,47,5,397,0.9146598285516081,0.916282642089
29,82,99,119.45675089604333,71.45462456661022,50,49,0,8,7,0,32,17,32,0,0,0,85,11,0,11,0,0,0,61,16,0,16,1,1,38,12,0,4,38,4,394,0.8818949475515134,0.890812890813
30,131,8,228.86065622465594,57.34859452362965,3,5,0,3,3,0,25,14,25,0,0,0,6,15,0,15,0,0,0,62,17,0,17,14,6,5,2,0,1,5,1,217,0.8638392857142857,0.928571428571
31,6378,124,126.00862478458659,77.58540538061,62,62,0,9,9,0,196,107,196,0,0,0,0,95,0,95,0,0,0,0,149,0,149,15,57,41,21,0,9,41,9,401,0.9089583023636095,0.938172043011
32,5855,91,139.22910469371556,78.38306802824987,37,54,0,12,12,0,288,158,288,0,0,0,0,79,0,79,0,0,0,0,198,0,198,19,67,38,14,0,7,38,7,396,0.9036233259153197,0.921507064364
33,1004,130,100.89487723524256,73.99376900182776,69,61,0,9,8,0,154,83,154,0,0,0,0,118,0,118,0,0,0,0,112,0,112,11,35,31,13,0,5,31,5,395,0.9034685826993517,0.932234432234
34,979,105,108.74478258549296,69.01759501213866,52,53,0,6,7,0,42,24,42,0,0,0,0,94,0,94,0,0,0,0,76,0,76,18,54,42,5,0,6,42,6,397,0.900524781341108,0.925170068027
35,475,47,141.77432949965242,67.47202301099323,22,25,0,2,3,0,19,13,19,0,0,0,0,38,8,30,0,0,0,0,69,14,55,10,63,26,9,0,2,26,2,383,0.9017762831705791,0.914893617021
36,616,80,166.72225486321642,72.20055109687728,43,37,0,15,12,0,261,175,261,0,0,0,0,53,11,42,0,0,0,0,149,30,119,10,59,37,16,0,13,37,13,400,0.9147470238095237,0.930952380952
37,2,25,142.66750622342448,82.53493838975203,14,11,0,3,4,0,30,20,30,0,0,0,24,0,0,0,0,0,0,63,0,0,0,0,0,10,5,0,1,10,1,335,0.8883428571428572,0.908571428571
38,215,7,186.52657367446753,97.66179576153527,3,4,0,2,2,0,11,7,11,0,0,0,0,16,5,11,0,0,0,3,56,17,39,13,52,2,3,0,0,2,0,196,0.8551992225461613,0.945578231293
39,50,20,114.21257046155282,77.0404434938796,12,8,0,1,3,0,0,0,0,0,0,0,13,12,4,8,0,0,0,49,1,0,1,1,1,7,3,0,0,7,0,300,0.8828571428571429,0.938095238095
40,305,21,66.66785358969507,62.74014464999671,13,8,0,1,1,0,58,39,58,0,0,0,0,35,10,25,0,0,0,0,79,24,55,16,60,0,1,0,1,0,1,230,0.8499082172551561,0.92970521542
41,257,78,125.86697935272922,72.5891508347844,34,44,0,8,7,0,111,77,111,0,0,0,0,77,23,54,0,0,0,0,93,28,65,25,58,33,11,0,3,33,3,399,0.9104442565981029,0.923687423687
42,368,20,80.98790126202331,44.29137605595794,8,12,0,0,0,0,0,0,0,0,0,0,0,36,11,25,0,0,0,0,62,19,43,19,62,8,0,0,0,8,0,277,0.86875,0.964285714286
43,325,29,88.17417248293168,67.68168571347645,18,11,0,2,0,0,133,91,133,0,0,0,0,50,15,35,0,0,0,0,90,27,63,24,47,9,0,0,0,9,0,273,0.8245852443236511,0.929392446634
44,344,15,158.55916735122887,48.44064537507489,4,11,0,0,3,0,0,0,0,0,0,0,0,28,8,20,0,0,0,0,66,20,46,19,66,14,1,0,0,14,0,306,0.8918518518518521,0.942857142857
45,300,61,134.2792648480295,68.08357495011583,25,36,0,3,7,0,64,44,64,0,0,0,0,48,14,34,0,0,0,0,78,23,55,13,58,29,8,0,4,29,4,386,0.9045443493172601,0.908665105386
46,121,53,140.40079702771095,79.65675947969207,24,29,0,3,9,0,42,29,42,0,0,0,3,43,13,30,0,0,0,40,23,7,16,10,10,25,8,0,3,25,3,386,0.89812507416637,0.9209344115
47,375,54,85.47582906839658,71.22715472039242,26,28,0,3,2,0,127,87,127,0,0,0,0,58,17,41,0,0,0,0,93,28,65,15,52,10,4,0,1,10,1,366,0.8839571493892483,0.92151675485
48,143,22,127.42057101324609,77.69906156917848,9,13,0,2,2,0,74,50,74,0,0,0,11,27,8,19,0,0,0,26,45,14,31,12,21,10,3,0,1,10,1,310,0.8780991735537187,0.930735930736
49,116,48,128.405455466132,76.76242325628468,30,18,0,7,2,0,71,48,71,0,0,0,0,38,11,27,0,0,0,50,29,9,20,9,6,21,3,0,5,21,5,369,0.8962466931216932,0.916666666667
50,228,18,178.6154116914945,64.05895404472207,7,11,0,2,4,0,94,64,94,0,0,0,0,24,7,17,0,0,0,24,67,20,47,14,37,13,4,0,1,13,1,318,0.8940329218106997,0.904761904762
Totals,51714,2884,NA,NA,1438,1446,213,206,3629,2131,3629,0,0,0,212,2672,165,2507,0,0,0,585,3420,280,3140,728,1849,1025,317,0,153,1025,153,402,0.9201272686538494,0.923469387755
