Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
17,270,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0.0,0.0
18,17,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
19,459,128,83.99468750008396,62.898587612596565,64,64,0,3,7,0,64,35,64,0,0,0,0,124,0,124,0,0,0,0,76,0,76,14,44,24,7,0,3,24,3,398,0.9035063244047619,0.928571428571
20,455,97,129.8129056009625,78.38713943867444,52,45,0,6,12,0,99,54,99,0,0,0,0,87,0,87,0,0,0,0,106,0,106,19,58,41,13,0,5,41,5,401,0.9077200653882554,0.922925871379
21,205,46,177.04109622745378,56.430945722657405,20,26,0,5,7,0,111,61,111,0,0,0,23,30,0,30,0,0,0,26,85,0,85,18,35,35,6,0,5,35,5,395,0.9156764785309209,0.914078674948
22,94,22,177.42049684761062,43.44220815562969,14,8,0,6,2,0,88,48,88,0,0,0,8,11,0,11,0,0,0,5,58,0,58,5,18,17,3,0,2,17,2,347,0.9041715859897679,0.9329004329
23,337,85,139.22816262034456,83.38312610092574,40,45,0,9,10,0,254,139,254,0,0,0,0,73,0,73,0,0,0,0,172,0,172,20,55,35,16,0,2,35,2,398,0.9006063601911349,0.916526610644
24,199,31,98.3399469553446,56.563221258082784,16,15,0,1,1,0,0,0,0,0,0,0,0,41,0,41,0,0,0,12,35,0,35,20,34,13,0,0,2,13,2,326,0.8650958822654969,0.938556067588
25,76,66,64.02673306610407,46.70518758805072,36,30,0,2,0,0,48,27,48,0,0,0,55,21,0,21,0,0,0,43,24,0,24,13,3,6,0,0,1,6,1,298,0.8756449779177055,0.933621933622
26,58,85,93.65880061413853,72.23912853930462,37,48,0,4,6,0,44,24,44,0,0,0,79,8,0,8,0,0,0,53,21,0,21,5,1,21,5,0,3,21,3,391,0.9006096556269564,0.90700280112
27,91,26,180.7984018902723,63.72715217836977,12,14,0,4,5,0,51,28,51,0,0,0,19,13,0,13,0,0,0,76,26,0,26,6,3,17,7,0,2,17,2,356,0.90469146238377,0.93956043956
28,212,42,65.87351874806001,56.237072725415466,10,32,0,0,2,0,0,0,0,0,0,0,0,57,0,57,0,0,0,7,48,0,48,16,46,4,1,0,1,4,1,330,0.8906030666234747,0.925170068027
29,173,26,102.24022945916714,83.6616731350241,15,11,0,3,2,0,56,31,56,0,0,0,0,37,0,37,0,0,0,46,38,0,38,17,13,5,3,0,0,5,0,300,0.8515426880811495,0.901098901099
30,314,18,104.59861265768897,88.83284567390407,7,11,0,2,2,0,25,14,25,0,0,0,0,27,0,27,0,0,0,0,67,0,67,14,56,5,1,0,0,5,0,262,0.8420781893004113,0.92328042328
31,5491,105,112.0840670186549,73.36450101454676,54,51,0,9,8,0,145,81,145,0,0,0,0,97,0,97,0,0,0,0,113,0,113,19,48,40,9,0,2,40,2,402,0.9079581038764715,0.913832199546
32,4603,79,135.05286488071738,66.57141810131633,42,37,0,6,5,0,45,24,45,0,0,0,0,57,0,57,0,0,0,0,73,0,73,11,51,43,7,0,6,43,6,399,0.91274292123515,0.918022905365
33,903,99,104.65320524867144,69.8981772797836,51,48,0,8,4,0,102,55,102,0,0,0,0,89,0,89,0,0,0,0,93,0,93,15,43,32,9,0,3,32,3,400,0.9014702095510178,0.925925925926
34,935,188,98.81638610390024,70.04288720377275,97,91,0,8,13,0,24,13,24,0,0,0,0,169,0,169,0,0,0,0,83,0,83,29,67,43,15,0,13,43,13,402,0.9146921953480353,0.941742654509
35,633,60,140.3577798829309,67.28979130289467,24,36,0,4,9,0,103,70,103,0,0,0,0,63,13,50,0,0,0,0,83,17,66,23,47,34,6,0,5,34,5,400,0.906382275132275,0.936507936508
36,662,47,158.25138400599363,66.96301716397731,25,22,0,5,6,0,71,47,71,0,0,0,0,54,11,43,0,0,0,0,93,19,74,30,67,27,9,0,4,27,4,394,0.9133630817650734,0.926038500507
37,61,30,161.41989833037445,73.98542842979703,14,16,0,3,6,0,42,29,42,0,0,0,11,15,4,11,0,0,0,34,15,4,11,8,2,13,6,0,5,13,5,370,0.9043121693121695,0.930158730159
38,272,34,159.26099294073026,39.59106574297379,15,19,0,2,2,0,47,32,47,0,0,0,0,35,10,25,0,0,0,0,76,23,53,16,60,29,3,0,2,29,2,386,0.9104053386060306,0.93837535014
39,223,17,54.233944792207126,21.788579340763846,8,9,0,0,0,0,0,0,0,0,0,0,0,34,10,24,0,0,0,0,47,14,33,18,45,1,0,0,0,1,0,217,0.8409128357225242,0.921568627451
40,278,27,175.24558416622216,54.49079328993101,18,9,0,6,2,0,107,74,107,0,0,0,0,32,10,22,0,0,0,0,90,27,63,21,57,18,6,0,3,18,3,368,0.9083545626755501,0.943562610229
41,127,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,7,17,5,12,0,0,0,46,7,2,5,17,7,0,0,0,0,0,0,0,0.0,0.0
42,293,5,210.36353880685346,63.75065951845786,3,2,0,2,1,0,91,62,91,0,0,0,0,19,6,13,0,0,0,0,86,26,60,16,56,3,2,0,0,3,0,164,0.8380952380952387,0.942857142857
43,165,31,124.91134953988784,74.28010547874877,20,11,0,3,2,0,0,0,0,0,0,0,0,27,8,19,0,0,0,36,18,5,13,11,18,17,3,0,0,17,0,367,0.9042663891779399,0.929339477727
44,200,41,171.2344616970745,48.97045193463403,25,16,0,9,3,0,136,93,136,0,0,0,3,47,14,33,0,0,0,56,63,19,44,20,20,27,10,0,3,27,3,390,0.914478343389706,0.926829268293
45,241,50,127.27080996095471,64.86780493985667,21,29,0,5,2,0,102,70,102,0,0,0,0,44,13,31,0,0,0,18,70,21,49,13,38,24,7,0,2,24,2,391,0.9102095238095241,0.933333333333
46,331,18,52.283900657368676,11.261511550863327,5,13,0,0,0,0,0,0,0,0,0,0,0,37,11,26,0,0,0,0,60,18,42,19,59,0,0,0,0,0,0,190,0.8414902998236332,0.907407407407
47,226,37,112.13372463321816,77.37298279370019,16,21,0,1,4,0,0,0,0,0,0,0,0,38,11,27,0,0,0,0,41,12,29,11,40,13,2,0,3,13,3,369,0.9022052940971861,0.926640926641
48,16,63,124.10241225175041,76.08899207327704,35,28,0,5,5,0,109,73,109,0,0,0,57,0,0,0,0,0,0,84,3,1,2,0,0,30,3,0,3,30,3,397,0.9119905457773937,0.930461073318
49,153,37,112.52270559127943,72.3393944778796,23,14,0,2,3,0,45,31,45,0,0,0,0,38,11,27,0,0,0,40,28,8,20,12,14,14,4,0,1,14,1,360,0.8907614177884449,0.939510939511
50,54,8,99.73720831068809,73.62286970792456,4,4,0,1,0,0,0,0,0,0,0,0,21,12,4,8,0,0,0,61,0,0,0,6,0,2,1,0,0,2,0,163,0.8050595238095238,0.940476190476
Totals,51213,2857,NA,NA,1452,1405,229,219,3783,2190,3783,0,0,0,302,2555,141,2414,0,0,0,649,3357,216,3141,735,1738,1058,291,0,154,1058,154,402,0.9244605912479734,0.92386285981
