Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,247,111,110.80071335294305,69.32098630260958,61,50,0,8,3,0,195,115,195,0,0,0,0,101,0,101,0,0,0,19,116,0,116,22,32,30,10,0,12,30,12,389,0.8981703711433443,0.927498927499
12,248,108,109.59074745776769,76.35578770968542,44,64,0,3,12,0,42,25,42,0,0,0,0,91,0,91,0,0,0,0,56,0,56,13,36,39,6,0,6,39,6,381,0.8947575772421451,0.903880070547
13,361,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0.0
14,108,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,11,7,0,7,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0
15,448,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,18,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0.0
16,171,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0.0,0.0
17,190,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,20,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0.0,0.0
18,179,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,423,106,128.1701670833673,72.75661292577824,43,63,0,12,3,0,358,210,358,0,0,0,0,92,0,92,0,0,0,0,219,0,219,19,64,46,13,0,5,46,5,390,0.8930605706148603,0.918688230009
20,412,85,150.2786783054827,76.53272212746768,43,42,0,9,11,0,145,86,145,0,0,0,0,68,0,68,0,0,0,0,124,0,124,18,63,43,15,0,6,43,6,387,0.9024023727137911,0.920448179272
21,320,44,125.17494200549018,85.22289873190526,26,18,0,7,3,0,191,111,191,0,0,0,0,51,0,51,0,0,0,3,151,0,151,19,71,16,6,0,1,16,1,333,0.8474271940181035,0.905844155844
22,122,27,130.53021162761797,63.38175108949596,14,13,0,1,1,0,84,49,84,0,0,0,0,29,0,29,0,0,0,0,54,0,54,14,18,13,4,0,1,13,1,328,0.8887909073094258,0.913580246914
23,98,67,91.20973537514422,67.03165935279343,34,33,0,3,4,0,63,37,63,0,0,0,42,29,0,29,0,0,0,57,31,0,31,10,5,19,4,0,1,19,1,358,0.8788732244958576,0.937455579247
24,220,73,118.62338646466425,70.25157051096535,30,43,0,3,8,0,16,9,16,0,0,0,0,66,0,66,0,0,0,25,37,0,37,15,28,29,6,0,5,29,5,372,0.9002448417910982,0.924331376386
25,12,89,75.0016829256233,53.79787194379754,51,38,0,3,1,0,21,12,21,0,0,0,98,0,0,0,0,0,0,59,5,0,5,0,0,20,1,0,0,20,0,350,0.8775647615440572,0.920813269128
26,0,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
27,191,70,160.6173374836631,69.39561842472139,35,35,0,14,4,0,265,154,265,0,0,0,3,51,0,51,0,0,0,40,136,0,136,18,24,37,14,0,7,37,7,383,0.8967589893100099,0.923129251701
28,207,10,47.42051843966594,8.919590675512918,6,4,0,0,0,0,0,0,0,0,0,0,0,33,0,33,0,0,0,26,32,0,32,23,29,0,0,0,0,0,0,106,0.7176190476190478,0.928571428571
29,194,9,219.33799920319063,61.36310907734259,5,4,0,3,3,0,144,86,144,0,0,0,10,13,0,13,0,0,0,31,89,0,89,12,31,5,4,0,0,5,0,212,0.853027630805409,0.888888888889
30,249,51,58.848689605170236,42.460688174676,28,23,0,1,0,0,0,0,0,0,0,0,0,66,0,66,0,0,0,1,59,0,59,17,59,4,0,0,0,4,0,260,0.8544424305669982,0.903828197946
31,3989,63,169.11705828759747,41.20313336778331,31,32,0,6,10,0,84,49,84,0,0,0,0,60,0,60,0,0,0,0,107,0,107,24,72,49,9,0,5,49,5,378,0.905853699504493,0.919879062736
32,5258,126,112.32706334365287,75.35197897647598,59,67,0,8,12,0,140,82,140,0,0,0,0,120,0,120,0,0,0,0,119,0,119,29,57,32,14,0,11,32,11,391,0.8986910460833363,0.904383975813
33,1137,143,98.56226058424066,67.15967812470055,79,64,0,8,6,0,133,78,133,0,0,0,0,133,0,133,0,0,0,0,98,0,98,18,41,39,11,0,5,39,5,389,0.8945308770483594,0.912087912088
34,774,127,129.54609450607887,73.57398781785449,65,62,0,11,11,0,172,102,172,0,0,0,0,109,0,109,0,0,0,0,122,0,122,20,48,57,13,0,9,57,9,396,0.8988851787227383,0.916760404949
35,773,60,169.6096521600636,60.26150533137707,33,27,0,7,7,0,145,103,145,0,0,0,0,41,8,33,0,0,0,0,92,18,74,11,50,41,9,0,6,41,6,384,0.9021759259259258,0.903968253968
36,402,70,152.84100452103087,77.37352982034568,30,40,0,7,11,0,80,57,80,0,0,0,0,56,11,45,0,0,0,0,80,16,64,20,57,35,10,0,8,35,8,381,0.901292517006803,0.907482993197
37,266,43,115.61395230076842,65.95652008142406,23,20,0,3,3,0,67,46,67,0,0,0,0,41,12,29,0,0,0,0,72,22,50,12,51,18,4,0,2,18,2,357,0.897190244404955,0.918050941307
38,117,10,52.039787377611425,13.557808601181879,4,6,0,0,0,0,0,0,0,0,0,0,7,25,7,18,0,0,0,38,8,2,6,15,8,0,0,0,0,0,0,117,0.7350000000000001,0.871428571429
39,257,4,224.90715544833353,70.70998669618413,1,3,0,1,1,0,64,45,64,0,0,0,0,17,5,12,0,0,0,7,62,19,43,15,43,2,2,0,0,2,0,131,0.8050595238095238,0.916666666667
40,47,11,148.46406060708858,89.8752930224717,4,7,0,1,2,0,51,36,51,0,0,0,35,4,1,3,0,0,0,67,15,4,11,1,0,7,1,0,0,7,0,246,0.873081463990555,0.935064935065
41,324,34,55.607035151707635,21.352134401702077,14,20,0,0,0,0,0,0,0,0,0,0,0,54,16,38,0,0,0,0,64,19,45,20,61,2,0,0,0,2,0,273,0.864681166584281,0.920168067227
42,152,67,137.02899452045614,64.41762517422659,36,31,0,9,2,0,76,55,76,0,0,0,17,42,13,29,0,0,0,48,33,10,23,11,12,39,7,0,3,39,3,385,0.8955701237946727,0.923240938166
43,102,40,157.68046771491908,55.50485928594442,18,22,0,3,3,0,91,65,91,0,0,0,24,17,5,12,0,0,0,41,34,10,24,9,8,27,4,0,5,27,5,359,0.8978422619047617,0.910714285714
44,245,15,171.87649811809143,102.24007611529537,10,5,0,3,4,0,102,73,102,0,0,0,0,23,7,16,0,0,0,0,83,25,58,16,54,5,1,0,4,5,4,250,0.8554497354497356,0.92380952381
45,116,25,74.20329027377866,51.14306113907226,11,14,0,0,1,0,0,0,0,0,0,0,0,35,10,25,0,0,0,48,5,1,4,15,5,3,1,0,1,3,1,255,0.8391619047619048,0.910476190476
46,384,6,191.1905382905294,82.65661681963114,2,4,0,0,2,0,0,0,0,0,0,0,0,22,7,15,0,0,0,0,72,22,50,19,72,4,2,0,0,4,0,172,0.8306878306878303,0.912698412698
47,106,15,145.109528426502,29.705434610739726,6,9,0,0,1,0,0,0,0,0,0,0,3,15,4,11,0,0,0,44,6,2,4,6,6,14,1,0,0,14,0,278,0.8783068783068785,0.911111111111
48,318,18,62.57324197143867,46.13188345454263,7,11,0,0,1,0,0,0,0,0,0,0,0,35,10,25,0,0,0,0,58,17,41,17,58,1,0,0,0,1,0,202,0.8393592004703117,0.920634920635
49,325,1,247.3287963277922,0.0,1,0,0,1,0,0,11,8,11,0,0,0,0,24,7,17,0,0,0,0,74,22,52,24,71,1,0,0,0,1,0,41,0.47619047619047616,0.952380952381
50,155,62,140.55644448261043,70.38066088240664,28,34,0,8,5,0,105,76,105,0,0,0,12,47,14,33,0,0,0,34,49,15,34,15,20,30,9,0,4,30,4,379,0.8982025172191668,0.920122887865
Totals,44586,2929,NA,NA,1449,1480,217,219,3899,2388,3899,0,0,0,332,2597,137,2460,0,0,0,699,3273,224,3049,750,1740,1118,269,0,186,1118,186,401,0.9114502230882605,0.91508559723
