Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1196|830|356|157|76|79|104|,49.894740770809186|134.4593188156105|181.34298546680154|218.2598823281493|247.3287963277921|270.21809182552266|299.95189597986|,9.936562283358125|0.0|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|14.128735801056825|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1190|6|830|513|155|96|8|,49.74489357524681|79.61443455734666|134.4593188156105|192.64113908713603|258.9949533879258|297.0447243118179|334.8379559963653|,9.730325992539505|3.9327894665746275|0.0|17.013068409222242|11.442503909574548|10.180900749939498|5.7279533554846065|,0|1196|830|513|155|96|8|,0|0|0|0|0|0|0|,0|60|79|45|3|18|0|,0|1095|746|467|152|77|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1028|995|197|142|11|,0|0|0|0|0|0|0|,1682|6|1028|995|197|142|11|,0|0|185|383|37|28|3|,1679|9|843|612|160|114|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
11,0|1|2|3|4|5|6|,1616|768|411|170|95|51|117|,49.85716162997587|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.21809182552283|300.8987533772206|,10.079521858144748|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|5.684341886080802e-14|14.662044939080934|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1607|9|768|581|146|109|8|,49.69691295472325|78.47045286674866|134.4593188156105|192.1448313642699|255.32437215234188|298.31382706590574|336.1183743688838|,9.868649524508768|5.421083280281794|0.0|16.795557630408098|10.912555381600844|11.402279099597077|6.414256810159389|,0|1616|768|581|146|109|8|,0|0|0|0|0|0|0|,0|87|48|38|4|14|1|,0|1529|720|543|142|95|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1479|1033|229|130|8|,0|0|0|0|0|0|0|,1483|7|1479|1033|229|130|8|,0|0|487|417|30|36|0|,1480|10|992|616|199|94|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1444|922|379|199|111|67|90|,50.22818323297796|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779208|270.2180918255227|304.6433288816422|,9.85370829802287|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|1.1368683772161603e-13|5.684341886080802e-14|14.637747035231708|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1434|10|922|578|178|83|7|,50.025405366948895|79.3065292215467|134.45931881561046|194.0531281578192|255.94443002637618|302.1128446891538|334.6476414497194|,9.577114855567812|4.042692686597168|2.842170943040401e-14|17.540561552906006|11.089483378359803|12.145387253520063|5.438909384080631|,0|1444|922|578|178|83|7|,0|0|0|0|0|0|0|,0|33|49|36|7|8|0|,0|1411|873|542|171|75|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1366|1147|268|116|16|,0|0|0|0|0|0|0|,1495|4|1366|1147|268|116|16|,7|0|351|374|42|26|4|,1483|12|1015|773|226|90|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
13,0|1|2|3|4|5|6|,1449|931|517|199|139|71|89|,50.3030853390736|134.45931881561046|181.34298546680154|218.25988232814927|247.32879632779213|270.21809182552266|304.3546817318808|,9.988011880485438|2.842170943040401e-14|5.684341886080802e-14|8.526512829121202e-14|5.684341886080802e-14|1.1368683772161603e-13|16.358762487536755|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1438|11|931|716|210|78|11|,50.082406031968794|79.15188930422828|134.45931881561046|191.60340791848898|255.06755813892963|300.3641995842068|332.65082786993224|,9.695360839043305|3.765188936481595|2.842170943040401e-14|16.53803762590085|10.828036364556535|13.148270478926259|5.0752951742324415|,0|1449|931|716|210|78|11|,0|0|0|0|0|0|0|,0|179|116|110|34|14|0|,0|1270|815|606|176|64|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1228|1147|267|111|18|,0|0|0|0|0|0|0|,1844|12|1228|1147|267|111|18|,39|0|348|498|57|24|7|,1805|13|880|649|210|87|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1746|811|413|207|102|87|93|,50.17951665400038|134.45931881561046|181.34298546680157|218.25988232814925|247.32879632779208|270.21809182552266|302.7720409931342|,10.011144296339419|2.842170943040401e-14|8.526512829121202e-14|1.1368683772161603e-13|1.1368683772161603e-13|1.1368683772161603e-13|16.05042256117739|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1733|13|811|620|189|82|11|,49.97175575657272|77.8756424418576|134.45931881561046|193.66846554792892|257.86513869976335|298.69043490842296|333.19855907916303|,9.754143379973586|2.134512875048758|2.842170943040401e-14|17.409796601089575|11.408546946825119|12.247011881854394|3.1563598066881857|,0|1746|811|620|189|82|11|,0|0|0|0|0|0|0|,0|319|49|49|22|21|3|,0|1427|762|571|167|61|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1377|1063|267|112|14|,0|0|0|0|0|0|0|,1674|7|1377|1063|267|112|14|,85|0|448|461|66|21|2|,1587|11|929|602|201|91|12|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,1521|856|379|192|121|58|96|,50.13670940715772|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779216|270.21809182552283|301.4548599392094|,9.697932339568325|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|15.481442995932534|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1511|10|856|571|179|85|11|,49.947526553563044|78.72223858531393|134.4593188156105|193.75637285275386|254.7454395616937|297.3741414715495|332.98768446203593|,9.442813708090457|3.0586171530071837|0.0|17.440514769737696|10.712382635204877|11.091972630953663|4.244225633234623|,0|1521|856|571|179|85|11|,0|0|0|0|0|0|0|,0|22|67|47|19|11|1|,0|1499|788|524|160|74|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1439|1049|260|109|14|,0|0|0|0|0|0|0|,1674|15|1439|1049|260|109|14|,42|0|507|388|72|29|1|,1623|9|932|661|188|80|13|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1542|859|431|195|110|63|83|,50.21833262226665|134.45931881561046|181.34298546680154|218.2598823281493|247.3287963277921|270.2180918255228|304.7764584380015|,9.995211635423443|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|8.526512829121202e-14|0.0|16.522442570646817|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1533|9|859|626|173|72|11|,50.05462205994047|78.10369840515844|134.45931881561046|192.84265781179005|255.66420451482696|300.08545806519135|335.48118815094074|,9.791927878807321|1.7014676791261498|2.842170943040401e-14|17.09648366937314|11.01419953708647|12.055646623177847|4.6602976035393535|,0|1542|859|626|173|72|11|,0|0|0|0|0|0|0|,0|44|62|60|20|2|1|,0|1498|797|566|153|70|10|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1433|1104|256|109|17|,0|0|0|0|0|0|0|,1762|7|1433|1104|256|109|17|,18|0|404|454|55|26|6|,1744|7|1029|650|201|83|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1695|954|423|197|109|62|90|,49.90274999003637|134.45931881561046|181.34298546680154|218.25988232814925|247.3287963277921|270.21809182552283|303.0194037610266|,9.779417917536321|2.842170943040401e-14|5.684341886080802e-14|1.1368683772161603e-13|8.526512829121202e-14|5.684341886080802e-14|16.45169904180552|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1688|7|954|620|171|79|11|,49.787626204890884|77.66402846511991|134.45931881561046|193.07303172758463|255.62783913983483|298.6466312521224|334.4238608704292|,9.633249276865321|2.449672335320507|2.842170943040401e-14|17.188453179622|11.003868941288086|12.16468489307416|5.305758397189646|,0|1695|954|620|171|79|11|,0|0|0|0|0|0|0|,0|368|167|86|19|17|4|,0|1327|787|534|152|62|7|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1283|1071|244|101|14|,0|0|0|0|0|0|0|,1280|6|1283|1071|244|101|14|,87|0|438|472|54|28|3|,1192|6|845|599|190|73|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1132|771|384|177|102|65|74|,49.96921015659733|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779208|270.2180918255228|303.1939979357246|,10.086638851454545|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|1.1368683772161603e-13|0.0|16.35931331012543|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1126|6|771|561|167|65|9|,49.81863490728586|78.22716527738059|134.45931881561046|192.9905625513979|256.23780355744776|298.7022558736179|335.6343572731621|,9.896953312715011|3.2159418579806|2.842170943040401e-14|17.155942118549742|11.160219050401722|11.624808484354388|5.13961523288573|,0|1132|771|561|167|65|9|,0|0|0|0|0|0|0|,0|95|76|65|23|4|0|,0|1037|695|496|144|61|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|977|966|226|104|13|,0|0|0|0|0|0|0|,1180|7|977|966|226|104|13|,4|0|198|379|34|25|5|,1177|7|779|587|192|79|8|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,1125|708|348|181|111|64|82|,50.11403692063041|134.4593188156105|181.34298546680154|218.2598823281493|247.32879632779208|270.2180918255228|300.35000927515927|,10.094738758204894|0.0|5.684341886080802e-14|5.684341886080802e-14|1.1368683772161603e-13|0.0|15.082854389725517|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1118|7|708|529|175|75|7|,49.9353812663487|78.64789713305154|134.4593188156105|193.97428666132694|255.69973868124785|297.1584850480496|334.54491170847734|,9.860331992304648|5.45022513371235|0.0|17.514527500223817|11.02416877763751|11.249369645704249|5.5328167148812115|,0|1125|708|529|175|75|7|,0|0|0|0|0|0|0|,0|157|73|94|29|16|4|,0|949|628|435|146|59|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|909|834|223|96|5|,0|0|0|0|0|0|0|,1417|6|909|834|223|96|5|,10|0|224|339|51|38|1|,1385|10|685|495|172|58|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1295|610|306|154|103|63|59|,50.54134951376615|134.45931881561046|181.34298546680154|218.25988232814936|247.32879632779208|270.2180918255228|300.3402174801791|,9.83325266878462|2.842170943040401e-14|5.684341886080802e-14|0.0|1.1368683772161603e-13|0.0|13.318781414227553|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1286|9|610|460|166|55|4|,50.35326744972953|77.4161866638873|134.45931881561046|193.70212050299185|256.0156976311477|298.0330293604312|332.0640541267116|,9.604656134039214|2.0734789725473|2.842170943040401e-14|17.421615728276258|11.107420791429755|10.546746604768618|2.7278729742332075|,0|1295|610|460|166|55|4|,0|0|0|0|0|0|0|,0|33|4|52|16|10|0|,0|1262|606|408|150|45|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1189|799|204|100|6|,0|0|0|0|0|0|0|,1088|6|1189|799|204|100|6|,0|0|312|261|17|23|1|,1088|6|877|538|187|77|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1041|790|318|164|105|63|74|,50.247817156156984|134.4593188156105|181.3429854668015|218.2598823281493|247.32879632779216|270.2180918255228|297.42601317512316|,9.883901665583242|0.0|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|0.0|13.08473828502996|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1035|6|790|482|168|70|4|,50.08184015543786|78.87884978020655|134.4593188156105|193.90392132833892|255.91228213944115|295.38532604139994|333.1380380152783|,9.660175779987837|5.2404585745124725|0.0|17.490959492398535|11.08123253364137|10.148624592489915|4.094019832758606|,0|1041|790|482|168|70|4|,0|0|0|0|0|0|0|,0|49|60|69|32|6|0|,0|992|730|413|136|64|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|953|927|211|107|4|,0|0|0|0|0|0|0|,1352|7|953|927|211|107|4|,31|0|143|268|28|27|0|,1324|3|810|659|183|80|4|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1252|738|442|176|107|62|77|,49.745105828941696|134.45931881561046|181.34298546680154|218.25988232814933|247.32879632779213|270.21809182552283|302.74371759828136|,9.720164400753001|2.842170943040401e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|13.244170678137507|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1249|3|738|618|169|74|3|,49.67713825462042|78.04227260470377|134.45931881561046|191.85653538200737|255.72605266423773|301.38641267852114|336.22390561903376|,9.632037346451016|1.3657954011802194|2.842170943040401e-14|16.661119591634964|11.03147169126213|11.621868697113744|2.025123441308352|,0|1252|738|618|169|74|3|,0|0|0|0|0|0|0|,0|115|76|112|31|4|1|,0|1137|649|499|136|68|2|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1102|928|219|104|6|,0|0|0|0|0|0|0|,1432|8|1102|928|219|104|6|,17|0|279|371|37|27|1|,1358|6|823|557|182|77|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1293|762|346|179|106|65|74|,49.93989939092486|134.45931881561046|181.3429854668015|218.25988232814927|247.32879632779213|270.2180918255228|301.4842129734263|,10.301823041301272|2.842170943040401e-14|2.842170943040401e-14|8.526512829121202e-14|5.684341886080802e-14|0.0|13.464459716821088|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1287|6|762|525|171|70|4|,49.816548179456646|76.39873425085595|134.45931881561046|193.92988934905154|256.0294057275143|299.89267193462337|329.3361811524784|,10.16464395366937|2.240072272371865|2.842170943040401e-14|17.49969379971326|11.110815255148436|12.032898509155839|0.0|,0|1293|762|525|171|70|4|,0|0|0|0|0|0|0|,0|26|53|46|18|14|1|,0|1249|699|477|153|56|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1210|936|231|109|6|,0|0|0|0|0|0|0|,1333|4|1210|936|231|109|6|,9|0|424|369|38|36|3|,1308|13|786|567|193|73|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1267|735|369|163|122|60|70|,50.00223922616324|134.4593188156105|181.3429854668015|218.25988232814933|247.32879632779213|270.21809182552283|299.5144197333388|,10.05272457328498|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|13.451839547632318|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1254|13|735|532|182|67|3|,49.71040759749365|78.1527670993683|134.4593188156105|192.65398958033478|254.8747179204506|298.0976879392211|331.1547631353005|,9.680964367986673|2.837428446425427|0.0|17.018471088826487|10.760106712041285|11.91323359821162|2.571863304394423|,0|1267|735|532|182|67|3|,0|0|0|0|0|0|0|,0|136|38|57|19|7|0|,0|1131|697|475|163|60|3|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1094|944|231|98|7|,0|0|0|0|0|0|0|,1294|15|1094|944|231|98|7|,38|0|198|314|33|19|1|,1263|9|896|630|198|79|6|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
25,0|1|2|3|4|5|6|,1190|804|387|183|107|65|77|,49.863943561032876|134.4593188156105|181.34298546680157|218.25988232814925|247.32879632779213|270.2180918255228|300.8603599677717|,10.144733754748772|0.0|8.526512829121202e-14|1.1368683772161603e-13|5.684341886080802e-14|0.0|14.078513671536285|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1181|9|804|570|172|72|5|,49.63217265793025|80.27743651261201|134.4593188156105|193.19525235386584|255.9788207891438|298.5958838660606|333.4688158324116|,9.822289385144735|3.9658704783500447|0.0|17.23579658387511|11.098199979117966|11.490790725042993|3.721082446015745|,0|1190|804|570|172|72|5|,0|0|0|0|0|0|0|,0|99|54|62|10|8|0|,0|1091|745|503|162|64|5|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|0|1045|999|232|106|10|,0|0|0|0|0|0|0|,1272|9|1045|999|232|106|10|,0|0|228|361|28|21|1|,1265|7|817|638|204|85|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
