Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
19,966,120,120.5643257660035,70.88271804922893,65,55,0,12,9,0,270,183,270,0,0,0,0,113,0,113,0,0,0,0,141,0,141,35,48,51,19,0,6,51,6,15,0.7897222222222222,0.838888888889
20,997,150,124.54256500819955,73.79853321214702,75,75,0,17,20,0,207,140,207,0,0,0,0,119,0,119,0,0,0,0,151,0,151,26,81,62,21,0,9,62,9,15,0.7877111111111111,0.788888888889
21,57,179,88.4663042478231,58.900158535382744,86,93,0,7,9,0,92,62,92,0,0,0,171,4,0,4,0,0,0,89,35,0,35,2,7,44,11,0,7,44,7,15,0.7912882452690824,0.862197392924
22,251,92,131.53835526441765,56.86297772003483,43,49,0,5,9,0,97,65,97,0,0,0,24,62,0,62,0,0,0,6,111,0,111,22,78,53,16,0,5,53,5,15,0.7901307498424701,0.782608695652
23,85,201,95.65564891998685,68.32746723588166,105,96,0,12,10,0,159,107,159,0,0,0,203,4,0,4,0,0,0,72,57,0,57,1,18,51,22,0,7,51,7,15,0.7925175119427736,0.807628524046
24,324,139,125.41840517674576,71.49107210326976,79,60,0,12,17,0,122,81,122,0,0,0,27,105,0,105,0,0,0,0,130,2,128,27,88,54,26,0,10,54,10,15,0.7925141900867795,0.829736211031
25,141,48,106.70483879383232,43.264978758504924,23,25,0,2,1,0,32,22,32,0,0,0,43,24,0,24,0,0,0,12,75,1,74,9,65,29,1,0,4,29,4,15,0.7896412037037036,0.8125
26,278,138,109.97507934090162,65.0926600721236,71,67,0,7,10,0,61,41,61,0,0,0,23,109,0,109,0,0,0,12,96,0,96,24,70,57,16,0,4,57,4,15,0.7951060701533291,0.804347826087
27,255,129,111.4201185241796,59.912594829607244,70,59,0,5,7,0,77,53,77,0,0,0,17,101,0,101,0,0,0,17,99,0,99,29,72,56,14,0,9,56,9,15,0.7875127696652845,0.801033591731
28,278,63,91.67424178027055,57.28886233452025,26,37,0,0,2,0,0,0,0,0,0,0,0,82,0,82,0,0,0,0,91,0,91,36,89,21,7,0,1,21,1,15,0.7710590409003107,0.78835978836
29,40,126,111.01048991314286,70.65184693574109,68,58,0,11,9,0,106,71,106,0,0,0,116,1,0,1,0,0,0,92,19,0,19,0,3,43,17,0,6,43,6,15,0.7786911060720585,0.76455026455
30,225,125,130.339306392705,67.74546133802158,56,69,0,12,15,0,190,129,190,0,0,0,27,76,0,76,0,0,0,8,132,0,132,25,67,53,26,0,8,53,8,15,0.7911466666666667,0.802666666667
31,5778,90,124.56832711107344,76.89834212057207,36,54,0,8,14,0,111,74,111,0,0,0,0,89,0,89,0,0,0,0,115,0,115,34,73,37,11,0,5,37,5,15,0.7924691358024691,0.848148148148
32,4313,157,116.30416270351706,70.08121026438332,80,77,0,8,16,0,163,112,163,0,0,0,0,145,0,145,0,0,0,0,135,0,135,39,81,54,28,0,8,54,8,15,0.7909178195193856,0.808917197452
33,1149,97,105.11023112741049,72.6424030510898,57,40,0,6,8,0,86,58,86,0,0,0,0,89,0,89,0,0,0,0,64,0,64,14,27,27,15,0,1,27,1,15,0.7917065221242073,0.831615120275
34,851,108,120.76027542154081,71.03430052147526,56,52,0,11,6,0,274,188,274,0,0,0,0,80,0,80,0,0,0,0,152,0,152,12,64,48,15,0,5,48,5,15,0.7966106538637403,0.814814814815
35,452,91,112.38950939623051,76.34902883530755,36,55,0,8,12,0,89,66,89,0,0,0,0,91,9,82,0,0,0,0,71,7,64,30,44,31,12,0,4,31,4,15,0.7836815199452561,0.787545787546
36,474,92,128.31939569598245,71.64416237367526,44,48,0,9,11,0,133,99,133,0,0,0,0,91,9,82,0,0,0,0,99,10,89,35,62,44,15,0,2,44,2,15,0.7873345935727789,0.778985507246
37,197,94,127.77187774415071,58.66640007102129,50,44,0,4,8,0,119,88,119,0,0,0,41,42,6,36,0,0,0,7,95,14,81,15,63,52,16,0,7,52,7,15,0.7740493435943866,0.797872340426
38,363,111,125.13793289910228,62.657558345480844,54,57,0,10,7,0,205,150,205,0,0,0,0,99,15,84,0,0,0,0,136,20,116,36,80,51,18,0,8,51,8,15,0.7886940995049103,0.846846846847
39,208,72,161.44850576315605,49.10705691441311,27,45,0,6,13,0,45,34,45,0,0,0,36,30,4,26,0,0,0,23,85,13,72,20,73,52,14,0,6,52,6,15,0.7928883744855967,0.763888888889
40,45,28,65.24982681839545,38.444875877906256,15,13,0,1,0,0,14,10,14,0,0,0,57,6,1,5,0,0,0,69,8,1,7,1,4,2,2,0,0,2,0,15,0.7827380952380952,0.738095238095
41,193,88,136.11384725658903,68.64819190652878,49,39,0,13,7,0,275,203,275,0,0,0,35,55,8,47,0,0,0,0,141,21,120,17,68,39,18,0,7,39,7,15,0.7790547520661157,0.784090909091
42,224,98,125.25347010355253,51.38392189950641,50,48,0,6,7,0,82,61,82,0,0,0,39,55,8,47,0,0,0,32,93,14,79,14,71,69,8,0,1,69,1,15,0.7973934471747883,0.799319727891
43,61,111,106.39180544586269,62.44495625124929,49,62,0,5,9,0,53,39,53,0,0,0,125,5,1,4,0,0,0,78,20,3,17,0,6,44,15,0,2,44,2,15,0.7899385872358845,0.813813813814
44,243,80,104.90339000766753,55.350588136658544,40,40,0,3,4,0,38,28,38,0,0,0,5,82,12,70,0,0,0,1,95,14,81,28,83,34,7,0,5,34,5,15,0.7855989583333334,0.8
45,225,47,116.20265420082471,41.873552601246104,29,18,0,0,2,0,0,0,0,0,0,0,0,54,8,46,0,0,0,15,86,13,73,28,85,34,4,0,0,34,0,15,0.7787837633921835,0.815602836879
46,97,100,130.7976659156751,72.44479492748896,52,48,0,12,13,0,128,93,128,0,0,0,69,21,3,18,0,0,0,66,59,9,50,3,23,48,15,0,4,48,4,15,0.7889166666666666,0.776666666667
47,134,57,162.50965326754385,65.62752822707867,24,33,0,5,10,0,164,123,164,0,0,0,36,18,3,15,0,0,0,5,94,14,80,11,52,29,20,0,4,29,4,15,0.7839335180055402,0.777777777778
48,74,93,109.96026036672437,60.10044845903881,43,50,0,7,3,0,67,50,67,0,0,0,76,11,2,9,0,0,0,34,40,6,34,2,23,41,12,0,4,41,4,15,0.78510039696304,0.777777777778
49,265,7,52.96469599254093,10.553384983945923,2,5,0,0,0,0,0,0,0,0,0,0,0,30,4,26,0,0,0,0,72,11,61,23,72,0,0,0,0,0,0,12,0.6632653061224489,0.904761904762
50,154,78,118.58306726734845,70.89658384873114,45,33,0,8,7,0,88,65,88,0,0,0,23,53,8,45,0,0,0,2,81,12,69,11,55,30,12,0,5,30,5,15,0.7872835853605085,0.867521367521
Totals,60431,4858,NA,NA,2419,2439,367,443,5279,3662,5279,0,0,0,1310,3548,103,3445,0,0,0,727,4336,187,4149,1177,2663,1974,703,0,254,1974,254,15,0.7973330397195545,0.804446274187
