Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
20,1082,148,108.25318092328644,76.35943752380443,76,72,0,13,14,0,204,155,204,0,0,0,0,146,1,145,0,0,0,0,134,0,134,29,78,44,16,0,6,44,6,15,0.7857925493060628,0.792792792793
21,155,161,111.41303761170063,71.08345647966463,86,75,0,9,16,0,178,134,178,0,0,0,105,34,0,34,0,0,0,16,101,0,101,11,57,52,18,0,13,52,13,15,0.7843125908208274,0.807453416149
22,136,146,129.19165523360638,79.5454384137584,73,73,0,16,19,0,217,164,217,0,0,0,91,33,0,33,0,0,0,21,110,0,110,9,57,44,32,0,11,44,11,15,0.7887580534184024,0.801369863014
23,267,31,85.35201202963432,38.390649049726015,22,9,0,0,0,0,0,0,0,0,0,0,0,45,0,45,0,0,0,0,65,0,65,25,64,14,1,0,1,14,1,15,0.7714186611168921,0.720430107527
24,349,122,133.73445914210762,69.037393223732,59,63,0,13,18,0,191,144,191,0,0,0,9,92,0,92,0,0,0,0,128,0,128,20,81,53,23,0,9,53,9,15,0.7887664606288632,0.83606557377
25,230,153,98.28200132470057,67.224957549965,71,82,0,8,13,0,156,118,156,0,0,0,100,63,0,63,0,0,0,4,94,2,92,20,55,42,17,0,5,42,5,15,0.792166830421348,0.79302832244
26,233,105,142.35906054383912,62.80549545429073,54,51,0,10,11,0,286,218,286,0,0,0,83,36,0,36,0,0,0,0,144,0,144,10,76,54,24,0,7,54,7,15,0.793620559334845,0.812698412698
27,385,36,66.91057200788833,32.50872017771702,20,16,0,0,0,0,0,0,0,0,0,0,0,56,0,56,0,0,0,0,85,0,85,26,83,8,1,0,0,8,0,15,0.7507716049382717,0.722222222222
28,177,114,84.74603773988125,50.968631985685015,53,61,0,3,1,0,35,26,35,0,0,0,57,61,0,61,0,0,0,23,72,0,72,19,62,30,9,0,5,30,5,15,0.7838180978762697,0.74269005848
29,156,77,166.40518376825128,55.399058786359994,46,31,0,14,6,0,175,133,175,0,0,0,50,10,0,10,0,0,0,49,92,0,92,6,50,48,18,0,11,48,11,15,0.7953280485748019,0.679653679654
30,285,69,156.9259293823854,58.26409066122568,32,37,0,11,10,0,118,90,118,0,0,0,23,42,0,42,0,0,0,1,100,0,100,18,72,44,15,0,7,44,7,15,0.7960162430861863,0.835748792271
31,4271,76,142.54405393303975,75.1211917793696,45,31,0,12,9,0,105,80,105,0,0,0,0,63,0,63,0,0,0,0,83,0,83,22,55,35,14,0,6,35,6,15,0.7853762696214219,0.785087719298
32,4586,125,101.26262588140408,66.05848948278573,65,60,0,8,8,0,55,43,55,0,0,0,0,145,0,145,0,0,0,0,84,0,84,46,69,41,13,0,2,41,2,15,0.7944213333333334,0.746666666667
33,1016,80,87.40630160773989,60.508113077163834,38,42,0,5,1,0,114,86,114,0,0,0,0,78,0,78,0,0,0,0,71,0,71,12,36,19,8,0,0,19,0,15,0.7851302083333334,0.791666666667
34,817,80,105.5245889970078,72.82174656095414,44,36,0,9,6,0,121,92,121,0,0,0,0,77,0,77,0,0,0,0,79,0,79,20,47,25,6,0,4,25,4,15,0.7837239583333334,0.775
35,450,105,100.76641864127146,68.85598890508008,55,50,0,5,9,0,102,82,102,0,0,0,0,94,9,85,0,0,0,0,78,8,70,12,53,24,17,0,3,24,3,15,0.7850491307634164,0.765079365079
36,386,86,113.81204756527326,64.75117062631188,39,47,0,10,3,0,113,91,113,0,0,0,0,77,8,69,0,0,0,0,79,8,71,22,55,32,15,0,5,32,5,15,0.78186407066883,0.829457364341
37,39,70,175.1833390219123,55.70271038423295,31,39,0,16,12,0,211,173,211,0,0,0,60,0,0,0,0,0,0,106,14,2,12,0,2,42,17,0,11,42,11,15,0.7949319727891156,0.814285714286
38,27,31,123.51106628329133,59.441846744393516,13,18,0,2,1,0,59,46,59,0,0,0,27,6,1,5,0,0,0,90,14,2,12,0,1,18,6,0,1,18,1,15,0.7918834547346515,0.817204301075
39,127,26,129.37829012492514,38.2828820505335,16,10,0,2,0,0,0,0,0,0,0,0,26,15,2,13,0,0,0,31,47,7,40,10,47,24,1,0,1,24,1,15,0.785749506903353,0.782051282051
40,214,86,118.95203089575587,65.29498807127062,52,34,0,7,8,0,162,129,162,0,0,0,25,61,9,52,0,0,0,17,122,18,104,17,84,39,12,0,4,39,4,15,0.7933793041283577,0.744186046512
41,431,61,94.05679691417004,57.30405922504475,30,31,0,3,1,0,0,0,0,0,0,0,0,76,11,65,0,0,0,0,79,12,67,30,79,23,3,0,2,23,2,15,0.7901549762608617,0.808743169399
42,260,67,147.41753933355227,55.70225652839194,30,37,0,4,8,0,26,21,26,0,0,0,3,62,9,53,0,0,0,13,68,10,58,30,59,45,13,0,5,45,5,15,0.7893368976015445,0.786069651741
43,293,86,98.27281602023932,58.76984247027132,46,40,0,2,4,0,33,27,33,0,0,0,0,93,14,79,0,0,0,6,96,14,82,36,90,35,8,0,2,35,2,15,0.7970749954930594,0.829457364341
44,319,19,69.79136645089416,31.583783697231635,12,7,0,0,0,0,0,0,0,0,0,0,0,58,9,49,0,0,0,1,95,14,81,41,93,6,0,0,0,6,0,14,0.6588180978762697,0.736842105263
45,125,95,122.32762553482807,64.62302916196894,56,39,0,8,7,0,114,92,114,0,0,0,53,38,6,32,0,0,0,51,66,10,56,7,44,38,13,0,10,38,10,15,0.7888642659279779,0.824561403509
46,209,74,152.17091049378513,58.72462071900601,35,39,0,11,11,0,132,107,132,0,0,0,21,37,6,31,0,0,0,29,98,15,83,15,73,43,13,0,8,43,8,15,0.793644996347699,0.828828828829
47,351,46,112.14534349301033,58.06645484957179,18,28,0,0,2,0,0,0,0,0,0,0,0,51,8,43,0,0,0,0,79,12,67,22,77,25,6,0,0,25,0,15,0.7822936357908002,0.81884057971
48,107,49,107.95856215077082,63.85855043015139,23,26,0,2,5,0,61,48,61,0,0,0,22,38,6,32,0,0,0,21,51,8,43,9,38,15,5,0,5,15,5,15,0.7794668887963349,0.802721088435
49,222,64,126.46552881995945,60.06114979031479,34,30,0,9,0,0,163,131,163,0,0,0,12,54,8,46,0,0,0,0,83,12,71,20,50,33,9,0,4,33,4,15,0.7886149088541666,0.78125
50,24,89,113.19042438841365,69.9190308504097,46,43,0,12,6,0,122,102,122,0,0,0,79,1,0,1,0,0,0,60,13,2,11,0,2,35,9,0,6,35,6,15,0.7917350502882633,0.857677902622
Totals,58450,4336,NA,NA,2171,2165,394,386,5505,4248,5505,0,0,0,859,3477,107,3370,0,0,0,549,4077,157,3920,1104,2754,1629,613,0,271,1629,271,15,0.798107866774009,0.794434194342
