Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
10,0|1|2|3|4|5|6|,1628|1153|775|404|178|92|141|,50.170529768778145|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523724|262.1394773080264|300.83761490359524|,9.878053161548584|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|19.51539965738205|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1619|1162|775|404|270|116|25|,50.02086424966568|113.16310885341241|164.79572781619692|205.23032539160798|245.61161824115067|293.7055838782387|333.93023886124917|,9.698258298279354|3.1889784708431907|2.842170943040401e-14|2.842170943040401e-14|11.882300010674674|12.935304096365963|6.362763377476993|,0|1628|1153|1179|270|116|25|,0|0|0|0|0|0|0|,0|39|77|227|5|2|1|,0|1589|1076|952|265|114|24|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1555|1030|600|480|183|32|,0|0|0|0|0|0|0|,1725|1566|1030|600|480|183|32|,24|60|80|53|163|58|6|,1704|1506|950|547|317|125|26|,0|0|0|0|0|0|0|,8|2|1|0|0|0|0|
11,0|1|2|3|4|5|6|,1654|1409|910|519|211|92|146|,50.03329746274665|113.44465676002008|164.79572781619692|205.230325391608|237.0691292852372|262.1394773080264|300.7770263026123|,10.32447792111852|1.4210854715202004e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|5.684341886080802e-14|19.516422649147245|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1643|1420|910|519|303|122|24|,49.83517480781933|113.18267828803106|164.79572781619692|205.230325391608|244.68124815684322|293.9674749996433|335.39224542603785|,10.06738835218833|2.9755247580085236|2.842170943040401e-14|0.0|11.52797100909537|12.766653375309021|7.3917812601856445|,0|1654|1409|1429|303|122|24|,0|0|0|0|0|0|0|,0|200|338|624|39|29|4|,0|1454|1071|805|264|93|20|,0|0|0|0|0|0|0|,0|5|3|0|0|0|0|,0|1413|1022|496|468|155|28|,0|0|0|0|0|0|0|,1961|1431|1022|496|468|155|28|,2|101|89|78|176|45|5|,1968|1323|933|418|292|110|23|,0|0|0|0|0|0|0|,1|2|0|0|0|0|0|
12,0|1|2|3|4|5|6|,1927|1245|876|398|181|102|129|,50.226680009374995|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.13947730802636|301.21559089085173|,9.771835408237207|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|20.223287229645127|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1917|1255|876|398|283|106|23|,50.0809601127571|113.163513552299|164.79572781619694|205.23032539160798|246.10508510970544|293.8013073446373|335.3857672342746|,9.58208644086392|3.1560753854976413|0.0|2.842170943040401e-14|12.036862530419878|13.276757168369555|7.779349396141376|,0|1927|1245|1274|283|106|23|,0|0|0|0|0|0|0|,0|433|287|507|58|19|6|,0|1494|958|767|225|87|17|,0|0|0|0|0|0|0|,0|2|0|0|0|0|0|,0|1453|930|514|368|152|28|,0|0|0|0|0|0|0|,1605|1465|930|514|368|152|28|,64|176|158|110|141|68|10|,1542|1289|772|404|227|84|18|,0|0|0|0|0|0|0|,0|3|2|0|0|0|0|
13,0|1|2|3|4|5|6|,1496|1201|739|387|143|83|100|,49.539017274833|113.44465676002005|164.79572781619692|205.23032539160798|237.06912928523732|262.1394773080264|300.0506601142543|,9.991313467060174|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|20.292837764646784|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1485|1212|739|387|226|82|18|,49.327604892482384|113.12368757970127|164.79572781619692|205.23032539160798|246.27638099272176|292.3263406257115|335.2392266731715|,9.717850852683737|3.3630454456668635|2.842170943040401e-14|2.842170943040401e-14|12.085343215444093|12.600706036086109|7.3762924136507|,0|1496|1201|1126|226|82|18|,0|0|0|0|0|0|0|,0|97|132|309|22|16|0|,0|1399|1069|817|204|66|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1357|1020|510|410|135|22|,0|0|0|0|0|0|0|,1244|1360|1020|510|410|135|22|,11|108|144|102|130|38|5|,1222|1263|876|408|280|97|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
14,0|1|2|3|4|5|6|,1202|1181|829|393|182|87|112|,50.255918596776155|113.44465676002008|164.79572781619692|205.230325391608|237.0691292852373|262.1394773080263|298.65068229554345|,10.213878737174012|1.4210854715202004e-14|2.842170943040401e-14|0.0|2.842170943040401e-14|1.7053025658242404e-13|19.748399601589355|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1189|1194|829|393|269|96|16|,49.93936885864963|113.07189632661158|164.79572781619692|205.230325391608|245.17738310673414|292.33063520606606|336.5709648324075|,9.802377627872483|3.5686101821961937|2.842170943040401e-14|0.0|11.727444953109716|12.861094167189362|7.7422703226922485|,0|1202|1181|1222|269|96|16|,0|0|0|0|0|0|0|,0|71|222|416|36|15|2|,0|1131|959|806|233|81|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1104|929|534|409|138|22|,0|0|0|0|0|0|0|,1885|1118|929|534|409|138|22|,14|79|139|125|129|36|3|,1873|1037|790|409|280|102|19|,0|0|0|0|0|0|0|,1|0|0|0|0|0|0|
15,0|1|2|3|4|5|6|,1823|973|760|395|167|101|117|,49.64298650869651|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802636|298.4137798749715|,10.122239816416178|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|1.1368683772161603e-13|19.569820240466157|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1811|985|760|395|268|99|18|,49.45768816008893|113.00806312175857|164.79572781619692|205.23032539160798|246.5172828311391|291.6579317118472|335.5709447721554|,9.893200885123981|3.9423616714655743|2.842170943040401e-14|2.842170943040401e-14|12.149110755177594|11.932562882967284|8.63421895223534|,0|1823|973|1155|268|99|18|,0|0|0|0|0|0|0|,0|252|175|371|40|21|0|,0|1571|798|784|228|78|18|,0|0|0|0|0|0|0|,0|1|0|0|0|0|0|,0|1532|772|496|393|155|22|,0|0|0|0|0|0|0|,1251|1538|772|496|393|155|22|,34|147|92|96|133|43|4|,1216|1391|680|400|260|112|18|,0|0|0|0|0|0|0|,2|1|0|0|0|0|0|
16,0|1|2|3|4|5|6|,1196|1320|645|382|169|84|124|,49.92646564450898|113.44465676002007|164.79572781619694|205.23032539160798|237.06912928523727|262.13947730802636|298.50341618300314|,9.855724170639485|0.0|0.0|2.842170943040401e-14|0.0|1.1368683772161603e-13|19.898133338027538|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1190|1326|645|382|253|106|18|,49.7760712723265|113.29221343890701|164.79572781619694|205.23032539160798|245.39288119794196|291.8782009443615|337.518572588338|,9.647447438211218|2.269656795376075|0.0|2.842170943040401e-14|11.806545278048489|12.141639637687803|8.874363853990317|,0|1196|1320|1027|253|106|18|,0|0|0|0|0|0|0|,0|73|257|240|42|23|2|,0|1123|1063|787|211|83|16|,0|0|0|0|0|0|0|,0|3|1|0|0|0|0|,0|1100|1019|478|428|138|21|,0|0|0|0|0|0|0|,1503|1111|1019|478|428|138|21|,0|75|190|86|153|38|0|,1501|1040|829|392|275|100|21|,0|0|0|0|0|0|0|,2|3|0|0|0|0|0|
17,0|1|2|3|4|5|6|,1480|969|785|368|174|89|119|,49.86320501861219|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852373|262.13947730802647|300.2841871087354|,10.001055985582497|0.0|2.842170943040401e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|19.588348333226055|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1467|982|785|368|263|99|20|,49.612480660676816|112.97750172993138|164.79572781619692|205.23032539160798|245.5530113157629|293.21817005952755|335.2609715023145|,9.678916269598554|4.0460411579339635|2.842170943040401e-14|2.842170943040401e-14|11.86244581786106|12.282848388237344|8.1064645339074|,0|1480|969|1153|263|99|20|,0|0|0|0|0|0|0|,0|67|108|427|27|9|0|,0|1413|861|726|236|90|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1382|839|491|364|159|23|,0|0|0|0|0|0|0|,1777|1396|839|491|364|159|23|,8|72|82|76|81|37|7|,1775|1318|757|415|283|122|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
18,0|1|2|3|4|5|6|,1731|1234|734|402|158|114|134|,49.95445958941564|113.44465676002008|164.79572781619692|205.23032539160795|237.06912928523732|262.1394773080264|299.79898139720433|,10.033588219064804|1.4210854715202004e-14|2.842170943040401e-14|5.684341886080802e-14|5.684341886080802e-14|5.684341886080802e-14|19.176664589351688|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1726|1239|734|402|272|118|16|,49.87140393976967|113.30414268853977|164.79572781619692|205.23032539160795|247.57655455949455|294.5066059762451|338.8302501267792|,9.92833250597843|2.2088997572672437|2.842170943040401e-14|5.684341886080802e-14|12.370077710143153|13.223251095944274|7.7653622678829075|,0|1731|1234|1136|272|118|16|,0|0|0|0|0|0|0|,0|229|231|380|51|24|0|,0|1502|1003|756|221|94|16|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1468|973|477|378|174|23|,0|0|0|0|0|0|0|,1589|1475|973|477|378|174|23|,93|132|142|81|96|49|4|,1490|1345|831|396|282|125|19|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
19,0|1|2|3|4|5|6|,1462|1269|794|375|180|90|140|,50.17694359421979|113.44465676002008|164.79572781619692|205.23032539160798|237.06912928523727|262.1394773080264|298.42509446137564|,10.004950287070352|1.4210854715202004e-14|2.842170943040401e-14|2.842170943040401e-14|0.0|5.684341886080802e-14|19.926682769383977|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1453|1278|794|375|270|122|18|,50.0018391367713|113.19819146908146|164.79572781619692|205.23032539160798|245.42591195950033|292.48695346933874|338.67249451851416|,9.781169580430264|2.9395929686267195|2.842170943040401e-14|2.842170943040401e-14|11.818275395747333|13.024964219593238|8.924530725538617|,0|1462|1269|1169|270|122|18|,0|0|0|0|0|0|0|,0|43|202|344|42|23|0|,0|1419|1067|825|228|99|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1382|1026|551|395|159|26|,0|0|0|0|0|0|0|,1680|1391|1026|551|395|159|26|,73|95|147|134|115|52|4|,1606|1298|879|417|280|107|22|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
20,0|1|2|3|4|5|6|,1571|1224|845|397|166|107|125|,50.234905855544476|113.44465676002007|164.7957278161969|205.23032539160795|237.0691292852373|262.1394773080264|301.5813853633738|,9.743527262189836|0.0|5.684341886080802e-14|5.684341886080802e-14|2.842170943040401e-14|5.684341886080802e-14|19.17757299877355|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1561|1234|845|397|273|104|21|,50.06453596118584|113.14793868550555|164.7957278161969|205.23032539160795|246.89523638574437|294.7196281732788|335.5634209714635|,9.53768674234662|3.286012411241002|5.684341886080802e-14|5.684341886080802e-14|12.23893557333632|12.168987590992108|8.236361553663293|,0|1571|1224|1242|273|104|21|,0|0|0|0|0|0|0|,0|178|283|486|22|18|4|,0|1393|941|756|251|86|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1354|907|495|385|170|23|,0|0|0|0|0|0|0|,1760|1366|907|495|385|170|23|,104|96|98|88|114|50|6|,1659|1273|809|407|271|120|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
21,0|1|2|3|4|5|6|,1618|1209|767|379|158|105|133|,50.03118656889703|113.44465676002007|164.79572781619692|205.23032539160798|237.06912928523732|262.13947730802647|298.0185760237286|,9.956786860727446|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|19.09373523784477|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1606|1221|767|379|263|116|17|,49.82051329724603|113.09853033248363|164.79572781619692|205.23032539160798|247.07820359091355|292.4837792233565|335.7854247792092|,9.68771535747341|3.4821973062773584|2.842170943040401e-14|2.842170943040401e-14|12.278005040425441|12.962424976531127|8.387087715791116|,0|1618|1209|1146|263|116|17|,0|0|0|0|0|0|0|,0|136|300|396|40|13|3|,0|1482|909|750|223|103|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1458|881|483|382|172|20|,0|0|0|0|0|0|0|,1646|1467|881|483|382|172|20|,110|185|174|118|129|47|2|,1534|1284|707|365|253|125|18|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
22,0|1|2|3|4|5|6|,1498|1217|681|350|145|100|140|,49.634118845726356|113.44465676002007|164.79572781619694|205.23032539160798|237.0691292852373|262.1394773080264|298.50451097129354|,9.714268222987512|0.0|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|18.17083495787881|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1489|1226|681|350|245|123|17|,49.46707562549002|113.17910416108307|164.79572781619694|205.23032539160798|247.30192439657972|293.39280983968723|335.48917209997524|,9.501474992973266|3.0909277589139457|0.0|2.842170943040401e-14|12.321917013863457|12.315884773008449|8.046534025275779|,0|1498|1217|1031|245|123|17|,0|0|0|0|0|0|0|,0|5|166|195|31|12|8|,0|1493|1051|836|214|111|9|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1460|1017|530|405|178|17|,0|0|0|0|0|0|0|,1399|1463|1017|530|405|178|17|,0|96|135|64|100|51|3|,1395|1371|882|466|305|127|14|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
23,0|1|2|3|4|5|6|,1376|1296|841|449|203|88|135|,49.8833938423334|113.44465676002007|164.79572781619692|205.230325391608|237.0691292852372|262.13947730802647|298.75316354626244|,9.89694755880894|0.0|2.842170943040401e-14|0.0|5.684341886080802e-14|0.0|17.332805425044704|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1369|1303|841|449|291|121|14|,49.72818283313244|113.26626461203259|164.79572781619692|205.230325391608|244.65054037116667|294.72311093690286|333.5843325271548|,9.674818355635951|2.451623601465461|2.842170943040401e-14|0.0|11.514808742407705|13.030887308043198|8.705899700822696|,0|1376|1296|1290|291|121|14|,0|0|0|0|0|0|0|,0|218|166|429|32|16|3|,0|1158|1130|861|259|105|11|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1132|1073|531|470|163|20|,0|0|0|0|0|0|0|,1769|1149|1073|531|470|163|20|,0|26|101|65|152|43|0|,1776|1116|972|466|318|120|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
24,0|1|2|3|4|5|6|,1728|1054|916|438|192|112|132|,50.04677025691561|113.44465676002007|164.79572781619692|205.23032539160798|237.0691292852372|262.13947730802647|300.57543179219437|,9.964002758710146|0.0|2.842170943040401e-14|2.842170943040401e-14|5.684341886080802e-14|0.0|18.27204708393688|,50.0|100.0|150.0|200.0|250.0|300.0|350.0|,1718|1064|916|438|304|112|20|,49.887792513545314|113.10550722813953|164.79572781619692|205.23032539160798|246.30557329363327|294.9914949805979|331.8454779371349|,9.768540785979|3.4974817815206523|2.842170943040401e-14|2.842170943040401e-14|12.093343948770316|13.47511236050465|5.853259383828647|,0|1728|1054|1354|304|112|20|,0|0|0|0|0|0|0|,0|32|174|674|42|17|3|,0|1696|880|680|262|95|17|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|,0|1646|853|449|381|179|27|,0|0|0|0|0|0|0|,1970|1659|853|449|381|179|27|,55|159|87|61|141|48|7|,1927|1489|766|388|240|131|20|,0|0|0|0|0|0|0|,0|0|0|0|0|0|0|
