Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,448,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,42,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0.0,0.0
15,146,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,9,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
16,238,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
17,367,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
18,308,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
19,1036,98,153.99514108902437,68.44686603484621,51,47,0,15,13,0,300,208,300,0,0,0,0,70,0,70,0,0,0,0,166,0,166,26,71,56,17,0,13,56,13,15,0.7946341802026933,0.785714285714
20,1098,191,103.76607940745895,70.13650706921727,96,95,0,11,11,0,198,139,198,0,0,0,0,173,0,173,0,0,0,0,137,0,137,39,72,58,23,0,9,58,9,15,0.7900916458795902,0.801047120419
21,246,175,101.89605200639394,70.92103501522777,95,80,0,14,11,0,172,121,172,0,0,0,94,79,0,79,0,0,0,0,141,0,141,22,89,46,22,0,9,46,9,15,0.7864163265306122,0.771428571429
22,276,136,139.3657534656229,67.7307358306069,67,69,0,15,15,0,177,122,177,0,0,0,16,90,0,90,0,0,0,4,119,0,119,31,62,83,16,0,9,83,9,15,0.7941717128027681,0.794117647059
23,156,148,114.73827628482827,68.04319326849028,85,63,0,14,10,0,282,198,282,0,0,0,121,33,0,33,0,0,0,3,153,0,153,7,69,58,17,0,9,58,9,15,0.7907383735086437,0.801801801802
24,308,127,117.42408825599314,66.12954875938652,73,54,0,13,8,0,184,127,184,0,0,0,17,101,0,101,0,0,0,0,121,0,121,27,62,51,21,0,7,51,7,15,0.7870605741211483,0.866141732283
25,142,121,106.9080093990733,64.64085490714714,58,63,0,6,7,0,42,29,42,0,0,0,100,28,0,28,0,0,0,30,62,0,62,3,49,46,15,0,5,46,5,15,0.7867404321198461,0.842975206612
26,131,159,119.86495007957278,71.65306132485888,82,77,0,21,12,0,380,262,380,0,0,0,118,23,0,23,0,0,0,105,96,0,96,5,45,65,26,0,8,65,8,15,0.7909035771264322,0.794549266247
27,136,197,102.49083886898889,68.17715202354672,95,102,0,13,11,0,274,189,274,0,0,0,150,20,0,20,0,0,0,56,116,0,116,6,42,70,17,0,7,70,7,15,0.7833878739467649,0.786802030457
28,146,103,157.1517216983928,53.22417781163501,51,52,0,12,10,0,194,135,194,0,0,0,74,10,0,10,0,0,0,45,106,0,106,8,47,74,19,0,10,74,10,15,0.793524366104251,0.763754045307
29,35,99,165.58282440207932,58.05111688944532,46,53,0,10,18,0,221,153,221,0,0,0,79,0,0,0,0,0,0,152,10,0,10,0,1,61,23,0,15,61,15,15,0.7898683807774717,0.754208754209
30,116,112,141.3304535230299,66.066985582089,58,54,0,13,12,0,220,153,220,0,0,0,74,30,0,30,0,0,0,58,92,0,92,5,38,59,20,0,10,59,10,15,0.7964631164965986,0.752976190476
31,3864,129,101.12861498396605,71.3624320630862,65,64,0,13,5,0,168,117,168,0,0,0,0,130,0,130,0,0,0,0,119,0,119,29,64,37,12,0,7,37,7,15,0.7781884101516335,0.751937984496
32,5063,176,105.79583153056798,68.46317891039378,76,100,0,14,13,0,176,122,176,0,0,0,0,160,0,160,0,0,0,0,126,0,126,28,67,64,18,0,4,64,4,15,0.7918388429752066,0.820075757576
33,1163,88,93.24749787484755,64.06661959911831,48,40,0,4,7,0,37,26,37,0,0,0,0,81,0,81,0,0,0,0,50,0,50,14,32,33,4,0,0,33,0,15,0.7868887741046832,0.746212121212
34,932,87,122.12467852950337,67.1114239935779,51,36,0,8,8,0,122,84,122,0,0,0,0,91,0,91,0,0,0,0,92,0,92,31,49,37,14,0,4,37,4,15,0.7749812833047078,0.827586206897
35,395,102,100.40244655476356,57.445746656119425,37,65,0,2,5,0,32,24,32,0,0,0,0,98,10,88,0,0,0,0,66,7,59,22,55,44,7,0,3,44,3,15,0.776560297321543,0.745098039216
36,453,128,103.95060632149449,65.76991707548322,70,58,0,7,9,0,109,83,109,0,0,0,0,126,13,113,0,0,0,0,103,10,93,28,71,48,10,0,4,48,4,15,0.7959391276041666,0.8046875
37,253,24,117.63762325303969,47.036449849117126,9,15,0,0,4,0,0,0,0,0,0,0,14,50,7,43,0,0,0,0,87,13,74,33,87,14,4,0,0,14,0,15,0.7731481481481481,0.861111111111
38,160,14,98.35622559591529,34.58065438014182,8,6,0,0,0,0,0,0,0,0,0,0,7,38,6,32,0,0,0,47,60,9,51,31,60,10,0,0,0,10,0,15,0.7559523809523809,0.928571428571
39,182,91,93.3015179395636,52.465175323047845,52,39,0,5,1,0,24,17,24,0,0,0,41,68,10,58,0,0,0,20,87,13,74,18,78,34,7,0,2,34,2,15,0.7844060701203558,0.820512820513
40,147,82,153.00868353217498,62.47142456799784,38,44,0,17,6,0,409,310,409,0,0,0,70,14,2,12,0,0,0,58,127,19,108,4,64,50,19,0,5,50,5,15,0.7840075351973032,0.80081300813
41,218,20,139.27523957783382,51.85260010514785,12,8,0,2,0,0,0,0,0,0,0,0,0,41,6,35,0,0,0,3,69,10,59,31,69,18,1,0,1,18,1,15,0.7666666666666666,0.766666666667
42,199,94,138.5938225209202,54.535851665656246,47,47,0,8,8,0,89,66,89,0,0,0,71,26,4,22,0,0,0,7,82,12,70,9,59,58,20,0,4,58,4,15,0.7899124792515466,0.801418439716
43,265,94,121.40095814777776,62.130312438291085,49,45,0,5,7,0,19,14,19,0,0,0,23,75,11,64,0,0,0,0,95,14,81,30,90,47,12,0,7,47,7,15,0.7828014184397163,0.851063829787
44,146,20,137.58349337971129,55.9480135015597,16,4,0,1,1,0,35,26,35,0,0,0,42,13,2,11,0,0,0,54,56,8,48,9,47,14,3,0,2,14,2,15,0.7641666666666667,0.783333333333
45,177,82,139.3023311977293,44.841389765892146,36,46,0,5,8,0,14,11,14,0,0,0,60,19,3,16,0,0,0,4,64,10,54,8,61,57,16,0,3,57,3,15,0.7843793376958159,0.79674796748
46,158,66,100.37974592810478,59.2151176865847,23,43,0,2,1,0,23,18,23,0,0,0,46,43,6,37,0,0,0,26,68,10,58,10,63,32,3,0,2,32,2,15,0.7379859198041017,0.681818181818
47,207,56,136.83864969129533,33.43564355327402,25,31,0,3,4,0,41,31,41,0,0,0,39,24,4,20,0,0,0,3,71,11,60,17,61,45,9,0,2,45,2,15,0.7900191326530612,0.797619047619
48,102,101,139.20934528012245,71.59795157014103,56,45,0,13,12,0,268,199,268,0,0,0,55,27,4,23,0,0,0,66,76,11,65,3,31,63,11,0,5,63,5,15,0.7918831487109107,0.778877887789
49,22,92,119.4653145714493,64.8382403131622,42,50,0,5,8,0,0,0,0,0,0,0,84,2,0,2,0,0,0,67,1,0,1,0,1,46,10,0,6,46,6,15,0.7792611846250788,0.782608695652
50,98,62,113.36063175424366,58.21011682681495,34,28,0,2,6,0,41,31,41,0,0,0,27,31,5,26,0,0,0,50,37,6,31,5,27,26,9,0,4,26,4,15,0.7927506070065904,0.817204301075
Totals,65936,5106,NA,NA,2572,2534,423,406,6710,4712,6710,0,0,0,1504,3602,93,3509,0,0,0,866,4640,163,4477,1143,2735,2272,663,0,279,2272,279,15,0.7949712728106434,0.794490142316
