Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
21,335,87,185.49651086304561,60.013892669026724,48,39,0,21,20,0,337,239,337,0,0,0,13,53,0,53,0,0,0,0,175,0,175,29,76,42,30,0,15,42,15,15,0.7944906856916369,0.773946360153
22,447,128,138.21565255872287,71.97031734522619,61,67,0,12,17,0,96,68,96,0,0,0,0,87,0,87,0,0,0,0,136,0,136,21,105,67,17,0,15,67,15,15,0.7821044921875,0.796875
23,245,132,120.27419935400565,61.00601891800515,68,64,0,16,7,0,228,164,228,0,0,0,47,78,0,78,0,0,0,9,148,0,148,19,82,55,21,0,12,55,12,15,0.7742768595041322,0.742424242424
24,302,126,122.75875082556043,62.98145731998756,65,61,0,9,12,0,164,116,164,0,0,0,20,92,0,92,0,0,0,0,127,0,127,23,78,60,17,0,8,60,8,15,0.7914042160073906,0.791005291005
25,296,156,111.68132198263146,62.61152999238671,81,75,0,13,9,0,194,139,194,0,0,0,0,132,0,132,0,0,0,4,121,0,121,21,64,70,19,0,6,70,6,15,0.7816814595660749,0.762820512821
26,277,129,121.28816877064811,68.21023221768786,59,70,0,11,11,0,210,150,210,0,0,0,29,94,0,94,0,0,0,0,159,0,159,21,97,57,18,0,8,57,8,15,0.7905875047573263,0.762273901809
27,266,133,127.71385830329399,74.6462905520953,71,62,0,17,16,0,358,255,358,0,0,0,32,93,0,93,0,0,0,15,197,0,197,23,91,55,19,0,9,55,9,15,0.7935722765560518,0.786967418546
28,439,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,103,0,103,36,102,0,0,0,0,0,0,0,0.0,0.0
29,401,69,73.20843889875363,42.891890220132304,36,33,0,1,1,0,0,0,0,0,0,0,0,90,0,90,0,0,0,0,99,0,99,35,97,19,0,0,1,19,1,15,0.7805082965763496,0.797101449275
30,277,90,163.75834749641953,55.38749715686174,41,49,0,12,16,0,79,56,79,0,0,0,48,38,0,38,0,0,0,11,112,0,112,12,86,60,22,0,8,60,8,15,0.7965020576131687,0.818518518519
31,5669,146,118.74516611370957,68.83918510231838,90,56,0,15,10,0,254,181,254,0,0,0,0,112,0,112,0,0,0,0,129,0,129,19,53,60,19,0,9,60,9,15,0.7745042847313441,0.77397260274
32,6373,138,126.3196747444239,70.89604933987967,57,81,0,18,15,0,305,215,305,0,0,0,0,117,0,117,0,0,0,0,176,0,176,28,82,65,16,0,10,65,10,15,0.792428061331653,0.81884057971
33,1243,55,127.57657820436373,81.07347749080986,25,30,0,9,7,0,180,129,180,0,0,0,0,49,0,49,0,0,0,0,88,0,88,10,30,16,15,0,1,16,1,15,0.7714600550964187,0.848484848485
34,936,164,87.53165536458634,65.32942301212447,82,82,0,6,8,0,114,82,114,0,0,0,0,157,0,157,0,0,0,0,87,0,87,26,49,28,19,0,6,28,6,15,0.7825698988697204,0.794715447154
35,356,81,141.949337215643,75.35725844599729,42,39,0,15,9,0,233,180,233,0,0,0,0,74,7,67,0,0,0,0,113,11,102,25,57,37,18,0,3,37,3,15,0.7792765330488238,0.77366255144
36,236,107,125.60076041104246,78.12851885423089,62,45,0,15,10,0,316,243,316,0,0,0,29,78,8,70,0,0,0,0,142,14,128,16,67,43,16,0,5,43,5,15,0.7919905668617346,0.841121495327
37,95,72,125.07019694590109,58.91007603663797,40,32,0,3,5,0,33,26,33,0,0,0,53,21,3,18,0,0,0,70,28,4,24,5,21,45,9,0,3,45,3,15,0.7923418209876544,0.773148148148
38,74,81,108.96019870848926,50.6819328061519,36,45,0,1,1,0,27,21,27,0,0,0,81,12,2,10,0,0,0,81,16,2,14,0,10,37,7,0,8,37,8,15,0.7770156988263984,0.786008230453
39,132,137,116.13863490472625,71.01978111343101,77,60,0,16,10,0,250,191,250,0,0,0,93,27,4,23,0,0,0,35,107,16,91,10,47,51,18,0,8,51,8,15,0.7909496155007371,0.822384428224
40,397,84,127.27531870185783,54.435062125961046,33,51,0,2,10,0,34,26,34,0,0,0,0,75,11,64,0,0,0,2,96,14,82,32,87,52,11,0,4,52,4,15,0.792375283446712,0.801587301587
41,111,14,57.86111700533075,18.452738108359647,6,8,0,0,0,0,0,0,0,0,0,0,45,20,3,17,0,0,0,77,23,3,20,7,23,1,0,0,0,1,0,15,0.7568027210884354,0.761904761905
42,340,103,123.63102378150927,61.51425320505592,46,57,0,9,11,0,61,47,61,0,0,0,0,105,16,89,0,0,0,15,110,16,94,41,95,50,17,0,4,50,4,15,0.7926131900587552,0.805825242718
43,232,138,120.34063184804984,66.97880204111898,64,74,0,9,11,0,126,96,126,0,0,0,61,71,11,60,0,0,0,22,110,16,94,19,77,67,17,0,9,67,9,15,0.7879122033186305,0.772946859903
44,117,130,99.18905971336171,60.92822010647489,59,71,0,5,6,0,3,2,3,0,0,0,127,18,3,15,0,0,0,84,23,3,20,5,22,54,8,0,3,54,3,15,0.7806508875739645,0.75641025641
45,260,84,128.52631873028022,47.129113859441745,45,39,0,3,5,0,31,24,31,0,0,0,20,66,10,56,0,0,0,16,97,15,82,31,90,54,13,0,4,54,4,15,0.786729969765684,0.765873015873
46,127,119,104.84387575434864,61.959002641577825,53,66,0,3,7,0,152,117,152,0,0,0,100,25,4,21,0,0,0,51,78,12,66,7,42,49,13,0,3,49,3,15,0.7943883435727231,0.831932773109
47,153,5,47.67248705708181,4.18269390689776,2,3,0,0,0,0,0,0,0,0,0,0,0,36,5,31,0,0,0,9,66,10,56,31,65,0,0,0,0,0,0,8,0.5533333333333335,0.733333333333
48,248,84,119.11505351148196,71.55914853326404,37,47,0,8,9,0,103,79,103,0,0,0,28,64,10,54,0,0,0,0,119,18,101,14,95,38,11,0,2,38,2,15,0.7807303476946333,0.785714285714
49,171,68,154.4084000409463,58.038889512886485,32,36,0,9,11,0,146,111,146,0,0,0,55,18,3,15,0,0,0,6,108,16,92,4,71,44,17,0,2,44,2,15,0.7893598615916955,0.823529411765
50,161,70,134.96008747163813,68.28408926686312,34,36,0,7,9,0,102,78,102,0,0,0,29,38,6,32,0,0,0,16,73,11,62,9,49,28,17,0,3,28,3,15,0.7824489795918367,0.828571428571
Totals,61520,4990,NA,NA,2479,2511,444,447,7055,5118,7055,0,0,0,1000,3990,106,3884,0,0,0,534,5287,181,5106,1226,3228,2089,732,0,288,2089,288,15,0.7952662572974941,0.792251169005
