Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
37,255,76,153.88212357880116,54.64423407019289,39,37,0,10,11,0,96,75,96,0,0,0,15,43,6,37,0,0,0,0,101,15,86,19,80,59,8,0,9,59,9,15,0.7910895660203139,0.802631578947
38,260,46,103.03846485469764,63.53684990388283,23,23,0,4,3,0,59,46,59,0,0,0,0,62,9,53,0,0,0,13,79,12,67,31,65,20,3,0,2,20,2,15,0.7779615626969124,0.739130434783
39,333,66,158.9320004908803,51.08746886226506,38,28,0,12,6,0,34,27,34,0,0,0,0,65,10,55,0,0,0,0,106,16,90,36,98,48,11,0,7,48,7,15,0.7912075298438935,0.787878787879
40,157,56,96.19568242116104,63.69624061753366,28,28,0,1,2,0,7,5,7,0,0,0,2,63,9,54,0,0,0,12,67,10,57,25,65,20,5,0,2,20,2,15,0.7711522108843538,0.791666666667
41,292,5,50.28436861738108,9.172314340611452,1,4,0,0,0,0,0,0,0,0,0,0,0,32,5,27,0,0,0,0,93,14,79,27,93,0,0,0,0,0,0,13,0.72,0.933333333333
42,90,68,174.2764702745601,61.665667867865295,33,35,0,12,17,0,151,118,151,0,0,0,50,5,1,4,0,0,0,77,49,7,42,0,16,45,15,0,7,45,7,15,0.7862240484429066,0.799019607843
43,265,68,148.37156609553836,57.26080498528989,32,36,0,9,9,0,66,51,66,0,0,0,26,38,6,32,0,0,0,1,119,18,101,18,101,45,9,0,6,45,6,15,0.7972895040369089,0.843137254902
44,179,76,151.12267908251943,61.309890748041084,37,39,0,9,6,0,144,113,144,0,0,0,54,16,2,14,0,0,0,0,106,16,90,6,74,54,11,0,8,54,8,15,0.7953601108033241,0.828947368421
45,70,49,104.19757368507348,51.23477160610804,23,26,0,0,2,0,0,0,0,0,0,0,44,17,3,14,0,0,0,89,8,1,7,1,8,28,5,0,0,28,0,15,0.7814799389143412,0.843537414966
46,306,21,118.0481702967657,46.059749927990936,10,11,0,1,1,0,0,0,0,0,0,0,0,43,6,37,0,0,0,10,86,13,73,34,86,13,0,0,3,13,3,15,0.7736205593348451,0.746031746032
47,69,6,73.16891192495696,29.402236769491655,3,3,0,0,0,0,0,0,0,0,0,0,9,16,2,14,0,0,0,62,14,2,12,10,14,2,0,0,0,2,0,13,0.6898148148148149,0.777777777778
48,192,74,126.39796921931021,65.943391426851,42,32,0,7,7,0,63,49,63,0,0,0,13,57,9,48,0,0,0,7,71,11,60,21,54,32,20,0,0,32,0,15,0.7878926223520818,0.828828828829
49,180,90,90.56044971697514,54.36022355147947,43,47,0,2,2,0,28,22,28,0,0,0,19,79,12,67,0,0,0,5,58,9,49,20,51,33,6,0,1,33,1,15,0.7750617283950617,0.825925925926
50,303,62,118.38683874677463,61.99710023979117,24,38,0,0,6,0,0,0,0,0,0,0,0,64,10,54,0,0,0,0,57,9,48,23,56,30,9,0,3,30,3,15,0.7876344086021505,0.763440860215
Totals,61789,4131,NA,NA,2058,2073,359,376,5312,3910,5312,0,0,0,417,3714,107,3607,0,0,0,449,4560,172,4388,1245,3047,1832,574,0,227,1832,227,15,0.7972350021582959,0.800290486565
