Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,330,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,407,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,36,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0.0,0.0
16,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
17,128,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
18,172,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
19,1002,148,118.17336779472815,72.46442455367088,65,83,0,14,16,0,143,96,143,0,0,0,0,133,0,133,0,0,0,0,110,0,110,36,60,66,13,0,9,66,9,15,0.7866219259800341,0.804054054054
20,985,145,122.47998385669914,71.55619403235302,87,58,0,20,8,0,229,154,229,0,0,0,0,127,0,127,0,0,0,0,156,0,156,38,78,57,25,0,9,57,9,15,0.7833848592944908,0.772413793103
21,207,185,96.13908391796195,65.56865839993874,87,98,0,12,12,0,201,135,201,0,0,0,108,61,0,61,0,0,0,2,129,0,129,15,59,50,15,0,9,50,9,15,0.7842610177745313,0.803603603604
22,54,76,80.79521108381553,44.99026905369527,37,39,0,2,2,0,0,0,0,0,0,0,90,3,0,3,0,0,0,92,5,0,5,0,5,22,5,0,1,22,1,15,0.7762292243767313,0.771929824561
23,318,111,125.31922813794301,65.05732314984863,52,59,0,8,13,0,97,65,97,0,0,0,8,96,0,96,0,0,0,0,107,0,107,32,74,60,13,0,5,60,5,15,0.7791304818331846,0.825825825826
24,221,41,132.92937806218177,34.65411393952912,16,25,0,0,5,0,0,0,0,0,0,0,37,28,0,28,0,0,0,10,70,0,70,19,70,38,2,0,1,38,1,15,0.7864366448542535,0.747967479675
25,114,130,110.282089296993,69.41704312509525,68,62,0,18,6,0,293,196,293,0,0,0,97,21,0,21,0,0,0,71,93,0,93,7,49,43,16,0,9,43,9,15,0.7835897435897436,0.774358974359
26,0,162,96.73054830022747,61.15728927198356,86,76,0,4,11,0,58,39,58,0,0,0,121,0,0,0,0,0,0,19,0,0,0,0,0,49,17,0,7,49,7,15,0.790695016003658,0.82304526749
27,343,81,123.03229510524336,57.01374541078254,47,34,0,5,9,0,88,60,88,0,0,0,0,87,0,87,0,0,0,0,116,0,116,37,87,43,12,0,4,43,4,15,0.7846364883401921,0.827160493827
28,166,94,114.1232457334218,52.714887487320496,54,40,0,5,5,0,61,41,61,0,0,0,60,43,0,43,0,0,0,16,95,0,95,10,75,46,10,0,9,46,9,15,0.7877244605402143,0.804964539007
29,213,126,124.55877859190002,68.45235073824166,64,62,0,11,14,0,158,107,158,0,0,0,48,70,0,70,0,0,0,2,114,0,114,12,63,59,17,0,7,59,7,15,0.7838771310993533,0.798941798942
30,164,144,109.72785387004413,75.28675756079572,75,69,0,13,12,0,235,159,235,0,0,0,104,41,0,41,0,0,0,23,141,0,141,9,62,44,21,0,4,44,4,15,0.7743618184156379,0.756944444444
31,4549,116,110.91099842316322,71.36637084359877,63,53,0,9,10,0,171,116,171,0,0,0,0,104,0,104,0,0,0,0,111,0,111,20,51,42,15,0,4,42,4,15,0.784519916765755,0.793103448276
32,4663,158,119.21022375462057,69.62900999591577,89,69,0,15,16,0,209,141,209,0,0,0,0,130,0,130,0,0,0,0,161,0,161,25,88,61,22,0,12,61,12,15,0.7864925492709501,0.782700421941
33,976,64,111.07812647099652,81.78682594892565,33,31,0,8,6,0,85,57,85,0,0,0,0,69,0,69,0,0,0,0,61,0,61,19,27,20,11,0,1,20,1,15,0.7613932291666666,0.796875
34,1006,65,116.9966055366956,65.13198086806644,30,35,0,7,3,0,149,102,149,0,0,0,0,72,0,72,0,0,0,0,100,0,100,30,51,30,10,0,2,30,2,15,0.7695463510848126,0.758974358974
35,399,91,112.32568729568152,67.08876139724366,41,50,0,9,3,0,238,175,238,0,0,0,0,82,8,74,0,0,0,0,117,12,105,22,52,35,11,0,7,35,7,15,0.7836211407639979,0.761904761905
36,690,103,112.47195063493639,68.24624248861099,49,54,0,8,9,0,106,77,106,0,0,0,0,89,9,80,0,0,0,0,80,8,72,18,47,41,12,0,4,41,4,15,0.7847425142174883,0.776699029126
37,127,47,133.4886978472958,64.99582047109685,19,28,0,3,6,0,31,23,31,0,0,0,41,17,3,14,0,0,0,24,45,7,38,9,37,29,6,0,4,29,4,15,0.7795382526029878,0.780141843972
38,78,116,108.48628886324411,64.28029026198466,63,53,0,7,7,0,150,112,150,0,0,0,102,9,1,8,0,0,0,77,51,8,43,2,13,52,8,0,8,52,8,15,0.7790948275862069,0.810344827586
39,164,77,161.99522125555302,55.11389467950319,42,35,0,12,8,0,234,172,234,0,0,0,55,10,1,9,0,0,0,5,142,21,121,5,80,53,16,0,7,53,7,15,0.7866138190813516,0.792207792208
40,278,86,118.8859751289244,71.20098160368966,40,46,0,8,9,0,86,65,86,0,0,0,0,92,14,78,0,0,0,0,115,17,98,42,93,35,11,0,7,35,7,15,0.7688840814854877,0.771317829457
41,226,57,144.73657191509764,39.41720068958218,22,35,0,5,5,0,56,41,56,0,0,0,22,41,6,35,0,0,0,4,84,13,71,25,69,42,12,0,3,42,3,15,0.7793680106699498,0.771929824561
42,204,107,132.44329437941585,75.36665391800108,59,48,0,20,10,0,302,225,302,0,0,0,49,60,9,51,0,0,0,4,162,24,138,13,83,49,17,0,6,49,6,15,0.7773313535388826,0.775700934579
43,196,77,133.97225165126846,45.92939362111908,37,40,0,4,6,0,56,41,56,0,0,0,57,27,4,23,0,0,0,4,104,16,88,12,89,47,12,0,7,47,7,15,0.7892280879293867,0.787878787879
44,214,63,90.23091578086697,57.395967025938,32,31,0,1,2,0,49,36,49,0,0,0,18,75,11,64,0,0,0,6,98,15,83,28,84,24,4,0,0,24,0,15,0.7767699672461578,0.756613756614
45,187,49,98.04064845663089,68.47839199847706,27,22,0,1,4,0,50,37,50,0,0,0,0,62,9,53,0,0,0,11,99,15,84,28,86,18,5,0,1,18,1,15,0.7716923504095515,0.816326530612
46,299,94,150.29129190066982,64.90104145878536,51,43,0,13,13,0,172,127,172,0,0,0,27,53,8,45,0,0,0,12,131,20,111,22,84,50,24,0,5,50,5,15,0.780292741813792,0.734042553191
47,297,54,153.02837309874644,49.62875305913462,27,27,0,6,6,0,114,82,114,0,0,0,0,50,7,43,0,0,0,1,106,16,90,27,72,43,8,0,3,43,3,15,0.7822930955647005,0.783950617284
48,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,29,0,0,0,0,61,9,52,34,61,0,0,0,0,0,0,0,0.0,0.0
49,126,67,155.60119777957914,68.39144692031127,36,31,0,13,7,0,209,154,209,0,0,0,44,18,3,15,0,0,0,29,94,14,80,5,39,35,17,0,6,35,6,15,0.7856241182148956,0.820895522388
50,231,60,117.53394493548942,61.7742171769292,26,34,0,3,6,0,37,27,37,0,0,0,0,60,9,51,0,0,0,0,75,11,64,22,62,31,9,0,2,31,2,15,0.7799999999999999,0.805555555556
Totals,60822,4559,NA,NA,2282,2277,397,385,6151,4263,6151,0,0,0,1096,3463,107,3356,0,0,0,412,4832,226,4606,1168,2906,1886,609,0,251,1886,251,15,0.7912076563278149,0.795203626526
