Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,396,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
15,281,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
16,249,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,34,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0.0,0.0
17,336,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,31,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0.0
18,157,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
19,863,168,93.84245896922748,58.87308412171069,81,87,0,7,5,0,47,32,47,0,0,0,0,162,0,162,0,0,0,0,91,0,91,33,69,59,11,0,4,59,4,15,0.775421626984127,0.793650793651
20,947,96,156.57194017236864,57.741069364794065,47,49,0,9,15,0,121,80,121,0,0,0,0,89,0,89,0,0,0,0,130,0,130,43,86,69,18,0,4,69,4,15,0.7948676215277778,0.802083333333
21,310,156,117.92413127974262,66.45704993343767,71,85,0,9,13,0,124,83,124,0,0,0,39,107,0,107,0,0,0,0,119,0,119,28,73,68,21,0,11,68,11,15,0.786345332018409,0.737179487179
22,132,125,126.93677544571402,61.496139481179796,64,61,0,7,13,0,128,87,128,0,0,0,61,45,0,45,0,0,0,45,81,0,81,9,39,65,17,0,10,65,10,15,0.7935679999999999,0.794666666667
23,287,102,155.30155807710352,56.55301087367822,51,51,0,12,17,0,189,125,189,0,0,0,21,57,0,57,0,0,0,1,164,0,164,28,100,71,22,0,9,71,9,15,0.7901127771369986,0.781045751634
24,347,107,129.40550129006786,67.98039076657692,53,54,0,13,8,0,117,79,117,0,0,0,7,100,0,100,0,0,0,3,136,0,136,34,94,44,26,0,6,44,6,15,0.790010772410982,0.81308411215
25,120,86,125.8990758905085,61.943598604713564,45,41,0,5,9,0,58,39,58,0,0,0,59,21,0,21,0,0,0,60,50,0,50,3,31,53,12,0,4,53,4,15,0.792883540652605,0.782945736434
26,253,70,110.22218213336122,44.71556522208,37,33,0,1,3,0,29,19,29,0,0,0,11,65,0,65,0,0,0,12,84,0,84,29,74,41,9,0,2,41,2,15,0.793061224489796,0.761904761905
27,221,98,155.78615998786356,55.207381845452126,47,51,0,12,13,0,124,84,124,0,0,0,63,20,0,20,0,0,0,10,120,0,120,12,80,67,16,0,14,67,14,15,0.7872761349437735,0.809523809524
28,164,105,146.12507789833313,49.60267729987681,58,47,0,12,9,0,113,76,113,0,0,0,88,14,0,14,0,0,0,29,99,0,99,6,62,66,21,0,11,66,11,15,0.7871655328798186,0.768253968254
29,276,89,160.08942960592523,46.832964256021256,53,36,0,18,11,0,180,121,180,0,0,0,61,28,0,28,0,0,0,11,142,0,142,16,83,64,17,0,8,64,8,15,0.7920717081176619,0.782771535581
30,287,109,141.66081500927618,61.40633895529977,49,60,0,9,13,0,126,85,126,0,0,0,55,49,0,49,0,0,0,2,141,0,141,20,99,72,11,0,11,72,11,15,0.7937322896501418,0.80122324159
31,4856,110,115.45994423795044,62.19860987329853,57,53,0,5,8,0,76,49,76,0,0,0,0,90,0,90,0,0,0,0,92,0,92,22,61,50,15,0,6,50,6,15,0.776763085399449,0.818181818182
32,5140,145,113.70864198975426,66.91364828079688,62,83,0,10,14,0,127,84,127,0,0,0,0,122,0,122,0,0,0,0,130,0,130,31,80,64,12,0,9,64,9,15,0.7876813317479191,0.825287356322
33,1035,51,138.43546034775142,63.72979448386586,22,29,0,8,5,0,81,54,81,0,0,0,0,39,0,39,0,0,0,0,59,0,59,14,28,27,8,0,4,27,4,15,0.7810457516339869,0.751633986928
34,873,72,139.4334651640306,58.978493007239024,38,34,0,9,4,0,80,55,80,0,0,0,0,68,0,68,0,0,0,0,79,0,79,25,52,38,16,0,7,38,7,15,0.7861046810699589,0.814814814815
35,620,85,117.58031030158016,74.25862671035779,42,43,0,10,7,0,82,59,82,0,0,0,0,96,10,86,0,0,0,0,85,8,77,36,59,27,12,0,6,27,6,15,0.787912341407151,0.780392156863
36,466,100,132.50103085855025,68.94814875512577,48,52,0,9,12,0,183,135,183,0,0,0,0,101,10,91,0,0,0,0,104,10,94,41,51,56,11,0,6,56,6,15,0.7803333333333333,0.793333333333
37,293,55,117.50024395821552,61.77565843503451,28,27,0,3,4,0,55,40,55,0,0,0,0,75,11,64,0,0,0,2,121,18,103,41,106,29,5,0,4,29,4,15,0.7840220385674932,0.8
38,201,82,161.24471497302324,63.147016579180594,46,36,0,14,9,0,226,165,226,0,0,0,53,30,4,26,0,0,0,19,141,21,120,14,80,52,19,0,7,52,7,15,0.7917658139996033,0.760162601626
39,297,83,134.68777522287255,50.97245964424321,39,44,0,5,7,0,62,45,62,0,0,0,0,81,12,69,0,0,0,5,103,15,88,35,85,55,13,0,4,55,4,15,0.7879469685972806,0.791164658635
40,268,83,145.2228268524647,59.401382188215635,42,41,0,9,10,0,100,74,100,0,0,0,27,58,9,49,0,0,0,11,109,16,93,28,83,55,11,0,7,55,7,15,0.786059902259641,0.759036144578
41,132,37,68.77596724641631,29.32021543325765,18,19,0,0,0,0,0,0,0,0,0,0,23,45,7,38,0,0,0,55,43,6,37,13,42,7,1,0,0,7,0,15,0.7739225712198685,0.846846846847
42,183,6,51.49788701411609,5.94872940391359,3,3,0,0,0,0,0,0,0,0,0,0,24,26,4,22,0,0,0,44,68,10,58,20,68,0,0,0,0,0,0,11,0.6574074074074074,0.666666666667
43,257,115,138.62700073846156,67.37238374977994,65,50,0,18,10,0,251,184,251,0,0,0,36,71,11,60,0,0,0,7,142,21,121,26,74,65,16,0,9,65,9,15,0.793156899810964,0.802898550725
44,303,34,140.76320997526298,62.31419124180079,15,19,0,1,3,0,35,26,35,0,0,0,0,64,10,54,0,0,0,4,103,15,88,46,94,26,5,0,1,26,1,15,0.7820069204152249,0.803921568627
45,155,72,125.01845966029376,56.943473342493505,41,31,0,3,8,0,77,57,77,0,0,0,52,27,4,23,0,0,0,29,79,12,67,9,58,44,9,0,3,44,3,15,0.7876800411522634,0.787037037037
46,171,15,59.55961315569308,22.267717931997872,6,9,0,0,0,0,0,0,0,0,0,0,17,31,5,26,0,0,0,54,46,7,39,18,46,2,0,0,0,2,0,15,0.7385185185185185,0.711111111111
47,66,77,139.86916211259194,61.93590458460197,37,40,0,10,7,0,118,86,118,0,0,0,42,19,3,16,0,0,0,53,43,6,37,1,11,41,18,0,2,41,2,15,0.779839208410637,0.774891774892
48,275,60,154.013362626912,58.64741035233917,28,32,0,7,8,0,63,46,63,0,0,0,0,48,7,41,0,0,0,0,88,13,75,23,69,43,6,0,6,43,6,15,0.7841203703703703,0.761111111111
49,434,59,168.3463354364675,51.52474073709373,26,33,0,7,13,0,79,58,79,0,0,0,0,59,9,50,0,0,0,0,75,11,64,33,52,39,14,0,6,39,6,15,0.7843531552235947,0.762711864407
50,106,61,175.43824375116836,57.02801816507127,24,37,0,10,15,0,85,62,85,0,0,0,41,7,1,6,0,0,0,26,53,8,45,3,30,35,18,0,8,35,8,15,0.7911851652781511,0.83606557377
Totals,62617,4533,NA,NA,2289,2244,413,408,5919,4044,5919,0,0,0,799,3734,117,3617,0,0,0,482,5010,197,4813,1348,3032,2220,647,0,297,2220,297,15,0.7929095255524735,0.789543348776
