Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,408,142,117.05997616702109,69.91357406014332,82,60,0,13,10,0,314,228,314,0,0,0,0,120,0,120,0,0,0,0,189,0,189,26,100,51,26,0,6,51,6,15,0.7768795873834556,0.781690140845
12,201,126,119.29050094510823,69.59735145975336,61,65,0,14,10,0,299,216,299,0,0,0,25,79,0,79,0,0,0,20,158,0,158,10,73,50,19,0,7,50,7,15,0.7843600403124212,0.772486772487
13,320,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0.0,0.0
14,414,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,32,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0.0
15,435,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
16,432,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,35,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0.0,0.0
17,207,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
18,317,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
19,1029,102,118.3863277344822,65.35342833928885,47,55,0,7,10,0,154,113,154,0,0,0,0,95,0,95,0,0,0,0,116,0,116,29,73,38,18,0,8,38,8,15,0.7859957708573625,0.790849673203
20,1000,110,124.27431865951681,80.155631588974,60,50,0,15,10,0,302,218,302,0,0,0,0,108,0,108,0,0,0,0,171,0,171,31,81,47,17,0,3,47,3,15,0.7911707988980716,0.833333333333
21,360,66,141.60602827014236,36.362357965355855,30,36,0,4,5,0,14,10,14,0,0,0,0,60,0,60,0,0,0,0,86,0,86,35,80,47,15,0,4,47,4,15,0.7847030915212733,0.757575757576
22,284,122,143.94815054934915,61.78606729577072,62,60,0,15,10,0,224,162,224,0,0,0,13,77,0,77,0,0,0,0,137,0,137,22,75,71,25,0,10,71,10,15,0.7859670339514467,0.81693989071
23,244,158,101.79377549740951,61.34612898328696,77,81,0,7,10,0,78,57,78,0,0,0,103,71,0,71,0,0,0,4,93,0,93,17,71,59,15,0,4,59,4,15,0.7839088287133472,0.753164556962
24,146,127,116.26316968336734,71.8049142186755,67,60,0,12,9,0,232,166,232,0,0,0,80,37,0,37,0,0,0,41,114,0,114,12,48,46,16,0,11,46,11,15,0.7864199061731457,0.805774278215
25,303,122,119.54275307698991,68.38822972437886,55,67,0,6,13,0,121,89,121,0,0,0,5,110,0,110,0,0,0,0,119,0,119,33,83,56,12,0,9,56,9,15,0.782238197617128,0.789617486339
26,388,137,126.6330081496181,72.26150529860598,58,79,0,11,20,0,99,75,99,0,0,0,0,114,0,114,0,0,0,0,113,0,113,31,88,57,15,0,12,57,12,15,0.7853020050792974,0.812652068127
27,212,16,55.62740962265167,22.895908426521505,5,11,0,0,0,0,0,0,0,0,0,0,5,45,0,45,0,0,0,17,66,0,66,31,65,2,0,0,0,2,0,15,0.6673177083333333,0.8125
28,236,88,121.09395991223201,50.669294936982716,46,42,0,5,6,0,65,47,65,0,0,0,32,60,0,60,0,0,0,0,93,0,93,17,74,52,8,0,5,52,5,15,0.7849087465564738,0.799242424242
29,371,51,70.10747220101788,43.54805682039436,24,27,0,1,0,0,35,25,35,0,0,0,0,80,0,80,0,0,0,0,102,0,102,34,89,11,0,0,1,11,1,15,0.7799564270152506,0.771241830065
30,259,123,129.5573209678953,73.84775850559593,57,66,0,12,17,0,206,149,206,0,0,0,63,73,0,73,0,0,0,0,133,0,133,18,72,56,20,0,5,56,5,15,0.787615396479168,0.775067750678
31,7525,87,131.25830087079405,78.10301785236052,43,44,0,11,9,0,271,194,271,0,0,0,0,71,0,71,0,0,0,0,138,0,138,14,58,39,15,0,2,39,2,15,0.7838772184788831,0.808429118774
32,5584,145,116.92168260841376,69.57191700846305,64,81,0,12,14,0,87,63,87,0,0,0,0,122,0,122,0,0,0,0,110,0,110,30,82,59,19,0,9,59,9,15,0.7891319857312723,0.783908045977
33,1088,41,140.10776678317404,73.36549086508872,20,21,0,8,3,0,64,47,64,0,0,0,0,34,0,34,0,0,0,0,55,0,55,11,36,15,9,0,6,15,6,15,0.7695815982550069,0.780487804878
34,1240,94,114.64426119075533,79.203540146528,45,49,0,12,9,0,179,129,179,0,0,0,0,89,0,89,0,0,0,0,92,0,92,21,37,37,7,0,4,37,4,15,0.7715218047381922,0.790780141844
35,369,64,117.12181568983053,70.10667231623172,29,35,0,6,4,0,60,47,60,0,0,0,0,66,7,59,0,0,0,0,64,6,58,21,49,30,8,0,2,30,2,15,0.7804361979166666,0.817708333333
36,484,72,136.80174533045667,75.07557317555175,40,32,0,10,11,0,106,82,106,0,0,0,0,62,6,56,0,0,0,0,96,10,86,18,71,33,13,0,2,33,2,15,0.7851401748971193,0.796296296296
37,322,71,109.63615683040592,63.46796905751422,32,39,0,1,7,0,15,13,15,0,0,0,0,88,13,75,0,0,0,14,71,11,60,40,68,34,10,0,0,34,0,15,0.7877074654499768,0.802816901408
38,200,77,143.24215643133482,64.51056533104416,37,40,0,13,8,0,246,190,246,0,0,0,41,45,7,38,0,0,0,6,132,20,112,16,75,42,12,0,7,42,7,15,0.7825940293472762,0.718614718615
39,124,81,127.76582778207674,64.30948562679109,37,44,0,9,7,0,83,65,83,0,0,0,33,36,5,31,0,0,0,51,55,8,47,8,37,39,7,0,11,39,11,15,0.7908093278463649,0.802469135802
40,324,72,101.4948326378575,58.468004539119406,40,32,0,4,3,0,48,37,48,0,0,0,0,89,13,76,0,0,0,9,93,14,79,37,81,33,7,0,0,33,0,15,0.7862011316872428,0.810185185185
41,133,74,158.42468861036312,50.83128720640738,29,45,0,9,14,0,152,121,152,0,0,0,63,6,1,5,0,0,0,66,71,11,60,5,40,45,21,0,8,45,8,15,0.7851838324811298,0.792792792793
42,231,77,157.3914967425575,43.906231079749375,39,38,0,7,12,0,47,37,47,0,0,0,34,36,5,31,0,0,0,20,88,13,75,20,77,59,13,0,5,59,5,15,0.7818350480688143,0.818181818182
43,145,98,142.5544047227479,61.41748129174692,53,45,0,14,11,0,124,97,124,0,0,0,63,28,4,24,0,0,0,23,79,12,67,6,51,52,25,0,4,52,4,15,0.7865299180896849,0.772108843537
44,234,79,138.46959161717945,56.33685114761081,39,40,0,8,9,0,127,97,127,0,0,0,19,56,8,48,0,0,0,10,101,15,86,21,70,52,13,0,4,52,4,15,0.7896704587939968,0.814345991561
45,268,55,137.0760991128976,46.99158480481968,27,28,0,3,2,0,61,48,61,0,0,0,0,68,10,58,0,0,0,7,98,15,83,32,83,39,12,0,1,39,1,15,0.7836914600550965,0.8
46,249,76,137.15407843589975,67.27419394557845,33,43,0,7,7,0,215,169,215,0,0,0,17,58,9,49,0,0,0,0,120,18,102,18,73,44,13,0,5,44,5,15,0.7832409972299169,0.75
47,13,46,161.29393589486776,56.197756209703506,21,25,0,5,6,0,13,10,13,0,0,0,47,0,0,0,0,0,0,67,3,0,3,0,0,35,9,0,2,35,2,15,0.7818210459987398,0.768115942029
48,334,23,145.1866598451378,47.81926884551604,11,12,0,3,3,0,71,55,71,0,0,0,0,39,6,33,0,0,0,0,81,12,69,27,65,20,2,0,1,20,1,15,0.775992438563327,0.811594202899
49,278,57,73.35568970633501,39.54649084159046,22,35,0,1,0,0,9,7,9,0,0,0,0,71,11,60,0,0,0,0,53,8,45,22,49,14,2,0,1,14,1,15,0.7762901405560685,0.842105263158
50,67,43,99.702414590869,55.00123442149657,26,17,0,2,2,0,10,8,10,0,0,0,36,16,2,14,0,0,0,29,24,4,20,2,22,18,5,0,0,18,0,15,0.7688840814854877,0.744186046512
Totals,64267,4166,NA,NA,2062,2104,376,386,5873,4330,5873,0,0,0,679,3487,107,3380,0,0,0,384,4539,177,4362,1178,2891,1911,606,0,244,1911,244,15,0.7916294547598091,0.79492718835
