Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
14,423,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0.0,0.0
15,408,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,40,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0.0,0.0
16,77,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,29,9,0,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0
17,354,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
18,215,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,27,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0.0,0.0
19,930,143,121.47833348260178,72.728811396619,71,72,0,15,17,0,210,150,210,0,0,0,0,128,0,128,0,0,0,0,131,0,131,29,66,51,24,0,8,51,8,15,0.7944316755505567,0.815850815851
20,1012,164,107.07470558793722,70.01516071950188,85,79,0,15,16,0,267,190,267,0,0,0,0,152,0,152,0,0,0,0,163,0,163,30,82,47,22,0,9,47,9,15,0.786796053936149,0.772357723577
21,334,90,136.75788732227312,62.648499705525715,44,46,0,12,9,0,210,150,210,0,0,0,28,57,0,57,0,0,0,0,146,0,146,17,84,52,13,0,6,52,6,15,0.7900411522633745,0.803703703704
22,242,48,69.3678191389699,31.050662712711073,22,26,0,0,0,0,0,0,0,0,0,0,0,70,0,70,0,0,0,0,84,0,84,29,82,12,1,0,0,12,0,15,0.7908709490740741,0.805555555556
23,274,77,152.9701281789534,50.03085286468095,37,40,0,7,12,0,109,77,109,0,0,0,19,53,0,53,0,0,0,0,107,0,107,24,74,54,18,0,5,54,5,15,0.7922640130432338,0.818181818182
24,136,77,158.5353151124661,51.72358384934913,43,34,0,11,12,0,224,161,224,0,0,0,72,6,0,6,0,0,0,48,107,0,107,4,44,53,14,0,10,53,10,15,0.7920391297014674,0.761904761905
25,399,107,140.10514932001286,72.45071172343793,52,55,0,15,13,0,196,140,196,0,0,0,0,91,0,91,0,0,0,0,129,0,129,30,69,51,23,0,6,51,6,15,0.78899176056133,0.81308411215
26,204,79,132.71059612471365,47.77468697082494,35,44,0,5,5,0,93,66,93,0,0,0,57,35,0,35,0,0,0,26,97,0,97,16,69,45,14,0,8,45,8,15,0.7906318431875234,0.822784810127
27,276,73,99.33366428885986,48.779565760579814,38,35,0,1,2,0,17,12,17,0,0,0,0,79,0,79,0,0,0,0,80,0,80,30,75,42,2,0,1,42,1,15,0.788890973916307,0.86301369863
28,211,125,132.84003863202426,64.23891372100287,65,60,0,12,11,0,107,77,107,0,0,0,40,55,0,55,0,0,0,20,107,0,107,12,77,68,17,0,12,68,12,15,0.7882666666666667,0.770666666667
29,132,160,108.31421663982664,63.16665932911784,78,82,0,12,10,0,133,93,133,0,0,0,111,25,0,25,0,0,0,49,81,0,81,7,41,65,16,0,11,65,11,15,0.7932096354166667,0.795833333333
30,80,129,130.53431064182132,67.95599125704982,66,63,0,15,14,0,141,102,141,0,0,0,98,12,0,12,0,0,0,69,55,0,55,1,16,66,17,0,9,66,9,15,0.7906676281473469,0.764857881137
31,7096,114,124.75196772798533,72.88003976522437,61,53,0,12,8,0,160,115,160,0,0,0,0,86,0,86,0,0,0,0,110,0,110,20,61,43,21,0,10,43,10,15,0.7935903354878424,0.818713450292
32,3768,148,125.2006904248153,69.8838765791304,83,65,0,15,12,0,190,135,190,0,0,0,0,127,0,127,0,0,0,0,137,0,137,26,76,59,28,0,8,59,8,15,0.7886002556610665,0.786036036036
33,980,37,126.34912545513853,44.85067843019114,18,19,0,1,4,0,16,11,16,0,0,0,0,32,0,32,0,0,0,0,37,0,37,11,30,29,3,0,1,29,1,15,0.7803749695641587,0.774774774775
34,935,71,123.25031707325338,70.46307088705807,40,31,0,9,9,0,102,73,102,0,0,0,0,69,0,69,0,0,0,0,83,0,83,20,51,28,11,0,4,28,4,15,0.7810950208292006,0.793427230047
35,606,82,143.2231159163851,71.9858170238952,34,48,0,7,13,0,233,181,233,0,0,0,0,71,7,64,0,0,0,0,105,10,95,28,52,40,13,0,9,40,9,15,0.7890640491770772,0.747967479675
36,490,87,131.78633585295546,68.54967873750093,45,42,0,10,7,0,210,161,210,0,0,0,0,73,7,66,0,0,0,0,108,11,97,27,55,46,9,0,8,46,8,15,0.7952613731448452,0.846743295019
37,177,86,143.30217045032472,65.49297009442144,42,44,0,8,12,0,124,95,124,0,0,0,35,46,7,39,0,0,0,37,84,13,71,13,54,36,19,0,12,36,12,15,0.7909230214530377,0.829457364341
38,245,67,147.4912489611988,72.69001499402165,33,34,0,7,10,0,161,126,161,0,0,0,28,53,8,45,0,0,0,0,114,17,97,25,79,36,11,0,8,36,8,15,0.7819855944159798,0.776119402985
39,234,90,156.805872335171,55.136931609393265,36,54,0,15,16,0,201,152,201,0,0,0,43,35,5,30,0,0,0,13,114,17,97,10,64,54,20,0,9,54,9,15,0.7921604938271605,0.811111111111
40,261,57,146.60290515047348,49.15756032094717,30,27,0,4,6,0,0,0,0,0,0,0,0,63,9,54,0,0,0,0,89,13,76,37,86,40,10,0,5,40,5,15,0.7910639171026983,0.859649122807
41,304,79,163.73262905461957,51.60997387626334,43,36,0,10,13,0,116,89,116,0,0,0,0,71,11,60,0,0,0,15,99,15,84,40,71,52,17,0,10,52,10,15,0.7936495219783155,0.827004219409
42,275,42,74.61673680780342,36.76870453807375,17,25,0,1,0,0,14,11,14,0,0,0,0,70,10,60,0,0,0,19,82,12,70,35,78,14,0,0,1,14,1,15,0.779572940287226,0.801587301587
43,416,101,144.86061971311452,56.46891018470741,47,54,0,10,11,0,178,138,178,0,0,0,0,94,14,80,0,0,0,0,134,20,114,43,91,63,18,0,7,63,7,15,0.7893343789824527,0.818481848185
44,285,90,123.20703939527175,60.992963861975134,42,48,0,6,8,0,101,77,101,0,0,0,0,91,14,77,0,0,0,13,101,15,86,32,76,47,13,0,5,47,5,15,0.7978395061728395,0.751851851852
45,201,7,120.78052405375963,17.969131690433628,3,4,0,0,0,0,0,0,0,0,0,0,0,37,6,31,0,0,0,21,59,9,50,33,59,6,0,0,1,6,1,14,0.7448979591836735,0.666666666667
46,315,73,162.70790438641595,56.40868717133644,44,29,0,11,8,0,194,149,194,0,0,0,12,59,9,50,0,0,0,0,136,20,116,35,90,45,19,0,9,45,9,15,0.7792268718333646,0.75799086758
47,316,12,144.9495857606132,39.40914157874951,8,4,0,2,1,0,0,0,0,0,0,0,0,37,6,31,0,0,0,4,63,9,54,32,62,11,1,0,0,11,0,15,0.7928240740740741,0.805555555556
48,343,60,130.09548239836772,59.468888831390984,28,32,0,2,8,0,7,5,7,0,0,0,0,66,10,56,0,0,0,0,62,9,53,28,58,36,9,0,3,36,3,15,0.7877777777777778,0.811111111111
49,240,49,135.95321856189946,47.338124562285444,24,25,0,4,3,0,66,51,66,0,0,0,7,48,7,41,0,0,0,0,76,11,65,21,61,31,10,0,2,31,2,15,0.7946688879633486,0.795918367347
50,197,48,173.9431126739877,54.31105355789308,32,16,0,11,6,0,180,141,180,0,0,0,23,32,5,27,0,0,0,4,102,15,87,19,63,29,17,0,2,29,2,15,0.78125,0.756944444444
Totals,59280,4388,NA,NA,2218,2170,429,446,6620,4834,6620,0,0,0,864,3524,135,3389,0,0,0,387,4788,216,4572,1328,2909,2036,664,0,312,2036,312,15,0.7971345794184134,0.801428137344
