PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1795,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1798,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1799,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1801,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F2_m2f45_P2_Y26_UO1442,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-9061.546875,1,P0_CV0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m4f1_P4_Y26_UO199,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-8124.125,1,P0_CV0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F10_m10f33_P10_Y26_UO1471,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-8045.97265625,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F12_m12f2_P12_Y26_UO1052,XY,2,145.16578019048805,0,0,0.0,0,0,0,71019.54007,-8358.49609375,1,P0_CV0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1
1,987583.5722,4884024.292,ID1_F1_m9f1_P9_Y25_UO632,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-7655.3984375,1,P0_CV0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F9_m8f32_P8_Y25_UO1335,XY,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-7264.7421875,1,P0_CV0,1,1,0,0,0,1,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F9_m7f3_P7_Y25_UO1493,XX,3,189.77341249092842,0,0,0.0,0,0,0,92001.31872,-7967.8359375,1,P0_CV0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,S1_F13_m26f35_P26_Y25_UO867,XX,3,189.77341249092842,0,0,0.0,0,0,0,92606.54890000001,-8592.8359375,1,P0_CV0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F25_m10f29_P10_Y25_UO986,XY,3,189.77341249092842,0,0,0.0,0,0,0,70886.75845000001,-8905.3125,1,P0_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F40_m31f34_P31_Y25_UO794,XX,3,189.77341249092842,0,0,0.0,0,0,0,65058.33131999999,-9061.5390625,1,P0_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,ID1_F12_m19f20_P19_Y24_UO895,XY,4,224.89812603170375,1,0,0.0,0,0,0,92001.31872,-9374.046875,1,P0_CV0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F18_m33f35_P33_Y24_UO213,XX,4,224.89812603170375,1,0,1.0,0,0,0,87935.8517,-9217.796875,1,P0_CV0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F31_m37f12_P37_Y24_UO1670,XY,4,224.89812603170375,1,0,0.0,0,0,0,87945.58655,-9999.0,1,P0_CV0,1,0,0,1,1,0,0,1,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F34_m2f43_P2_Y23_UO1659,XY,5,252.55584821278774,1,0,0.0,0,0,0,122218.5364,-9842.765625,1,P0_CV0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,ID1_F49_m9f21_P9_Y23_UO740,XX,5,252.55584821278774,1,0,1.0,0,0,0,55271.98079000001,-8280.28125,1,P0_CV0,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F20_m34f40_P34_Y22_UO1105,XX,6,274.3339502707025,1,0,1.0,0,0,0,76674.29931,-5624.109375,1,P0_CV0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,S1_F44_m4f43_P4_Y22_UO485,XX,6,274.3339502707025,1,0,1.0,0,0,0,37530.87101000002,-7655.3671875,1,P0_CV0,1,0,0,2,0,0,0,1,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F50_m29f26_P29_Y21_UO58,XX,7,291.4823519409358,1,0,1.0,0,0,0,103855.66840000001,-7655.3828125,1,P0_CV0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F7_m7f40_P7_Y26_UO1078,XX,2,145.16578019048805,0,0,0.0,0,0,0,82278.55757000002,-9139.67578125,1,P10_CV0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,S1_F1_m2f5_P2_Y23_UO1157,XX,5,252.55584821278774,1,0,1.0,0,0,0,0.0,-8905.3046875,1,P18_CV0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F5_m32f28_P32_Y25_UO768,XY,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-8046.015625,1,P19_CV0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y27_UO264,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P1_CV0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y27_UO265,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P1_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y27_UO266,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P1_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y27_UO267,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P1_CV0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f42_P1_Y27_UO269,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.6953125,1,P1_CV0,1,0,0,0,2,0,0,0,1,1,0,0,2,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y27_UO397,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.70703125,1,P1_CV0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y27_UO398,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.70703125,1,P1_CV0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y27_UO399,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8514.70703125,1,P1_CV0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y27_UO1679,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66015625,1,P1_CV0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y27_UO1681,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66015625,1,P1_CV0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y27_UO1683,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66015625,1,P1_CV0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y27_UO1684,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66015625,1,P1_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y27_UO1687,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-9139.66015625,1,P1_CV0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F2_m2f24_P2_Y26_UO1393,XY,2,145.16578019048805,0,0,0.0,0,0,0,36089.23021999999,-8592.828125,1,P1_CV0,1,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F4_m4f20_P4_Y26_UO1082,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7811.6171875,1,P1_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F4_m4f40_P4_Y26_UO1338,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7967.8515625,1,P1_CV0,1,1,0,1,0,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F24_m24f42_P24_Y26_UO329,XX,2,145.16578019048805,0,0,0.0,0,0,0,65464.78082999999,-7811.6328125,1,P1_CV0,1,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F43_m43f42_P43_Y26_UO320,XY,2,145.16578019048805,0,0,0.0,0,0,0,53153.9468,-8749.09375,1,P1_CV0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F3_m44f2_P44_Y25_UO885,XX,3,189.77341249092842,0,0,0.0,0,0,0,74636.38272000001,-8280.296875,1,P1_CV0,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F8_m24f40_P24_Y25_UO1573,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8280.3203125,1,P1_CV0,1,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F12_m6f26_P6_Y25_UO162,XY,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-7811.6015625,1,P1_CV0,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0
1,987583.5722,4884024.292,ID1_F16_m5f24_P5_Y25_UO424,XY,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7030.390625,1,P1_CV0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,S1_F27_m8f46_P8_Y25_UO209,XY,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-7577.23046875,1,P1_CV0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0
1,987583.5722,4884024.292,S1_F10_m26f26_P26_Y24_UO245,XY,4,224.89812603170375,1,0,0.0,0,0,0,69190.14103,-9217.78125,1,P1_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,S1_F32_m31f43_P31_Y24_UO1881,XX,4,224.89812603170375,1,0,1.0,0,0,0,56167.18844999999,-9530.2734375,1,P1_CV0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,S1_F7_m35f32_P35_Y23_UO1284,XX,5,252.55584821278774,1,0,1.0,0,0,0,82278.55757000002,-7186.6328125,1,P1_CV0,1,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F36_m34f40_P34_Y23_UO642,XX,5,252.55584821278774,1,0,1.0,0,0,0,104626.48879999999,-9374.015625,1,P1_CV0,1,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F47_m24f27_P24_Y25_UO1286,XY,3,189.77341249092842,0,0,0.0,0,0,0,93644.61668,-7967.859375,1,P24_CV0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,RD1_F32_m32f2_P32_Y26_UO437,XX,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-8827.18359375,1,P2_CV0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F4_m4f22_P4_Y26_UO940,XX,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7030.3515625,1,P30_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F4_m4f22_P4_Y26_UO956,XY,2,145.16578019048805,0,0,0.0,0,0,0,39757.326320000015,-7030.3515625,1,P30_CV0,1,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F31_m31f33_P31_Y26_UO267,XX,2,145.16578019048805,0,0,0.0,0,0,0,87945.58655,-7186.62890625,1,P30_CV0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F36_m36f31_P36_Y26_UO1504,XY,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-7811.625,1,P30_CV0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,S1_F14_m9f12_P9_Y25_UO798,XX,3,189.77341249092842,0,0,0.0,0,0,0,74755.60805000001,-8280.375,1,P30_CV0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F5_m8f27_P8_Y24_UO1730,XX,4,224.89812603170375,1,0,1.0,0,0,0,81776.92838999999,-7342.8828125,1,P30_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,ID1_F5_m20f36_P20_Y23_UO145,XX,5,252.55584821278774,1,0,1.0,0,0,0,36089.23021999999,-7811.578125,1,P30_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F12_m2f27_P2_Y21_UO840,XX,7,291.4823519409358,1,0,1.0,0,0,0,71019.54007,-8905.296875,1,P30_CV0,1,1,0,1,0,0,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,S1_F14_m4f32_P4_Y21_UO448,XY,7,291.4823519409358,1,0,0.0,0,0,0,74755.60805000001,-9061.578125,1,P30_CV0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y27_UO855,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.41015625,1,P31_CV0,1,0,1,1,0,0,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f49_P1_Y27_UO856,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8983.41015625,1,P31_CV0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y27_UO1076,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9375,1,P31_CV0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y27_UO1077,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9375,1,P31_CV0,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f28_P1_Y27_UO1081,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8670.9296875,1,P31_CV0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1203,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1204,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1205,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1206,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1207,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1208,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1209,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1210,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1211,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1212,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1213,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1214,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1215,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f45_P1_Y27_UO1216,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.05078125,1,P31_CV0,1,1,0,1,0,0,0,0,0,2,0,0,1,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1778,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P31_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1780,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P31_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1783,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P31_CV0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1784,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P31_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1785,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P31_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y27_UO1789,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8202.25390625,1,P31_CV0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1
