Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
36,412,142,128.7840798446646,64.96649662270153,72,70,0,12,10,0,127,91,127,0,0,0,40,89,9,80,0,0,0,0,105,10,95,23,68,71,18,0,8,71,8,15,0.7956837267737883,0.765258215962
37,277,75,97.76685751850324,55.289852586720436,38,37,0,3,3,0,64,46,64,0,0,0,16,86,13,73,0,0,0,0,106,16,90,35,86,40,2,0,1,40,1,15,0.7667259259259259,0.746666666667
38,301,39,139.112517305294,41.770649696668535,23,16,0,7,3,0,129,93,129,0,0,0,41,41,6,35,0,0,0,17,131,20,111,22,94,34,5,0,0,34,0,15,0.7864343633574403,0.752136752137
39,128,120,139.24291506546797,61.46725409194622,67,53,0,11,15,0,135,100,135,0,0,0,82,26,4,22,0,0,0,62,73,11,62,0,38,62,19,0,15,62,15,15,0.79375,0.811111111111
40,190,89,159.69291537965637,56.961034067904656,46,43,0,20,12,0,266,190,266,0,0,0,73,20,3,17,0,0,0,19,143,21,122,13,66,69,7,0,11,69,11,15,0.7943441484661028,0.775280898876
41,195,86,151.37992100666565,55.57648031245047,51,35,0,12,17,0,56,40,56,0,0,0,74,19,3,16,0,0,0,48,78,12,66,9,62,57,8,0,14,57,14,15,0.7937398593834505,0.813953488372
42,212,57,154.65529705603095,49.31780280399194,23,34,0,8,13,0,109,77,109,0,0,0,55,26,4,22,0,0,0,29,97,15,82,15,64,48,6,0,3,48,3,15,0.794654765568893,0.818713450292
43,80,11,121.7888084538008,26.38652449429892,5,6,0,0,1,0,0,0,0,0,0,0,53,4,1,3,0,0,0,105,8,1,7,4,8,11,0,0,0,11,0,15,0.7754820936639119,0.69696969697
44,147,63,159.1198070376078,55.554756916153266,30,33,0,7,13,0,66,48,66,0,0,0,60,9,1,8,0,0,0,36,75,11,64,7,57,47,9,0,7,47,7,15,0.7893256067859242,0.783068783069
45,150,79,137.2592947397226,60.97180222635608,39,40,0,11,9,0,125,89,125,0,0,0,76,20,3,17,0,0,0,46,87,13,74,4,51,56,8,0,4,56,4,15,0.7960529829621321,0.831223628692
46,323,110,147.8311600281399,56.77319148339223,60,50,0,17,10,0,209,148,209,0,0,0,44,62,9,53,0,0,0,0,164,28,136,23,101,72,12,0,16,72,16,15,0.7971900826446281,0.793939393939
47,77,107,125.23354012538631,65.84304189436793,49,58,0,6,12,0,65,47,65,0,0,0,88,12,2,10,0,0,0,56,42,6,36,2,24,50,16,0,5,50,5,15,0.793868460127522,0.763239875389
48,374,78,113.01148536429824,62.68222157230333,35,43,0,5,7,0,155,111,155,0,0,0,0,101,17,84,0,0,0,0,110,16,94,44,63,44,4,0,3,44,3,15,0.7952827087442472,0.820512820513
49,39,80,166.90142728629675,48.56274817208586,38,42,0,13,9,0,207,148,207,0,0,0,66,0,0,0,0,0,0,123,14,2,12,0,3,56,14,0,10,56,10,15,0.7973958333333333,0.770833333333
50,110,14,120.00077594799063,23.638423900281214,6,8,0,1,0,0,17,12,17,0,0,0,55,5,1,4,0,0,0,41,35,5,30,5,30,14,0,0,0,14,0,15,0.7380952380952381,0.833333333333
Totals,61374,5545,NA,NA,2762,2783,454,464,6493,4352,6493,0,0,0,1542,4003,91,3912,0,0,0,967,5084,207,4877,1273,2912,2906,624,0,503,2906,503,15,0.7997540791886911,0.798076345056
