Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
11,276,119,126.50245917034698,66.78359132234236,63,56,0,15,5,0,203,144,203,0,0,0,24,79,0,79,0,0,0,0,142,0,142,24,78,64,13,0,5,64,5,15,0.7778758562248429,0.798319327731
12,247,117,123.10866629246111,63.13467526607176,60,57,0,9,8,0,169,119,169,0,0,0,42,77,0,77,0,0,0,0,126,0,126,20,75,60,11,0,8,60,8,15,0.7875057832322789,0.797720797721
13,426,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,23,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0.0
14,397,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,25,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0.0
15,384,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,30,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0.0,0.0
16,286,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,29,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0.0
17,253,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,26,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0.0
18,438,0,nan,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,24,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0.0
19,1084,131,107.7022109046182,67.69917656235651,61,70,0,11,13,0,134,96,134,0,0,0,0,120,0,120,0,0,0,0,102,0,102,27,60,40,19,0,6,40,6,15,0.7770040595924869,0.809160305344
20,926,149,107.92717396797725,69.1982504213587,69,80,0,7,18,0,147,104,147,0,0,0,0,147,0,147,0,0,0,0,110,0,110,38,63,54,16,0,8,54,8,15,0.7717295016740988,0.733780760626
21,166,37,78.72371773500265,44.46839822699353,19,18,0,0,1,0,0,0,0,0,0,0,26,49,0,49,0,0,0,18,66,0,66,19,65,10,1,0,2,10,2,15,0.7714877039201363,0.783783783784
22,230,121,112.37911481036369,68.65244575221571,57,64,0,6,9,0,50,34,50,0,0,0,18,91,0,91,0,0,0,0,122,0,122,18,105,39,21,0,6,39,6,15,0.7787719418072536,0.785123966942
23,254,118,125.67346817046868,67.07137295872343,56,62,0,14,7,0,272,192,272,0,0,0,42,68,0,68,0,0,0,7,158,0,158,14,76,57,20,0,6,57,6,15,0.7848798238054199,0.80790960452
24,285,94,146.43373442154464,52.25928305284723,44,50,0,11,7,0,184,130,184,0,0,0,43,49,0,49,0,0,0,0,127,0,127,21,73,55,19,0,13,55,13,15,0.7930058850158442,0.776595744681
25,301,127,124.08331452708548,69.2146026526307,58,69,0,11,13,0,150,105,150,0,0,0,15,102,0,102,0,0,0,0,122,0,122,31,74,66,15,0,7,66,7,15,0.7911525823051646,0.771653543307
26,337,121,133.6072287370574,65.53730483537758,63,58,0,11,11,0,181,128,181,0,0,0,19,85,0,85,0,0,0,0,137,0,137,23,81,58,19,0,13,58,13,15,0.7740022311772875,0.749311294766
27,33,148,108.07810356817835,65.09860010573122,75,73,0,8,12,0,92,65,92,0,0,0,141,2,0,2,0,0,0,81,16,0,16,1,2,46,17,0,13,46,13,15,0.7864545288531775,0.806306306306
28,199,152,112.24187999581531,60.13080512721154,81,71,0,12,9,0,77,54,77,0,0,0,67,62,0,62,0,0,0,21,88,0,88,12,65,74,16,0,5,74,5,15,0.788586391966759,0.798245614035
29,84,84,139.72543990159897,68.81735915233304,39,45,0,9,10,0,163,114,163,0,0,0,57,22,0,22,0,0,0,103,51,0,51,2,12,38,17,0,10,38,10,15,0.7939578609221466,0.849206349206
30,311,92,128.97836879842293,67.73637908388143,48,44,0,8,7,0,145,103,145,0,0,0,10,74,0,74,0,0,0,0,123,0,123,28,78,44,16,0,7,44,7,15,0.7929072148708255,0.807971014493
31,4279,117,106.140770760304,68.97873347132335,57,60,0,8,10,0,102,71,102,0,0,0,0,103,0,103,0,0,0,0,87,0,87,18,52,45,10,0,5,45,5,15,0.7680010714198748,0.757834757835
32,6173,102,129.50683734345702,73.7794355125456,53,49,0,10,11,0,202,144,202,0,0,0,0,104,0,104,0,0,0,0,145,0,145,38,82,50,16,0,3,50,3,15,0.7825355632449058,0.816993464052
33,936,40,128.3323997075878,56.96163894796722,21,19,0,2,2,0,38,27,38,0,0,0,0,36,0,36,0,0,0,0,41,0,41,11,25,26,2,0,3,26,3,15,0.7747916666666667,0.833333333333
34,1143,103,113.4825314883757,67.21171329600475,50,53,0,11,6,0,154,108,154,0,0,0,0,95,0,95,0,0,0,0,94,0,94,25,42,48,8,0,4,48,4,15,0.7902095704904641,0.818770226537
35,652,97,112.57390263825124,72.8157384682846,38,59,0,7,7,0,113,87,113,0,0,0,0,87,9,78,0,0,0,0,71,7,64,16,40,30,18,0,2,30,2,15,0.7667481489354165,0.810996563574
36,385,71,130.73075619551662,62.01211603113646,34,37,0,7,8,0,91,67,91,0,0,0,0,66,7,59,0,0,0,0,80,8,72,27,56,37,10,0,5,37,5,15,0.7806321497057462,0.779342723005
37,145,63,147.26310415121137,56.08155526076107,32,31,0,8,6,0,139,107,139,0,0,0,57,14,2,12,0,0,0,29,83,12,71,5,50,37,13,0,7,37,7,15,0.7692953724699757,0.793650793651
38,263,102,117.64601861264786,60.88480644248517,46,56,0,4,7,0,75,58,75,0,0,0,28,81,12,69,0,0,0,0,91,14,77,30,73,42,19,0,5,42,5,15,0.7883346148917083,0.859477124183
39,263,51,145.368390471049,51.323506898958755,24,27,0,6,4,0,121,93,121,0,0,0,26,46,7,39,0,0,0,2,95,14,81,28,66,37,11,0,1,37,1,15,0.7766243752402922,0.81045751634
40,138,77,148.54248647031824,59.770422618004694,39,38,0,11,8,0,149,112,149,0,0,0,46,25,4,21,0,0,0,36,85,13,72,6,48,39,16,0,11,39,11,15,0.7856299544611233,0.770562770563
41,274,30,62.79755255259124,31.89129964308862,11,19,0,0,0,0,0,0,0,0,0,0,0,64,10,54,0,0,0,0,87,13,74,38,86,6,0,0,0,6,0,15,0.7735185185185185,0.877777777778
42,349,78,110.6176067603397,48.56139616064156,40,38,0,2,3,0,2,2,2,0,0,0,0,74,11,63,0,0,0,0,91,14,77,28,87,44,9,0,2,44,2,15,0.7787365768134998,0.777777777778
43,315,83,149.06422959354998,66.7590350142675,38,45,0,8,11,0,90,68,90,0,0,0,0,67,10,57,0,0,0,6,115,17,98,30,91,41,13,0,16,41,16,15,0.7807132143029951,0.779116465863
44,187,71,130.79015225986615,58.46205482403507,33,38,0,5,6,0,42,31,42,0,0,0,35,39,6,33,0,0,0,12,93,14,79,13,82,42,10,0,4,42,4,15,0.7881703365734312,0.788732394366
45,159,49,121.53264009520129,48.65772191565872,25,24,0,4,2,0,18,14,18,0,0,0,27,28,4,24,0,0,0,25,65,10,55,9,60,34,3,0,3,34,3,15,0.7717617659308621,0.755102040816
46,260,41,150.7924695440523,44.5304100839432,27,14,0,7,2,0,75,57,75,0,0,0,0,53,8,45,0,0,0,0,89,13,76,29,71,28,11,0,2,28,2,15,0.7835613721990878,0.788617886179
47,164,32,67.61585717865131,28.072330664973375,14,18,0,0,0,0,0,0,0,0,0,0,17,42,6,36,0,0,0,0,54,8,46,14,54,8,0,0,0,8,0,15,0.7403971354166667,0.760416666667
48,99,3,113.44465676002007,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,16,2,14,0,0,0,30,27,4,23,15,26,3,0,0,0,3,0,10,0.5925925925925926,0.777777777778
49,85,60,174.91511411328923,59.480247262887,30,30,0,14,11,0,205,156,205,0,0,0,32,5,1,4,0,0,0,46,67,10,57,1,23,40,15,0,5,40,5,15,0.7787499999999999,0.761111111111
50,84,64,124.80774882323757,62.34515537445914,33,31,0,5,4,0,96,73,96,0,0,0,34,27,4,23,0,0,0,29,50,7,43,4,26,31,9,0,5,31,5,15,0.78662109375,0.786458333333
Totals,63337,4227,NA,NA,2076,2151,364,363,5244,3776,5244,0,0,0,806,3421,103,3318,0,0,0,445,4344,178,4166,1130,2799,1880,594,0,276,1880,276,15,0.7912523513090889,0.793785979024
