Subpopulation,K,N_Initial,PopSizes_Mean,PopSizes_Std,ToTFemales,ToTMales,ToTYYMales,BreedFemales,BreedMales,BreedYYMales,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort,N_AfterEmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PackingDeaths_Immigration,N_AfterImmigration,Deaths_AfterImmiMort,N_AfterImmiMortality,SubpopEmigration,SubpopImmigration,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,Alleles,He,Ho
27,309,115,129.9018697176987,75.01515880883547,51,64,0,12,14,0,203,141,203,0,0,0,0,103,0,103,0,0,0,0,142,0,142,36,77,46,21,0,8,46,8,15,0.7733459357277883,0.771014492754
28,291,110,134.65305730072714,73.40717798246335,61,49,0,13,13,0,113,78,113,0,0,0,18,80,0,80,0,0,0,4,108,0,108,24,72,51,19,0,8,51,8,15,0.7867355371900826,0.787878787879
29,67,1,39.67364484883089,0.0,0,1,0,0,0,0,0,0,0,0,0,0,28,5,0,5,0,0,0,73,9,0,9,4,9,0,0,0,0,0,0,6,0.5,1.0
30,285,46,69.81380768476009,37.24936727253084,18,28,0,1,0,0,7,5,7,0,0,0,0,71,0,71,0,0,0,7,80,0,80,30,76,11,1,0,0,11,0,15,0.7792218021424071,0.884057971014
31,5007,128,112.97120877968608,62.87208438803976,70,58,0,9,10,0,77,53,77,0,0,0,0,104,0,104,0,0,0,0,94,0,94,22,65,54,13,0,10,54,10,15,0.78277587890625,0.755208333333
32,7332,139,131.3176777709539,72.05136464185827,76,63,0,19,13,0,229,159,229,0,0,0,0,128,0,128,0,0,0,0,148,0,148,41,77,65,22,0,7,65,7,15,0.7889860773251902,0.817745803357
33,990,57,121.33785641786956,71.15152254227327,27,30,0,6,6,0,68,48,68,0,0,0,0,53,0,53,0,0,0,0,51,0,51,9,30,16,14,0,3,16,3,15,0.7503847337642352,0.72514619883
34,1078,114,103.42185619522729,68.5064573551487,66,48,0,8,5,0,126,89,126,0,0,0,0,111,0,111,0,0,0,0,91,0,91,21,50,36,15,0,2,36,2,15,0.7896917000102596,0.801169590643
35,318,68,161.88841329906293,65.36831743388532,33,35,0,10,11,0,165,124,165,0,0,0,0,55,5,50,0,0,0,0,97,10,87,23,53,36,20,0,6,36,6,15,0.782691753171857,0.808823529412
36,512,68,140.62183770788207,70.20655034202564,32,36,0,9,7,0,160,122,160,0,0,0,0,69,7,62,0,0,0,0,106,11,95,29,67,29,18,0,5,29,5,15,0.7910899653979239,0.75
37,278,84,131.44636766943822,56.452934579272984,41,43,0,5,7,0,40,30,40,0,0,0,20,66,10,56,0,0,0,0,88,13,75,29,77,49,18,0,1,49,1,15,0.7723450491307634,0.718253968254
38,242,97,127.1747752255397,63.59848984071241,43,54,0,7,9,0,77,59,77,0,0,0,11,75,11,64,0,0,0,2,105,16,89,21,85,55,9,0,9,55,9,15,0.7907854182166011,0.780068728522
39,63,90,137.5654038346111,64.85191929293642,46,44,0,8,7,0,101,76,101,0,0,0,63,16,2,14,0,0,0,75,36,5,31,2,11,52,11,0,9,52,9,15,0.793395061728395,0.796296296296
40,107,81,159.82231991511762,59.91546070114226,35,46,0,11,14,0,166,126,166,0,0,0,64,13,2,11,0,0,0,43,76,11,65,2,36,45,19,0,10,45,10,15,0.7887517146776406,0.831275720165
41,289,47,70.1558907148878,39.24069693387362,21,26,0,0,1,0,0,0,0,0,0,0,0,70,10,60,0,0,0,0,88,13,75,29,87,11,0,0,1,11,1,15,0.7439263618530254,0.780141843972
42,206,77,149.0987013355796,43.152269826474374,41,36,0,8,9,0,83,62,83,0,0,0,51,27,4,23,0,0,0,0,91,14,77,16,68,55,16,0,6,55,6,15,0.7855737336256816,0.792207792208
43,89,92,103.72675682574507,57.40927936731284,43,49,0,4,3,0,22,16,22,0,0,0,89,14,2,12,0,0,0,61,25,4,21,2,19,41,6,0,5,41,5,15,0.7883191556395714,0.753623188406
44,313,101,128.68720979591757,72.4447011307153,54,47,0,12,10,0,192,147,192,0,0,0,0,96,14,82,0,0,0,0,125,19,106,29,77,34,24,0,8,34,8,15,0.7857889749370977,0.742574257426
45,252,77,133.45046407240488,63.86211449100457,41,36,0,9,6,0,136,103,136,0,0,0,27,61,9,52,0,0,0,0,114,17,97,22,81,41,18,0,1,41,1,15,0.7769438353853938,0.774891774892
46,181,71,146.4524070817268,63.33740884569118,33,38,0,9,12,0,54,40,54,0,0,0,23,44,7,37,0,0,0,8,71,11,60,19,57,40,15,0,4,40,4,15,0.7753091317860212,0.765258215962
47,160,77,102.79791356178215,63.302425190459395,47,30,0,5,3,0,0,0,0,0,0,0,18,65,10,55,0,0,0,3,62,9,53,14,58,31,7,0,2,31,2,15,0.7951031652330354,0.805194805195
48,318,15,120.29146623417698,17.456007557289038,8,7,0,0,0,0,0,0,0,0,0,0,0,29,4,25,0,0,0,0,60,9,51,21,59,15,0,0,0,15,0,15,0.7837037037037037,0.844444444444
49,195,38,173.74226337708774,50.99637894848987,19,19,0,7,8,0,119,89,119,0,0,0,19,23,3,20,0,0,0,7,95,14,81,14,65,21,12,0,5,21,5,15,0.7886657433056325,0.684210526316
50,324,85,118.89215364672172,69.77488543353121,43,42,0,6,8,0,165,125,165,0,0,0,0,77,12,65,0,0,0,0,99,15,84,22,56,31,14,0,7,31,7,15,0.7889273356401384,0.776470588235
Totals,61685,4073,NA,NA,2015,2058,358,392,5029,3592,5029,0,0,0,671,3402,112,3290,0,0,0,370,4357,191,4166,1168,2839,1816,657,0,256,1816,256,15,0.792598995414462,0.78828054669
