PatchID,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L1A0,L1A1,L1A2,L1A3,L1A4,L2A0,L2A1,L2A2,L2A3,L2A4
1,987583.5722,4884024.292,RD1_F11_m11f2_P11_Y22_UO96,XY,2,145.16578019048805,0,0,0.0,0,0,0,89976.93043,-7499.078125,1,P0_CV0,1,0,1,0,1,0,0,1,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F37_m37f8_P37_Y22_UO383,XX,2,145.16578019048805,0,0,0.0,0,0,0,74026.20901,-8592.8828125,1,P0_CV0,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F1_m8f38_P8_Y21_UO1258,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8749.015625,1,P0_CV0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,2
1,987583.5722,4884024.292,RD1_F43_m2f27_P2_Y21_UO841,XX,3,189.77341249092842,0,0,0.0,0,0,0,53153.9468,-8905.296875,1,P0_CV0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F8_m1f46_P1_Y19_UO1199,XY,5,252.55584821278774,1,0,0.0,0,0,0,55342.801179999995,-9686.515625,1,P0_CV0,1,0,0,0,0,2,0,0,1,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F11_m2f47_P2_Y19_UO20,XY,5,252.55584821278774,1,0,0.0,0,0,0,89976.93043,-6874.171875,1,P0_CV0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F19_m19f29_P19_Y22_UO877,XY,2,145.16578019048805,0,0,0.0,0,0,0,95861.33612,-9061.578125,1,P10_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0
1,987583.5722,4884024.292,S1_F2_m24f31_P24_Y18_UO356,XX,6,274.3339502707025,1,0,1.0,0,0,0,36089.23021999999,-8749.0,1,P10_CV0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO656,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P18_CV0,1,0,0,1,0,1,0,2,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO657,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P18_CV0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO658,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P18_CV0,1,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO659,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P18_CV0,1,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO660,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P18_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f26_P1_Y23_UO661,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8592.828125,1,P18_CV0,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F46_m34f23_P34_Y21_UO247,XX,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8749.078125,1,P18_CV0,1,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,S1_F4_m25f32_P25_Y20_UO30,XY,4,224.89812603170375,1,0,0.0,0,0,0,39757.326320000015,-9061.546875,1,P19_CV0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO981,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO982,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO983,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO988,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO989,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO990,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO992,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO993,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P1_CV0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y23_UO1170,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P1_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y23_UO1174,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y23_UO1175,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P1_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO1256,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3125,1,P1_CV0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO1257,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3125,1,P1_CV0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F10_m10f7_P10_Y22_UO782,XX,2,145.16578019048805,0,0,0.0,0,0,0,69190.14103,-6717.8984375,1,P1_CV0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F21_m21f7_P21_Y22_UO434,XX,2,145.16578019048805,0,0,0.0,0,0,0,85029.93525000001,-9061.53125,1,P1_CV0,1,0,0,2,0,0,0,0,1,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F2_m7f23_P7_Y21_UO1362,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-8280.375,1,P1_CV0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,S1_F8_m6f28_P6_Y21_UO1478,XX,3,189.77341249092842,0,0,0.0,0,0,0,55342.801179999995,-8749.03125,1,P1_CV0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,0,0
1,987583.5722,4884024.292,RD1_F23_m6f28_P6_Y21_UO1480,XY,3,189.77341249092842,0,0,0.0,0,0,0,77152.00705000001,-8749.03125,1,P1_CV0,1,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F28_m8f5_P8_Y21_UO314,XX,3,189.77341249092842,0,0,0.0,0,0,0,57167.94195,-8436.5625,1,P1_CV0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0
1,987583.5722,4884024.292,ID1_F35_m10f43_P10_Y21_UO38,XX,3,189.77341249092842,0,0,0.0,0,0,0,81776.92838999999,-9686.515625,1,P1_CV0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,RD1_F1_m34f44_P34_Y20_UO816,XY,4,224.89812603170375,1,0,0.0,0,0,0,0.0,-7186.671875,1,P1_CV0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,0,0
1,987583.5722,4884024.292,S1_F42_m19f21_P19_Y19_UO390,XX,5,252.55584821278774,1,0,1.0,0,0,0,55043.458449999984,-9686.53125,1,P1_CV0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0
1,987583.5722,4884024.292,S1_F44_m31f46_P31_Y18_UO1395,XY,6,274.3339502707025,1,0,0.0,0,0,0,37530.87101000002,-8749.125,1,P1_CV0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0
1,987583.5722,4884024.292,ID1_F27_m1f5_P1_Y13_UO509,XY,11,330.58206777868827,1,0,0.0,0,0,0,74636.38272000001,-8749.0625,1,P1_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,RD1_F43_m43f49_P43_Y22_UO198,XY,2,145.16578019048805,0,0,0.0,0,0,0,53153.9468,-8124.0859375,1,P21_CV0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F8_m8f37_P8_Y22_UO1160,XX,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-7655.375,1,P25_CV0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F32_m32f27_P32_Y22_UO903,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-6874.1328125,1,P28_CV0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0
1,987583.5722,4884024.292,S1_F1_m2f34_P2_Y21_UO999,XY,3,189.77341249092842,0,0,0.0,0,0,0,0.0,-8124.109375,1,P2_CV0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0
1,987583.5722,4884024.292,Age0_F1_m1f50_P1_Y23_UO655,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.625,1,P30_CV0,1,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f46_P1_Y23_UO853,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.59375,1,P30_CV0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO979,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P30_CV0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO980,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P30_CV0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO984,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P30_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO985,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P30_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO986,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P30_CV0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO987,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P30_CV0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO991,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.078125,1,P30_CV0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO1246,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.890625,1,P30_CV0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO1247,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.890625,1,P30_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO1248,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.890625,1,P30_CV0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO1250,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.890625,1,P30_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f1_P1_Y23_UO1252,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7342.890625,1,P30_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,RD1_F32_m32f27_P32_Y22_UO904,XY,2,145.16578019048805,0,0,0.0,0,0,0,56167.18844999999,-6874.1328125,1,P30_CV0,1,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F2_m7f43_P7_Y21_UO423,XX,3,189.77341249092842,0,0,0.0,0,0,0,36089.23021999999,-7342.90625,1,P30_CV0,1,0,0,1,0,1,0,0,1,0,1,0,0,2,0,0
1,987583.5722,4884024.292,S1_F4_m12f28_P12_Y21_UO17,XX,3,189.77341249092842,0,0,0.0,0,0,0,39757.326320000015,-7499.125,1,P30_CV0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,2,0
1,987583.5722,4884024.292,RD1_F37_m49f49_P49_Y21_UO317,XX,3,189.77341249092842,0,0,0.0,0,0,0,74026.20901,-7655.375,1,P30_CV0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F23_m34f35_P34_Y19_UO318,XY,5,252.55584821278774,1,0,0.0,0,0,0,77152.00705000001,-7499.0625,1,P30_CV0,1,0,0,2,0,0,0,1,1,0,0,2,0,0,0,0
1,987583.5722,4884024.292,RD1_F6_m3f44_P3_Y12_UO219,XY,12,335.77295677217154,1,0,0.0,0,0,0,55271.98079000001,-7499.0,1,P30_CV0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y23_UO116,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P31_CV0,1,0,1,0,1,0,0,0,0,2,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y23_UO118,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P31_CV0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0
1,987583.5722,4884024.292,Age0_F1_m1f20_P1_Y23_UO485,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8749.0390625,1,P31_CV0,1,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y23_UO924,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3671875,1,P31_CV0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y23_UO927,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3671875,1,P31_CV0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y23_UO928,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3671875,1,P31_CV0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y23_UO1171,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P31_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y23_UO1172,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P31_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y23_UO1173,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P31_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f32_P1_Y23_UO1176,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.28125,1,P31_CV0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f10_P1_Y23_UO1255,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8280.3125,1,P31_CV0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y23_UO1310,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.390625,1,P31_CV0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f12_P1_Y23_UO1312,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7655.390625,1,P31_CV0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0
1,987583.5722,4884024.292,Age0_F1_m1f35_P1_Y23_UO1508,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-7811.6015625,1,P31_CV0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y23_UO1512,XX,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.2734375,1,P31_CV0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,2
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y23_UO1513,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.2734375,1,P31_CV0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1
1,987583.5722,4884024.292,Age0_F1_m1f6_P1_Y23_UO1514,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8905.2734375,1,P31_CV0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F3_m3f8_P3_Y22_UO1257,XY,2,145.16578019048805,0,0,0.0,0,0,0,74636.38272000001,-8280.3125,1,P31_CV0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1,987583.5722,4884024.292,RD1_F8_m8f43_P8_Y22_UO1193,XY,2,145.16578019048805,0,0,0.0,0,0,0,55342.801179999995,-9374.0390625,1,P31_CV0,1,0,1,1,0,0,0,0,0,2,0,0,1,1,0,0
1,987583.5722,4884024.292,RD1_F26_m26f45_P26_Y22_UO855,XY,2,145.16578019048805,0,0,0.0,0,0,0,57332.31283000001,-7186.6796875,1,P31_CV0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0
1,987583.5722,4884024.292,RD1_F30_m30f36_P30_Y22_UO6,XX,2,145.16578019048805,0,0,0.0,0,0,0,62782.594370000006,-8749.03125,1,P31_CV0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0
1,987583.5722,4884024.292,ID1_F10_m32f50_P32_Y21_UO631,XX,3,189.77341249092842,0,0,0.0,0,0,0,71019.54007,-9374.015625,1,P31_CV0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,1
1,987583.5722,4884024.292,RD1_F27_m11f38_P11_Y21_UO812,XY,3,189.77341249092842,0,0,0.0,0,0,0,68498.1235,-9061.515625,1,P31_CV0,1,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0
1,987583.5722,4884024.292,S1_F14_m32f41_P32_Y20_UO685,XX,4,224.89812603170375,1,0,1.0,0,0,0,74755.60805000001,-8280.328125,1,P31_CV0,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,0
1,987583.5722,4884024.292,S1_F44_m21f12_P21_Y19_UO1030,XX,5,252.55584821278774,1,0,1.0,0,0,0,37530.87101000002,-4686.671875,1,P31_CV0,1,0,2,0,0,0,0,0,1,0,1,2,0,0,0,0
1,987583.5722,4884024.292,S1_F8_m7f20_P7_Y17_UO866,XY,7,291.4823519409358,1,0,0.0,0,0,0,55342.801179999995,-8749.0625,1,P31_CV0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
1,987583.5722,4884024.292,Age0_F1_m1f40_P1_Y23_UO117,XY,1,88.51504460110489,0,0,0.0,0,0,0,-9999.0,-8436.6171875,1,P32_CV0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
1,987583.5722,4884024.292,RD1_F36_m36f19_P36_Y22_UO1049,XX,2,145.16578019048805,0,0,0.0,0,0,0,104626.48879999999,-7811.609375,1,P32_CV0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1
1,987583.5722,4884024.292,RD1_F20_m20f40_P20_Y22_UO1086,XX,2,145.16578019048805,0,0,0.0,0,0,0,76674.29931,-8124.109375,1,P33_CV0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
